Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100190,Andrena_miserabilis,90.32573269,55.39366267,125.2578027
100191,Andrena_miserabilis,89.66375101,54.73063461,124.5968674
100192,Andrena_miserabilis,89.26756445,54.34722534,124.1879036
100193,Andrena_miserabilis,88.83490727,53.91170543,123.7581091
100194,Andrena_miserabilis,88.21870791,53.281757,123.1556588
100195,Andrena_miserabilis,88.84771538,53.9110776,123.7843531
100196,Andrena_miserabilis,89.13734857,54.18828295,124.0864142
100197,Andrena_miserabilis,88.47465742,53.50567178,123.4436431
100198,Andrena_miserabilis,88.91175504,53.94784108,123.875669
100199,Andrena_miserabilis,97.53414448,62.65308511,132.4152038
100200,Andrena_miserabilis,97.15162088,62.28032633,132.0229154
100201,Andrena_miserabilis,95.42583522,60.55780752,130.2938629
100202,Andrena_miserabilis,93.3902094,58.51101207,128.2694067
100203,Andrena_miserabilis,92.27730733,57.39322568,127.161389
100204,Andrena_miserabilis,91.64095231,56.7460174,126.5358872
100205,Andrena_miserabilis,92.18661106,57.3009576,127.0722645
100206,Andrena_miserabilis,91.3826556,56.51285406,126.2524571
100207,Andrena_miserabilis,90.95612125,56.0983252,125.8139173
100208,Andrena_miserabilis,90.47065107,55.58103388,125.3602683
100209,Andrena_miserabilis,89.95492589,55.02717883,124.8826729
100210,Andrena_miserabilis,90.32180324,55.37677664,125.2668298
100211,Andrena_miserabilis,91.03154265,56.09205999,125.9710253
100212,Andrena_miserabilis,91.31520363,56.38312932,126.2472779
100213,Andrena_miserabilis,88.86396427,53.89419334,123.8337352
100214,Andrena_miserabilis,99.19411688,64.32474901,134.0634848
100215,Andrena_miserabilis,98.92876976,64.08334147,133.7741981
100216,Andrena_miserabilis,97.94151981,63.10972346,132.7733162
100217,Andrena_miserabilis,95.87475471,61.05266546,130.6968439
100218,Andrena_miserabilis,94.99886602,60.19780082,129.7999312
100219,Andrena_miserabilis,94.03933219,59.21241546,128.8662489
100220,Andrena_miserabilis,94.47428636,59.64235788,129.3062148
100221,Andrena_miserabilis,94.08070689,59.33773153,128.8236823
100222,Andrena_miserabilis,93.63073617,59.03832925,128.2231431
100223,Andrena_miserabilis,92.09497185,57.31328622,126.8766575
100224,Andrena_miserabilis,91.37155097,56.47963312,126.2634688
100225,Andrena_miserabilis,91.29614632,56.37933873,126.2129539
100226,Andrena_miserabilis,91.882444,56.9814974,126.7833906
100227,Andrena_miserabilis,92.33981727,57.42953115,127.2501034
100228,Andrena_miserabilis,92.00896199,57.0807693,126.9371547
100229,Andrena_miserabilis,92.65688138,57.74700282,127.5667599
100230,Andrena_miserabilis,101.6751265,66.84794363,136.5023095
100231,Andrena_miserabilis,100.7706287,66.02466012,135.5165973
100232,Andrena_miserabilis,98.84691807,64.12585671,133.5679794
100233,Andrena_miserabilis,97.70988782,62.98797769,132.4317979
100234,Andrena_miserabilis,96.44921528,61.97683939,130.9215912
100235,Andrena_miserabilis,96.14880785,61.52478806,130.7728276
100236,Andrena_miserabilis,97.41243836,62.65667469,132.168202
100237,Andrena_miserabilis,97.0838596,62.55920396,131.6085152
100238,Andrena_miserabilis,93.50046285,60.53603373,126.464892
100239,Andrena_miserabilis,94.04308199,59.4388144,128.6473496
100240,Andrena_miserabilis,93.21483803,58.37686353,128.0528125
100241,Andrena_miserabilis,92.35000686,57.5086125,127.1914012
100242,Andrena_miserabilis,91.78698717,57.03620226,126.5377721
100243,Andrena_miserabilis,92.0612545,57.24921541,126.8732936
100244,Andrena_miserabilis,92.88838946,57.99549571,127.7812832
100245,Andrena_miserabilis,93.13105369,58.24836576,128.0137416
100246,Andrena_miserabilis,91.75693228,57.07586086,126.4380037
100247,Andrena_miserabilis,104.9671375,70.06210475,139.8721703
100248,Andrena_miserabilis,104.4951841,69.73539675,139.2549714
100249,Andrena_miserabilis,102.4215175,68.09394301,136.749092
100250,Andrena_miserabilis,99.82940525,65.92272776,133.7360828
100251,Andrena_miserabilis,100.306628,65.66257147,134.9506846
100252,Andrena_miserabilis,98.28062671,64.2975736,132.2636798
100253,Andrena_miserabilis,98.61223943,64.44303817,132.7814407
100254,Andrena_miserabilis,98.81901005,64.09614401,133.5418761
100255,Andrena_miserabilis,98.00112176,63.45057846,132.5516651
100256,Andrena_miserabilis,97.32349704,64.9036076,129.7433865
100257,Andrena_miserabilis,96.80249321,62.19413725,131.4108492
100258,Andrena_miserabilis,95.33353904,60.55653605,130.110542
100259,Andrena_miserabilis,93.78408799,59.05602123,128.5121548
100260,Andrena_miserabilis,91.96751397,58.11735009,125.8176779
100261,Andrena_miserabilis,93.04531715,58.5033441,127.5872902
100262,Andrena_miserabilis,93.71247288,58.88585706,128.5390887
100263,Andrena_miserabilis,93.30930864,58.42048854,128.1981287
100264,Andrena_miserabilis,92.73195106,57.93047755,127.5334246
100265,Andrena_miserabilis,92.56844002,57.69299691,127.4438831
100266,Andrena_miserabilis,104.023591,69.17355815,138.8736238
100267,Andrena_miserabilis,103.8244139,69.08336757,138.5654603
100268,Andrena_miserabilis,102.9584583,69.2545965,136.6623202
100269,Andrena_miserabilis,103.8974762,69.36735193,138.4276005
100270,Andrena_miserabilis,103.4986194,68.79453005,138.2027088
100271,Andrena_miserabilis,102.1702089,67.91609286,136.424325
100272,Andrena_miserabilis,101.5887761,67.10864973,136.0689026
100273,Andrena_miserabilis,100.8063971,66.06921895,135.5435751
100274,Andrena_miserabilis,100.228773,65.58216759,134.8753785
100275,Andrena_miserabilis,100.2651329,65.70371759,134.8265481
100276,Andrena_miserabilis,99.1897316,64.6527764,133.7266868
100277,Andrena_miserabilis,96.35581526,61.70994069,131.0016898
100278,Andrena_miserabilis,93.58251782,59.06673311,128.0983025
100279,Andrena_miserabilis,94.31470043,60.10944938,128.5199515
100280,Andrena_miserabilis,93.96117692,59.53119805,128.3911558
100281,Andrena_miserabilis,93.37991611,58.6558036,128.1040286
100282,Andrena_miserabilis,93.96201028,59.12585247,128.7981681
100283,Andrena_miserabilis,94.36321919,59.50475993,129.2216784
100284,Andrena_miserabilis,94.35678154,59.57833498,129.1352281
100285,Andrena_miserabilis,92.63082783,58.45961918,126.8020365
100286,Andrena_miserabilis,90.76509644,57.33441271,124.1957802
100287,Andrena_miserabilis,104.2084316,69.40722644,139.0096368
100288,Andrena_miserabilis,104.3838508,69.59713948,139.1705621
100289,Andrena_miserabilis,108.3454365,73.63531835,143.0555547
100290,Andrena_miserabilis,110.4127122,75.66035875,145.1650657
100291,Andrena_miserabilis,108.6174369,73.83115417,143.4037197
100292,Andrena_miserabilis,106.088023,71.37929045,140.7967555
100293,Andrena_miserabilis,105.829511,71.26520601,140.3938161
100294,Andrena_miserabilis,104.6578958,70.1920053,139.1237863
100295,Andrena_miserabilis,103.3146997,69.14405322,137.4853463
100296,Andrena_miserabilis,101.6533183,67.0557181,136.2509186
100297,Andrena_miserabilis,100.9025988,66.76011003,135.0450877
100298,Andrena_miserabilis,99.34476261,65.23905724,133.450468
100299,Andrena_miserabilis,98.08518813,63.51336119,132.6570151
100300,Andrena_miserabilis,97.18641548,63.14920537,131.2236256
100301,Andrena_miserabilis,95.62003366,62.74460986,128.4954575
100302,Andrena_miserabilis,92.26286236,57.900356,126.6253687
100303,Andrena_miserabilis,94.73177645,59.99020974,129.4733432
100304,Andrena_miserabilis,95.57844656,60.75204693,130.4048462
100305,Andrena_miserabilis,95.64943706,60.92301546,130.3758587
100306,Andrena_miserabilis,93.07699148,59.36835158,126.7856314
100307,Andrena_miserabilis,93.08682592,59.42522754,126.7484243
100308,Andrena_miserabilis,93.92816716,59.99701107,127.8593233
100309,Andrena_miserabilis,105.0967247,70.90110905,139.2923404
100310,Andrena_miserabilis,106.1896106,71.38140254,140.9978187
100311,Andrena_miserabilis,112.5146771,77.66520145,147.3641528
100312,Andrena_miserabilis,121.9704971,87.08599595,156.8549982
100313,Andrena_miserabilis,120.1911017,85.2316383,155.1505651
100314,Andrena_miserabilis,114.7899925,80.01796704,149.562018
100315,Andrena_miserabilis,108.3486605,73.86365862,142.8336623
100316,Andrena_miserabilis,104.8639247,70.90766414,138.8201853
100317,Andrena_miserabilis,104.732209,70.44787752,139.0165406
100318,Andrena_miserabilis,103.309095,68.80056653,137.8176236
100319,Andrena_miserabilis,101.9115354,67.43713641,136.3859343
100320,Andrena_miserabilis,101.3043587,66.74938755,135.8593299
100321,Andrena_miserabilis,100.2955633,65.58302717,135.0080995
100322,Andrena_miserabilis,99.53744087,65.03094077,134.043941
100323,Andrena_miserabilis,91.55031129,59.73718223,123.3634404
100324,Andrena_miserabilis,89.72077408,56.76339078,122.6781574
100325,Andrena_miserabilis,95.18840591,60.52779369,129.8490181
100326,Andrena_miserabilis,96.68162372,61.90774887,131.4554986
100327,Andrena_miserabilis,97.12218667,62.41975472,131.8246186
100328,Andrena_miserabilis,95.16269494,61.35074751,128.9746424
100329,Andrena_miserabilis,99.75643024,65.75385268,133.7590078
100330,Andrena_miserabilis,98.04210813,63.95694503,132.1272712
100331,Andrena_miserabilis,96.05307559,62.08379236,130.0223588
100332,Andrena_miserabilis,106.7975315,71.99766291,141.5974
100333,Andrena_miserabilis,107.5310078,72.69160785,142.3704078
100334,Andrena_miserabilis,120.2590775,85.15332741,155.3648277
100335,Andrena_miserabilis,119.7403452,85.01965398,154.4610363
100336,Andrena_miserabilis,122.6685525,87.89384043,157.4432645
100337,Andrena_miserabilis,130.3150292,95.72520257,164.9048558
100338,Andrena_miserabilis,121.3997969,87.77687108,155.0227227
100339,Andrena_miserabilis,107.8896667,74.89344368,140.8858897
100340,Andrena_miserabilis,107.5350216,73.44693373,141.6231096
100341,Andrena_miserabilis,104.2656765,70.06460638,138.4667467
100342,Andrena_miserabilis,103.3151178,69.14946746,137.4807682
100343,Andrena_miserabilis,103.1846982,68.46415544,137.9052409
100344,Andrena_miserabilis,101.7794491,67.07219837,136.4866997
100345,Andrena_miserabilis,101.317535,66.66754524,135.9675247
100346,Andrena_miserabilis,98.70941726,64.24118072,133.1776538
100347,Andrena_miserabilis,97.7721237,63.33014194,132.2141055
100348,Andrena_miserabilis,98.94429587,64.45473801,133.4338537
100349,Andrena_miserabilis,98.59637487,64.07519828,133.1175515
100350,Andrena_miserabilis,97.71502417,63.26167484,132.1683735
100351,Andrena_miserabilis,98.32787558,63.74328792,132.9124632
100352,Andrena_miserabilis,99.67631162,65.45543275,133.8971905
100353,Andrena_miserabilis,99.15538359,64.80098347,133.5097837
100354,Andrena_miserabilis,98.62296932,64.33611193,132.9098267
100355,Andrena_miserabilis,100.1258767,65.40341284,134.8483405
100356,Andrena_miserabilis,100.1054662,65.3605227,134.8504097
100357,Andrena_miserabilis,132.4632905,97.84679925,167.0797818
100358,Andrena_miserabilis,133.0371259,99.29103432,166.7832175
100359,Andrena_miserabilis,132.863392,99.13192724,166.5948568
100360,Andrena_miserabilis,130.8777467,96.55743258,165.1980607
100361,Andrena_miserabilis,117.9644604,83.60296783,152.3259529
100362,Andrena_miserabilis,108.4930417,73.9893619,142.9967215
100363,Andrena_miserabilis,106.6451527,72.04741997,141.2428855
100364,Andrena_miserabilis,105.9643254,71.25322206,140.6754287
100365,Andrena_miserabilis,102.3758175,67.84435226,136.9072828
100366,Andrena_miserabilis,102.6972706,68.08353676,137.3110044
100367,Andrena_miserabilis,102.480016,67.79297283,137.1670592
100368,Andrena_miserabilis,103.3464746,68.7381028,137.9548463
100369,Andrena_miserabilis,103.2237278,69.0688485,137.3786071
100370,Andrena_miserabilis,100.5551146,66.7487808,134.3614483
100371,Andrena_miserabilis,100.1171982,65.62984751,134.6045489
100372,Andrena_miserabilis,99.70155288,65.12521617,134.2778896
100373,Andrena_miserabilis,96.47080905,62.94141835,130.0001997
100374,Andrena_miserabilis,98.82875631,64.2991721,133.3583405
100375,Andrena_miserabilis,99.98888356,65.3086735,134.6690936
100376,Andrena_miserabilis,100.8823876,66.1439939,135.6207813
100377,Andrena_miserabilis,100.8741987,66.05879554,135.6896019
100378,Andrena_miserabilis,126.9835098,93.9631987,160.0038208
100379,Andrena_miserabilis,135.6249849,102.4503655,168.7996043
100380,Andrena_miserabilis,124.4183318,90.94713518,157.8895284
100381,Andrena_miserabilis,115.1232238,83.09562305,147.1508245
100382,Andrena_miserabilis,113.9214109,79.65211874,148.1907031
100383,Andrena_miserabilis,112.9096781,78.31986875,147.4994875
100384,Andrena_miserabilis,109.0706794,74.39790236,143.7434565
100385,Andrena_miserabilis,106.3474155,71.73731103,140.9575199
100386,Andrena_miserabilis,105.4986782,70.83070308,140.1666533
100387,Andrena_miserabilis,105.7924327,71.10321675,140.4816487
100388,Andrena_miserabilis,110.682482,76.68148198,144.6834819
100389,Andrena_miserabilis,106.2181007,71.704931,140.7312705
100390,Andrena_miserabilis,104.5254978,70.00479017,139.0462054
100391,Andrena_miserabilis,103.4907712,69.12041399,137.8611284
100392,Andrena_miserabilis,101.4251142,67.13851688,135.7117116
100393,Andrena_miserabilis,98.47467382,64.38740186,132.5619458
100394,Andrena_miserabilis,99.92576097,65.45749322,134.3940287
100395,Andrena_miserabilis,100.5622858,65.86225234,135.2623194
100396,Andrena_miserabilis,100.9203336,67.02387245,134.8167947
100397,Andrena_miserabilis,101.5483405,66.76925166,136.3274293
100398,Andrena_miserabilis,101.7656559,66.91990786,136.611404
100399,Andrena_miserabilis,102.1464079,67.29156323,137.0012526
100400,Andrena_miserabilis,121.4678367,87.4033134,155.53236
100401,Andrena_miserabilis,127.0740954,93.38899322,160.7591976
100402,Andrena_miserabilis,124.6365519,90.7439263,158.5291776
100403,Andrena_miserabilis,115.6589,81.33021214,149.9875879
100404,Andrena_miserabilis,111.8868379,77.37762474,146.3960511
100405,Andrena_miserabilis,109.1885514,74.87191509,143.5051876
100406,Andrena_miserabilis,107.2432731,72.61302972,141.8735165
100407,Andrena_miserabilis,106.4631214,71.8161728,141.1100699
100408,Andrena_miserabilis,107.3398235,72.92521811,141.754429
100409,Andrena_miserabilis,108.7423539,74.16588965,143.3188181
100410,Andrena_miserabilis,107.8157606,73.27368679,142.3578344
100411,Andrena_miserabilis,106.4061029,73.23242438,139.5797815
100412,Andrena_miserabilis,103.5434032,70.46917233,136.6176341
100413,Andrena_miserabilis,99.48637845,65.45000615,133.5227508
100414,Andrena_miserabilis,100.7873994,66.26290923,135.3118896
100415,Andrena_miserabilis,102.4891293,67.7555943,137.2226644
100416,Andrena_miserabilis,103.0291661,68.3157559,137.7425763
100417,Andrena_miserabilis,103.1939472,68.37665536,138.0112391
100418,Andrena_miserabilis,103.3048329,68.45364568,138.1560201
100419,Andrena_miserabilis,103.3132408,68.47364821,138.1528333
100420,Andrena_miserabilis,131.8987334,97.593716,166.2037508
100421,Andrena_miserabilis,126.8626031,92.6249992,161.100207
100422,Andrena_miserabilis,116.0260662,81.73130848,150.320824
100423,Andrena_miserabilis,112.3564888,77.94164491,146.7713328
100424,Andrena_miserabilis,109.4018062,74.74058903,144.0630234
100425,Andrena_miserabilis,104.8113217,70.86295038,138.759693
100426,Andrena_miserabilis,108.0685135,73.40209161,142.7349354
100427,Andrena_miserabilis,110.5640445,76.03228005,145.095809
100428,Andrena_miserabilis,110.7974741,76.29721606,145.2977321
100429,Andrena_miserabilis,108.9894318,75.05355288,142.9253108
100430,Andrena_miserabilis,107.4372417,73.26294275,141.6115406
100431,Andrena_miserabilis,103.5931323,69.2121087,137.9741558
100432,Andrena_miserabilis,103.16917,68.48317141,137.8551686
100433,Andrena_miserabilis,103.9776245,69.19979599,138.755453
100434,Andrena_miserabilis,104.9039144,70.11557175,139.692257
100435,Andrena_miserabilis,104.7736461,69.9716367,139.5756555
100436,Andrena_miserabilis,104.4870139,69.68527538,139.2887524
100437,Andrena_miserabilis,129.983665,95.75803272,164.2092973
100438,Andrena_miserabilis,125.2807844,90.87489335,159.6866755
100439,Andrena_miserabilis,117.9175549,83.35631871,152.4787911
100440,Andrena_miserabilis,112.4537489,77.77962068,147.1278772
100441,Andrena_miserabilis,111.5509189,76.86845699,146.2333808
100442,Andrena_miserabilis,110.4848167,75.75093946,145.218694
100443,Andrena_miserabilis,110.7329427,76.02085857,145.4450269
100444,Andrena_miserabilis,110.088115,75.39370355,144.7825265
100445,Andrena_miserabilis,109.8527542,75.21241811,144.4930903
100446,Andrena_miserabilis,108.0880829,73.42093974,142.755226
100447,Andrena_miserabilis,107.1460966,72.43623101,141.8559623
100448,Andrena_miserabilis,105.9508934,71.17814805,140.7236387
100449,Andrena_miserabilis,105.8118301,71.00255443,140.6211058
100450,Andrena_miserabilis,106.3296188,71.50576057,141.153477
100451,Andrena_miserabilis,107.1683152,72.38379904,141.9528314
100452,Andrena_miserabilis,106.5001108,71.77101344,141.2292082
100453,Andrena_miserabilis,105.1974594,70.50779804,139.8871207
100454,Andrena_miserabilis,118.3508039,83.63585209,153.0657558
100455,Andrena_miserabilis,117.666725,83.42908316,151.9043669
100456,Andrena_miserabilis,117.090043,82.60398572,151.5761004
100457,Andrena_miserabilis,119.4397685,84.820976,154.0585611
