Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100068,Osmia_atriventris,80.12557687,43.03289632,117.2182574
100069,Osmia_atriventris,87.05549291,49.93549475,124.1754911
100070,Osmia_atriventris,87.78050409,50.71586814,124.84514
100071,Osmia_atriventris,85.52542025,49.16340172,121.8874388
100072,Osmia_atriventris,81.4769238,45.1789708,117.7748768
100073,Osmia_atriventris,80.70403774,43.86851197,117.5395635
100074,Osmia_atriventris,81.28940145,44.22486805,118.3539349
100075,Osmia_atriventris,88.85845067,51.74786184,125.9690395
100076,Osmia_atriventris,90.03209583,52.67124846,127.3929432
100077,Osmia_atriventris,88.99471851,51.90681058,126.0826264
100078,Osmia_atriventris,87.34083175,50.58725515,124.0944083
100079,Osmia_atriventris,84.3170271,49.50264802,119.1314062
100080,Osmia_atriventris,83.52881948,47.08078587,119.9768531
100081,Osmia_atriventris,81.27775407,44.38514726,118.1703609
100082,Osmia_atriventris,82.13123424,45.01717562,119.2452929
100083,Osmia_atriventris,88.05594536,50.70507673,125.406814
100084,Osmia_atriventris,90.71699487,53.4130901,128.0208997
100085,Osmia_atriventris,91.76895749,54.7471205,128.7907945
100086,Osmia_atriventris,91.6365705,54.33415654,128.9389845
100087,Osmia_atriventris,89.68465559,52.26890871,127.1004025
100088,Osmia_atriventris,89.46369994,52.19988904,126.7275108
100089,Osmia_atriventris,88.8388841,51.5580231,126.1197451
100090,Osmia_atriventris,87.68723636,50.52850325,124.8459695
100091,Osmia_atriventris,86.49181037,49.78881162,123.1948091
100092,Osmia_atriventris,84.76613831,48.02930348,121.5029731
100093,Osmia_atriventris,84.55425019,47.76830333,121.340197
100094,Osmia_atriventris,80.46843425,43.57578796,117.3610805
100095,Osmia_atriventris,80.49316467,43.48930963,117.4970197
100096,Osmia_atriventris,90.99443744,53.58085381,128.4080211
100097,Osmia_atriventris,92.51214629,55.1491847,129.8751079
100098,Osmia_atriventris,90.13975851,53.21745858,127.0620584
100099,Osmia_atriventris,90.18019153,52.98108071,127.3793024
100100,Osmia_atriventris,91.42852327,54.11898532,128.7380612
100101,Osmia_atriventris,93.13503897,55.86396832,130.4061096
100102,Osmia_atriventris,93.52686642,56.50726849,130.5464643
100103,Osmia_atriventris,92.17073895,55.01398343,129.3274945
100104,Osmia_atriventris,91.75884891,54.72997633,128.7877215
100105,Osmia_atriventris,92.5634384,56.15201958,128.9748572
100106,Osmia_atriventris,88.73453608,51.45420979,126.0148624
100107,Osmia_atriventris,87.2646895,49.8885427,124.6408363
100108,Osmia_atriventris,86.75429151,49.46631022,124.0422728
100109,Osmia_atriventris,84.90463537,47.98321098,121.8260598
100110,Osmia_atriventris,84.93658682,48.12226276,121.7509109
100111,Osmia_atriventris,78.13303347,41.82498916,114.4410778
100112,Osmia_atriventris,94.41109172,56.94995569,131.8722278
100113,Osmia_atriventris,93.97603354,56.51151603,131.4405511
100114,Osmia_atriventris,93.42771643,56.12217572,130.7332571
100115,Osmia_atriventris,92.33476801,55.4891249,129.1804111
100116,Osmia_atriventris,92.58834398,55.5442994,129.6323886
100117,Osmia_atriventris,93.20522864,55.88341828,130.527039
100118,Osmia_atriventris,92.96163824,55.96168679,129.9615897
100119,Osmia_atriventris,92.61871945,55.69596317,129.5414757
100120,Osmia_atriventris,91.70502916,54.58750994,128.8225484
100121,Osmia_atriventris,90.64634097,53.13016906,128.1625129
100122,Osmia_atriventris,91.50485152,54.00667266,129.0030304
100123,Osmia_atriventris,90.58394538,53.07796865,128.0899221
100124,Osmia_atriventris,88.96732533,51.52277451,126.4118762
100125,Osmia_atriventris,88.07493568,50.60670518,125.5431662
100126,Osmia_atriventris,87.19863813,49.7455402,124.6517361
100127,Osmia_atriventris,86.17606118,48.92345486,123.4286675
100128,Osmia_atriventris,86.43795994,49.23678798,123.6391319
100129,Osmia_atriventris,90.10735267,52.81676381,127.3979415
100130,Osmia_atriventris,90.67116627,53.13827017,128.2040624
100131,Osmia_atriventris,90.56087963,52.94298724,128.178772
100132,Osmia_atriventris,90.20641549,52.71841751,127.6944135
100133,Osmia_atriventris,90.36342665,52.88985114,127.8370022
100134,Osmia_atriventris,90.20499654,52.78419809,127.625795
100135,Osmia_atriventris,90.52805821,52.91453312,128.1415833
100136,Osmia_atriventris,89.59996622,52.07090698,127.1290255
100137,Osmia_atriventris,90.47148141,53.01380357,127.9291592
100138,Osmia_atriventris,91.21383475,53.67727815,128.7503914
100139,Osmia_atriventris,92.56980227,54.92723098,130.2123735
100140,Osmia_atriventris,92.68132737,54.92249276,130.440162
100141,Osmia_atriventris,91.50469481,53.85060164,129.158788
100142,Osmia_atriventris,90.65569783,53.17214918,128.1392465
100143,Osmia_atriventris,91.43042968,53.83220797,129.0286514
100144,Osmia_atriventris,91.78635441,54.20132917,129.3713796
100145,Osmia_atriventris,90.70246984,53.04586494,128.3590747
100146,Osmia_atriventris,90.44466827,52.8670652,128.0222713
100147,Osmia_atriventris,92.00611801,54.3712435,129.6409925
100148,Osmia_atriventris,91.46752407,53.85744167,129.0776065
100149,Osmia_atriventris,89.13306452,51.56094229,126.7051868
100150,Osmia_atriventris,94.75427309,57.00575089,132.5027953
100151,Osmia_atriventris,94.16773216,56.43633011,131.8991342
100152,Osmia_atriventris,92.62131019,55.00766889,130.2349515
100153,Osmia_atriventris,92.77177347,55.19832668,130.3452203
100154,Osmia_atriventris,92.84692466,55.21343666,130.4804127
100155,Osmia_atriventris,92.14585392,54.49523045,129.7964774
100156,Osmia_atriventris,92.10869272,54.41832271,129.7990627
100157,Osmia_atriventris,91.61457846,53.94346177,129.2856951
100158,Osmia_atriventris,91.5501703,53.85422003,129.2461206
100159,Osmia_atriventris,90.62696146,53.06143584,128.1924871
100160,Osmia_atriventris,91.27748313,53.72663723,128.828329
100161,Osmia_atriventris,96.36987554,58.8190885,133.9206626
100162,Osmia_atriventris,96.15410099,58.59240735,133.7157946
100163,Osmia_atriventris,94.73964338,57.17284807,132.3064387
100164,Osmia_atriventris,93.34525768,55.76737736,130.923138
100165,Osmia_atriventris,93.95606523,56.28749167,131.6246388
100166,Osmia_atriventris,93.8410736,56.11862698,131.5635202
100167,Osmia_atriventris,93.92518216,56.2352546,131.6151097
100168,Osmia_atriventris,93.1060842,55.49757726,130.7145911
100169,Osmia_atriventris,91.18037568,53.60754549,128.7532059
100170,Osmia_atriventris,90.96537153,53.45915826,128.4715848
100171,Osmia_atriventris,93.00482675,55.52027642,130.4893771
100172,Osmia_atriventris,91.79723322,54.2319278,129.3625386
100173,Osmia_atriventris,96.96493864,59.38937625,134.540501
100174,Osmia_atriventris,97.90744691,60.42471975,135.3901741
100175,Osmia_atriventris,97.56723373,59.96119098,135.1732765
100176,Osmia_atriventris,96.23961378,58.55220525,133.9270223
100177,Osmia_atriventris,95.55263702,57.75259177,133.3526823
100178,Osmia_atriventris,95.02459702,57.31786587,132.7313282
100179,Osmia_atriventris,94.46574021,56.86261863,132.0688618
100180,Osmia_atriventris,93.12779682,55.5708839,130.6847097
100181,Osmia_atriventris,92.11751406,54.4476857,129.7873424
100182,Osmia_atriventris,92.05511182,54.37103679,129.7391869
100183,Osmia_atriventris,92.80197057,55.27622206,130.3277191
100184,Osmia_atriventris,92.45045274,55.08126817,129.8196373
100185,Osmia_atriventris,97.24204422,59.58765557,134.8964329
100186,Osmia_atriventris,99.30511409,61.70481183,136.9054164
100187,Osmia_atriventris,99.82809797,62.09901281,137.5571831
100188,Osmia_atriventris,98.11547198,60.40163332,135.8293106
100189,Osmia_atriventris,96.97692992,59.29160053,134.6622593
100190,Osmia_atriventris,97.37595759,59.59509747,135.1568177
100191,Osmia_atriventris,96.28609533,58.61768181,133.9545089
100192,Osmia_atriventris,94.55724979,56.98766669,132.1268329
100193,Osmia_atriventris,93.74051048,56.0685837,131.4124373
100194,Osmia_atriventris,93.62571202,55.89743484,131.3539892
100195,Osmia_atriventris,93.93679148,56.35052517,131.5230578
100196,Osmia_atriventris,94.35916722,56.85325628,131.8650782
100197,Osmia_atriventris,92.80383379,55.41858987,130.1890777
100198,Osmia_atriventris,92.35650447,55.14905527,129.5639537
100199,Osmia_atriventris,102.5461643,64.58147669,140.510852
100200,Osmia_atriventris,102.6102895,64.75128439,140.4692945
100201,Osmia_atriventris,99.99845115,62.32637127,137.670531
100202,Osmia_atriventris,99.08763432,61.32522035,136.8500483
100203,Osmia_atriventris,98.12226897,60.34756752,135.8969704
100204,Osmia_atriventris,98.04035129,60.19500172,135.8857009
100205,Osmia_atriventris,98.34758531,60.60962748,136.0855431
100206,Osmia_atriventris,96.71295412,59.1005172,134.325391
100207,Osmia_atriventris,95.27505512,57.66279139,132.8873189
100208,Osmia_atriventris,95.03309424,57.28650904,132.7796794
100209,Osmia_atriventris,94.42035081,56.67100851,132.1696931
100210,Osmia_atriventris,94.97335892,57.31148425,132.6352336
100211,Osmia_atriventris,95.53182657,58.04477176,133.0188814
100212,Osmia_atriventris,95.45017791,58.15895029,132.7414055
100213,Osmia_atriventris,94.1843055,56.83311871,131.5354923
100214,Osmia_atriventris,104.8041499,66.81337751,142.7949223
100215,Osmia_atriventris,104.9722212,66.96483999,142.9796024
100216,Osmia_atriventris,103.7077173,65.78089842,141.6345361
100217,Osmia_atriventris,101.4428428,63.64634467,139.239341
100218,Osmia_atriventris,100.8188069,63.11519767,138.5224162
100219,Osmia_atriventris,100.3942776,62.6172021,138.171353
100220,Osmia_atriventris,100.5093927,62.74520275,138.2735827
100221,Osmia_atriventris,99.39421685,61.72753738,137.0608963
100222,Osmia_atriventris,98.47390578,61.0308249,135.9169867
100223,Osmia_atriventris,96.81505628,59.13065775,134.4994548
100224,Osmia_atriventris,96.53549276,58.66192767,134.4090578
100225,Osmia_atriventris,96.12287324,58.3698056,133.8759409
100226,Osmia_atriventris,96.02371088,58.50653085,133.5408909
100227,Osmia_atriventris,97.37503187,59.91589114,134.8341726
100228,Osmia_atriventris,97.38851811,59.99248577,134.7845504
100229,Osmia_atriventris,97.26943714,60.04328538,134.4955889
100230,Osmia_atriventris,107.4117547,69.56354153,145.2599678
100231,Osmia_atriventris,107.6303384,69.82466772,145.436009
100232,Osmia_atriventris,106.7667268,68.88109368,144.6523599
100233,Osmia_atriventris,105.0322012,67.25485801,142.8095444
100234,Osmia_atriventris,103.0861464,65.64687775,140.5254151
100235,Osmia_atriventris,102.1898514,64.56006589,139.819637
100236,Osmia_atriventris,102.8621468,65.1408969,140.5833967
100237,Osmia_atriventris,102.6469948,65.0827378,140.2112518
100238,Osmia_atriventris,98.13022365,62.1214312,134.1390161
100239,Osmia_atriventris,96.95418893,59.57421978,134.3341581
100240,Osmia_atriventris,97.63462889,59.87612715,135.3931306
100241,Osmia_atriventris,97.7237861,60.03210524,135.415467
100242,Osmia_atriventris,97.68930584,60.20960533,135.1690064
100243,Osmia_atriventris,98.40457119,60.93351917,135.8756232
100244,Osmia_atriventris,98.73444568,61.2664869,136.2024045
100245,Osmia_atriventris,98.5540122,61.22050898,135.8875154
100246,Osmia_atriventris,97.11716111,60.0303029,134.2040193
100247,Osmia_atriventris,112.7942726,74.43326934,151.1552758
100248,Osmia_atriventris,109.6811787,71.90346794,147.4588894
100249,Osmia_atriventris,110.0809132,72.70386513,147.4579613
100250,Osmia_atriventris,108.9158175,71.74566597,146.0859691
100251,Osmia_atriventris,107.747753,70.07641379,145.4190921
100252,Osmia_atriventris,104.62975,67.70573563,141.5537643
100253,Osmia_atriventris,104.6992278,67.51908128,141.8793743
100254,Osmia_atriventris,105.4200682,67.57287198,143.2672643
100255,Osmia_atriventris,103.0840054,65.44631646,140.7216943
100256,Osmia_atriventris,100.197785,64.84012637,135.5554436
100257,Osmia_atriventris,100.8079342,63.27493315,138.3409352
100258,Osmia_atriventris,100.3862419,62.64539852,138.1270853
100259,Osmia_atriventris,98.49796659,60.94699717,136.048936
100260,Osmia_atriventris,96.72406599,60.15159678,133.2965352
100261,Osmia_atriventris,98.8727928,61.66683003,136.0787556
100262,Osmia_atriventris,99.71629665,62.269823,137.1627703
100263,Osmia_atriventris,99.38040502,61.86387492,136.8969351
100264,Osmia_atriventris,98.91535291,61.58629485,136.244411
100265,Osmia_atriventris,98.48574126,61.07617208,135.8953104
100266,Osmia_atriventris,109.6440508,71.70350717,147.5845945
100267,Osmia_atriventris,109.3967291,71.52234671,147.2711116
100268,Osmia_atriventris,110.8227056,73.88952302,147.7558882
100269,Osmia_atriventris,113.5683585,75.61226812,151.5244488
100270,Osmia_atriventris,110.6875769,72.88265178,148.4925021
100271,Osmia_atriventris,108.0696299,70.74672484,145.392535
100272,Osmia_atriventris,109.0978043,71.43282712,146.7627814
100273,Osmia_atriventris,110.1432293,72.04674214,148.2397165
100274,Osmia_atriventris,106.3420649,68.5496308,144.134499
100275,Osmia_atriventris,104.1420082,66.65938857,141.6246278
100276,Osmia_atriventris,102.8958075,65.4174777,140.3741373
100277,Osmia_atriventris,101.2437141,63.54934676,138.9380815
100278,Osmia_atriventris,98.43394441,60.9756606,135.8922282
100279,Osmia_atriventris,98.42020832,61.38488092,135.4555357
100280,Osmia_atriventris,99.6302248,62.34407313,136.9163765
100281,Osmia_atriventris,99.55014992,62.0714671,137.0288327
100282,Osmia_atriventris,99.25527347,61.74289746,136.7676495
100283,Osmia_atriventris,100.1122729,62.61578303,137.6087627
100284,Osmia_atriventris,100.891644,63.55188235,138.2314057
100285,Osmia_atriventris,98.26249714,61.54859183,134.9764024
100286,Osmia_atriventris,96.01795071,60.02641811,132.0094833
100287,Osmia_atriventris,110.9150036,73.14554254,148.6844646
100288,Osmia_atriventris,110.4444973,72.62965624,148.2593384
100289,Osmia_atriventris,113.3256713,75.59052382,151.0608188
100290,Osmia_atriventris,115.75664,78.00114653,153.5121335
100291,Osmia_atriventris,115.4246224,77.51316495,153.3360798
100292,Osmia_atriventris,111.9744376,74.02734906,149.9215262
100293,Osmia_atriventris,111.0906718,73.35959106,148.8217526
100294,Osmia_atriventris,111.2847609,73.51553559,149.0539862
100295,Osmia_atriventris,108.1762851,70.81091999,145.5416503
100296,Osmia_atriventris,106.9290868,69.21707739,144.6410962
100297,Osmia_atriventris,104.9273617,67.7159521,142.1387713
100298,Osmia_atriventris,102.8441429,65.71111949,139.9771664
100299,Osmia_atriventris,102.298269,64.66515661,139.9313815
100300,Osmia_atriventris,102.2414549,64.81375407,139.6691558
100301,Osmia_atriventris,101.6939221,65.64452988,137.7433142
100302,Osmia_atriventris,98.93794084,61.66351313,136.2123685
100303,Osmia_atriventris,100.2232207,62.7120658,137.7343755
100304,Osmia_atriventris,101.2959288,63.67790521,138.9139524
100305,Osmia_atriventris,100.8439921,63.46204047,138.2259437
100306,Osmia_atriventris,97.57280235,61.20769223,133.9379125
100307,Osmia_atriventris,99.03813412,62.726639,135.3496292
100308,Osmia_atriventris,99.64092068,63.20265653,136.0791848
100309,Osmia_atriventris,111.8611842,74.71240089,149.0099675
100310,Osmia_atriventris,111.7371838,73.99020071,149.4841668
100311,Osmia_atriventris,116.8986555,79.21966104,154.57765
100312,Osmia_atriventris,128.5254458,90.87546251,166.1754291
100313,Osmia_atriventris,127.4845823,89.71405208,165.2551125
100314,Osmia_atriventris,120.1769163,82.35485585,157.9989768
100315,Osmia_atriventris,111.9476147,74.41489266,149.4803367
100316,Osmia_atriventris,108.8746174,71.7912912,145.9579437
100317,Osmia_atriventris,108.7262255,71.30492582,146.1475252
100318,Osmia_atriventris,108.7907398,71.08858432,146.4928952
100319,Osmia_atriventris,108.13125,70.4191926,145.8433074
100320,Osmia_atriventris,106.5127403,68.71207119,144.3134094
100321,Osmia_atriventris,105.2692022,67.26128056,143.2771238
100322,Osmia_atriventris,103.6443012,65.99243036,141.2961721
100323,Osmia_atriventris,96.37818424,61.37301044,131.383358
100324,Osmia_atriventris,96.69313951,60.59047585,132.7958032
100325,Osmia_atriventris,101.3552823,63.68102154,139.029543
100326,Osmia_atriventris,102.9501772,65.20255034,140.697804
100327,Osmia_atriventris,102.0793556,64.63686078,139.5218505
100328,Osmia_atriventris,99.68320411,63.16912346,136.1972848
100329,Osmia_atriventris,105.1455819,68.46939547,141.8217684
100330,Osmia_atriventris,104.1227963,67.41142128,140.8341713
100331,Osmia_atriventris,101.2425474,64.78488892,137.700206
100332,Osmia_atriventris,112.8580779,74.94716136,150.7689944
100333,Osmia_atriventris,112.078749,74.37168836,149.7858097
100334,Osmia_atriventris,124.3983977,86.80898853,161.9878069
100335,Osmia_atriventris,126.7049828,88.92235047,164.4876151
100336,Osmia_atriventris,130.9274752,92.62372862,169.2312218
100337,Osmia_atriventris,135.3465827,97.90772412,172.7854412
100338,Osmia_atriventris,126.3746474,89.88843338,162.8608613
100339,Osmia_atriventris,112.5711622,76.45977318,148.6825512
100340,Osmia_atriventris,111.2935169,74.24223204,148.3448018
100341,Osmia_atriventris,109.2141853,71.95414063,146.47423
100342,Osmia_atriventris,109.2516739,71.82235043,146.6809973
100343,Osmia_atriventris,108.689334,70.57735712,146.8013109
100344,Osmia_atriventris,106.8676406,68.94916898,144.7861123
