Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100242,Andrena_miserabilis,90.08595542,54.69018488,125.481726
100243,Andrena_miserabilis,90.8674354,55.43056098,126.3043098
100244,Andrena_miserabilis,92.24888848,56.71589134,127.7818856
100245,Andrena_miserabilis,93.06960474,57.51878692,128.6204226
100246,Andrena_miserabilis,92.05775105,56.69582196,127.4196801
100247,Andrena_miserabilis,102.4361515,66.78244949,138.0898536
100248,Andrena_miserabilis,102.9947544,67.47154189,138.5179668
100249,Andrena_miserabilis,100.2778485,65.30267747,135.2530195
100250,Andrena_miserabilis,97.05319382,62.5136793,131.5927083
100251,Andrena_miserabilis,98.02498472,62.7350701,133.3148993
100252,Andrena_miserabilis,96.28381176,61.63521474,130.9324088
100253,Andrena_miserabilis,96.45149738,61.60138071,131.301614
100254,Andrena_miserabilis,96.27986477,60.87472715,131.6850024
100255,Andrena_miserabilis,95.63526806,60.35460964,130.9159265
100256,Andrena_miserabilis,95.64012723,62.41236489,128.8678896
100257,Andrena_miserabilis,94.66111455,59.32783617,129.9943929
100258,Andrena_miserabilis,92.80252848,57.3436464,128.2614106
100259,Andrena_miserabilis,91.74134207,56.33245401,127.1502301
100260,Andrena_miserabilis,90.55491185,56.01319319,125.0966305
100261,Andrena_miserabilis,91.83014251,56.64658215,127.0137029
100262,Andrena_miserabilis,92.89782512,57.43922355,128.3564267
100263,Andrena_miserabilis,92.69084125,57.17816105,128.2035215
100264,Andrena_miserabilis,92.44828848,57.01988903,127.8766879
100265,Andrena_miserabilis,92.24861359,56.75262706,127.7446001
100266,Andrena_miserabilis,102.4694979,66.84401292,138.0949829
100267,Andrena_miserabilis,102.2141172,66.68639534,137.7418391
100268,Andrena_miserabilis,100.765193,66.36440336,135.1659826
100269,Andrena_miserabilis,100.8865224,65.66569892,136.1073458
100270,Andrena_miserabilis,101.3178074,65.91604198,136.7195729
100271,Andrena_miserabilis,100.2695884,65.27735095,135.2618259
100272,Andrena_miserabilis,99.00360716,63.84884527,134.158369
100273,Andrena_miserabilis,97.36801499,61.98910809,132.7469219
100274,Andrena_miserabilis,97.58326614,62.24109052,132.9254418
100275,Andrena_miserabilis,98.23109912,62.93199304,133.5302052
100276,Andrena_miserabilis,96.98284544,61.71322835,132.2524625
100277,Andrena_miserabilis,93.87213345,58.53362853,129.2106384
100278,Andrena_miserabilis,91.376592,56.17938045,126.5738036
100279,Andrena_miserabilis,92.75123183,57.83748329,127.6649804
100280,Andrena_miserabilis,92.37661504,57.29835936,127.4548707
100281,Andrena_miserabilis,92.15747615,56.80525353,127.5096988
100282,Andrena_miserabilis,93.08676041,57.59486648,128.5786543
100283,Andrena_miserabilis,93.50350425,58.00512672,129.0018818
100284,Andrena_miserabilis,93.64828889,58.24507104,129.0515067
100285,Andrena_miserabilis,92.24953558,57.40288238,127.0961888
100286,Andrena_miserabilis,90.86873495,56.72961652,125.0078534
100287,Andrena_miserabilis,102.7762566,67.26094463,138.2915687
100288,Andrena_miserabilis,102.9678735,67.42033922,138.5154078
100289,Andrena_miserabilis,107.1345422,71.60882371,142.6602608
100290,Andrena_miserabilis,108.9758276,73.43579028,144.5158649
100291,Andrena_miserabilis,106.7009659,71.17320953,142.2287222
100292,Andrena_miserabilis,104.1719393,68.65989539,139.6839833
100293,Andrena_miserabilis,103.9133814,68.55904821,139.2677146
100294,Andrena_miserabilis,102.0309658,66.83208758,137.229844
100295,Andrena_miserabilis,101.045197,66.1073819,135.9830122
100296,Andrena_miserabilis,99.18885697,63.88155596,134.496158
100297,Andrena_miserabilis,98.72240442,63.83762385,133.607185
100298,Andrena_miserabilis,97.19287847,62.33831622,132.0474407
100299,Andrena_miserabilis,95.89673265,60.61107098,131.1823943
100300,Andrena_miserabilis,94.76679647,60.0108708,129.5227221
100301,Andrena_miserabilis,93.47235056,59.92475796,127.0199432
100302,Andrena_miserabilis,90.37464732,55.39243094,125.3568637
100303,Andrena_miserabilis,93.32450407,57.93139814,128.71761
100304,Andrena_miserabilis,94.06278136,58.59343469,129.532128
100305,Andrena_miserabilis,94.36298595,58.96982427,129.7561476
100306,Andrena_miserabilis,92.30162332,57.86543715,126.7378095
100307,Andrena_miserabilis,92.59445854,58.25833179,126.9305853
100308,Andrena_miserabilis,94.02317596,59.39816583,128.6481861
100309,Andrena_miserabilis,103.8379279,68.92971303,138.7461428
100310,Andrena_miserabilis,105.03962,69.45925197,140.6199881
100311,Andrena_miserabilis,111.756548,76.09055335,147.4225427
100312,Andrena_miserabilis,120.7592235,85.21160462,156.3068423
100313,Andrena_miserabilis,118.7402388,83.1507235,154.329754
100314,Andrena_miserabilis,113.2418812,77.6734624,148.8102999
100315,Andrena_miserabilis,107.0910513,71.73942557,142.442677
100316,Andrena_miserabilis,103.224395,68.43314942,138.0156406
100317,Andrena_miserabilis,102.7807834,67.69046016,137.8711066
100318,Andrena_miserabilis,100.672563,65.43989944,135.9052265
100319,Andrena_miserabilis,99.02798671,63.8715432,134.1844302
100320,Andrena_miserabilis,98.48499316,63.22271287,133.7472735
100321,Andrena_miserabilis,97.62730955,62.19903438,133.0555847
100322,Andrena_miserabilis,97.27026457,62.03834678,132.5021824
100323,Andrena_miserabilis,89.41121293,56.87277705,121.9496488
100324,Andrena_miserabilis,87.2809409,53.68724024,120.8746416
100325,Andrena_miserabilis,92.7914468,57.4954791,128.0874145
100326,Andrena_miserabilis,94.19707131,58.78837312,129.6057695
100327,Andrena_miserabilis,95.13386693,59.7616392,130.5060947
100328,Andrena_miserabilis,93.84407427,59.31841878,128.3697298
100329,Andrena_miserabilis,98.91984355,64.23452868,133.6051584
100330,Andrena_miserabilis,97.55579855,62.80589879,132.3056983
100331,Andrena_miserabilis,96.24254725,61.56403019,130.9210643
100332,Andrena_miserabilis,105.564147,69.96859089,141.1597032
100333,Andrena_miserabilis,106.8293986,71.16727103,142.4915263
100334,Andrena_miserabilis,120.3322931,84.47049599,156.1940903
100335,Andrena_miserabilis,118.2500754,82.78446522,153.7156857
100336,Andrena_miserabilis,120.4419071,84.83329929,156.0505149
100337,Andrena_miserabilis,129.2735087,93.90263797,164.6443795
100338,Andrena_miserabilis,120.2032358,85.81748061,154.588991
100339,Andrena_miserabilis,106.238565,72.41971716,140.0574129
100340,Andrena_miserabilis,105.9226546,71.0362244,140.8090847
100341,Andrena_miserabilis,101.9619533,67.030755,136.8931515
100342,Andrena_miserabilis,100.5289276,65.65549326,135.4023619
100343,Andrena_miserabilis,100.2004122,64.75392099,135.6469034
100344,Andrena_miserabilis,98.98056452,63.57085991,134.3902691
100345,Andrena_miserabilis,98.87178456,63.50528878,134.2382803
100346,Andrena_miserabilis,96.36658657,61.2055573,131.5276158
100347,Andrena_miserabilis,95.28518042,60.18950615,130.3808547
100348,Andrena_miserabilis,96.34442802,61.19687057,131.4919855
100349,Andrena_miserabilis,95.93151805,60.73219446,131.1308416
100350,Andrena_miserabilis,95.02094249,59.90228122,130.1396038
100351,Andrena_miserabilis,96.22008994,60.95582304,131.4843568
100352,Andrena_miserabilis,98.0670248,63.1845447,132.9495049
100353,Andrena_miserabilis,97.96818102,62.99219287,132.9441692
100354,Andrena_miserabilis,98.39984257,63.44442838,133.3552568
100355,Andrena_miserabilis,101.1336479,65.60672862,136.6605672
100356,Andrena_miserabilis,101.5809071,66.01592947,137.1458848
100357,Andrena_miserabilis,131.6153943,96.25886149,166.971927
100358,Andrena_miserabilis,131.0622581,96.44531328,165.6792029
100359,Andrena_miserabilis,130.283523,95.70603054,164.8610154
100360,Andrena_miserabilis,128.7154283,93.79764958,163.6332069
100361,Andrena_miserabilis,117.0132296,81.93976239,152.0866968
100362,Andrena_miserabilis,106.3297236,71.1589326,141.5005146
100363,Andrena_miserabilis,103.893915,68.61644045,139.1713896
100364,Andrena_miserabilis,103.5992812,68.15663375,139.0419287
100365,Andrena_miserabilis,99.61451031,64.40735639,134.8216642
100366,Andrena_miserabilis,100.1903615,64.90200376,135.4787192
100367,Andrena_miserabilis,99.90418022,64.55370775,135.2546527
100368,Andrena_miserabilis,101.0383279,65.74964019,136.3270156
100369,Andrena_miserabilis,100.5329162,65.71537857,135.3504537
100370,Andrena_miserabilis,98.09491955,63.59119464,132.5986445
100371,Andrena_miserabilis,97.3922825,62.22625256,132.5583124
100372,Andrena_miserabilis,97.60627715,62.3416015,132.8709528
100373,Andrena_miserabilis,94.94687496,60.71517722,129.1785727
100374,Andrena_miserabilis,97.92430088,62.73054366,133.1180581
100375,Andrena_miserabilis,99.88354261,64.48884582,135.2782394
100376,Andrena_miserabilis,102.1113717,66.50998033,137.7127631
100377,Andrena_miserabilis,102.3259501,66.66683412,137.985066
100378,Andrena_miserabilis,125.6558334,91.80012992,159.511537
100379,Andrena_miserabilis,133.3970828,99.38025438,167.4139112
100380,Andrena_miserabilis,121.2360238,86.8250457,155.6470019
100381,Andrena_miserabilis,112.939328,80.0783721,145.800284
100382,Andrena_miserabilis,112.1338445,77.20379299,147.0638959
100383,Andrena_miserabilis,110.5181912,75.27439562,145.7619868
100384,Andrena_miserabilis,106.9698112,71.61062696,142.3289954
100385,Andrena_miserabilis,103.9849214,68.69870354,139.2711393
100386,Andrena_miserabilis,102.7844611,67.48107945,138.0878428
100387,Andrena_miserabilis,103.1420734,67.81728626,138.4668606
100388,Andrena_miserabilis,108.2783219,73.60364999,142.9529939
100389,Andrena_miserabilis,103.4325094,68.27515208,138.5898667
100390,Andrena_miserabilis,101.4706288,66.31703944,136.6242181
100391,Andrena_miserabilis,100.4594073,65.44171548,135.477099
100392,Andrena_miserabilis,99.09040355,64.15073175,134.0300754
100393,Andrena_miserabilis,97.1509427,62.37603056,131.9258548
100394,Andrena_miserabilis,99.36026826,64.17327215,134.5472644
100395,Andrena_miserabilis,100.3532255,64.94573301,135.760718
100396,Andrena_miserabilis,101.7091539,66.98792445,136.4303834
100397,Andrena_miserabilis,102.2959397,66.77264849,137.819231
100398,Andrena_miserabilis,103.0344026,67.42119279,138.6476125
100399,Andrena_miserabilis,103.662746,68.00092342,139.3245686
100400,Andrena_miserabilis,119.0803498,84.24988779,153.9108119
100401,Andrena_miserabilis,124.2830933,89.83167063,158.734516
100402,Andrena_miserabilis,122.2359819,87.73096157,156.7410023
100403,Andrena_miserabilis,113.6605097,78.66884069,148.6521787
100404,Andrena_miserabilis,109.8134821,74.61790056,145.0090637
100405,Andrena_miserabilis,106.951391,71.96638309,141.936399
100406,Andrena_miserabilis,104.7460472,69.46265158,140.0294429
100407,Andrena_miserabilis,104.272548,68.94676263,139.5983334
100408,Andrena_miserabilis,104.9592639,69.90198952,140.0165382
100409,Andrena_miserabilis,105.8349249,70.62576266,141.0440872
100410,Andrena_miserabilis,104.8312536,69.65757031,140.004937
100411,Andrena_miserabilis,103.0518197,69.26413468,136.8395047
100412,Andrena_miserabilis,101.1711673,67.4423098,134.9000249
100413,Andrena_miserabilis,98.01746679,63.32046397,132.7144696
100414,Andrena_miserabilis,99.95991158,64.75453107,135.1652921
100415,Andrena_miserabilis,102.3496891,66.90939697,137.7899813
100416,Andrena_miserabilis,103.2943348,67.87457327,138.7140964
100417,Andrena_miserabilis,103.542928,68.05654503,139.0293111
100418,Andrena_miserabilis,103.9504062,68.42893254,139.4718798
100419,Andrena_miserabilis,104.5446249,68.94473118,140.1445187
100420,Andrena_miserabilis,128.7917925,93.86169773,163.7218873
100421,Andrena_miserabilis,124.5913088,89.79798739,159.3846302
100422,Andrena_miserabilis,114.4525757,79.46284664,149.4423048
100423,Andrena_miserabilis,110.4535064,75.37182603,145.5351867
100424,Andrena_miserabilis,107.0527625,71.73894512,142.3665799
100425,Andrena_miserabilis,102.2113021,67.62993612,136.7926682
100426,Andrena_miserabilis,105.4657293,70.16918695,140.7622716
100427,Andrena_miserabilis,108.2552995,73.06128297,143.4493161
100428,Andrena_miserabilis,108.6519561,73.46906745,143.8348448
100429,Andrena_miserabilis,105.8502479,71.30213716,140.3983587
100430,Andrena_miserabilis,105.0881215,70.27244836,139.9037946
100431,Andrena_miserabilis,102.1102497,67.08794475,137.1325546
100432,Andrena_miserabilis,102.123335,66.8048725,137.4417976
100433,Andrena_miserabilis,103.3116251,67.89465943,138.7285908
100434,Andrena_miserabilis,104.6654874,69.2162022,140.1147726
100435,Andrena_miserabilis,105.0151984,69.52755975,140.5028371
100436,Andrena_miserabilis,105.3639747,69.82969522,140.8982542
100437,Andrena_miserabilis,128.0277259,93.11708469,162.9383671
100438,Andrena_miserabilis,123.100892,88.05514961,158.1466343
100439,Andrena_miserabilis,115.962115,80.8073662,151.1168638
100440,Andrena_miserabilis,110.2867149,74.97228274,145.601147
100441,Andrena_miserabilis,108.9776883,73.65729338,144.2980833
100442,Andrena_miserabilis,107.7214899,72.35362628,143.0893535
100443,Andrena_miserabilis,108.5659206,73.16752129,143.9643199
100444,Andrena_miserabilis,107.4729508,72.14174261,142.8041589
100445,Andrena_miserabilis,107.1963445,71.94325179,142.4494373
100446,Andrena_miserabilis,105.6651963,70.39678776,140.9336048
100447,Andrena_miserabilis,105.732135,70.38225225,141.0820178
100448,Andrena_miserabilis,104.7760722,69.39131931,140.1608251
100449,Andrena_miserabilis,104.739349,69.33800762,140.1406904
100450,Andrena_miserabilis,105.2868833,69.8984212,140.6753455
100451,Andrena_miserabilis,106.5384444,71.15716059,141.9197282
100452,Andrena_miserabilis,106.5859579,71.20338919,141.9685267
100453,Andrena_miserabilis,105.8747806,70.46404098,141.2855202
100454,Andrena_miserabilis,116.7313727,81.4051943,152.0575511
100455,Andrena_miserabilis,116.7747657,81.87428737,151.675244
100456,Andrena_miserabilis,116.355425,81.15870321,151.5521468
100457,Andrena_miserabilis,118.3953155,83.06793665,153.7226944
100458,Andrena_miserabilis,119.5778824,85.60238595,153.5533789
100459,Andrena_miserabilis,123.1910588,88.20733899,158.1747785
100460,Andrena_miserabilis,119.082045,84.33002698,153.8340631
100461,Andrena_miserabilis,122.0315235,86.80913429,157.2539127
100462,Andrena_miserabilis,118.5992299,83.28107436,153.9173854
100463,Andrena_miserabilis,110.907674,75.53375702,146.2815911
100464,Andrena_miserabilis,109.7297886,74.32948744,145.1300897
100465,Andrena_miserabilis,107.5089372,72.13223358,142.8856409
100466,Andrena_miserabilis,106.2691213,70.92152122,141.6167214
100467,Andrena_miserabilis,106.4370548,71.06787605,141.8062336
100468,Andrena_miserabilis,107.0636047,71.63701797,142.4901915
100469,Andrena_miserabilis,106.9958295,71.60508317,142.3865757
100470,Andrena_miserabilis,106.3285168,70.93807631,141.7189573
100471,Andrena_miserabilis,107.1438555,71.75973324,142.5279778
100472,Andrena_miserabilis,121.2196661,86.7222542,155.7170779
100473,Andrena_miserabilis,120.2839221,85.08309892,155.4847453
100474,Andrena_miserabilis,121.3949386,86.11552633,156.6743509
100475,Andrena_miserabilis,122.4971976,87.36403257,157.6303626
100476,Andrena_miserabilis,122.7993313,87.68741906,157.9112434
100477,Andrena_miserabilis,116.7907588,82.30971806,151.2717995
100478,Andrena_miserabilis,119.6207486,84.84596987,154.3955273
100479,Andrena_miserabilis,124.6132672,89.6593557,159.5671787
100480,Andrena_miserabilis,115.6044913,80.37248208,150.8365005
100481,Andrena_miserabilis,109.4398096,74.0652863,144.8143328
100482,Andrena_miserabilis,107.5873308,72.23153236,142.9431293
100483,Andrena_miserabilis,106.7765893,71.42786518,142.1253134
100484,Andrena_miserabilis,107.8890923,72.49232849,143.2858561
100485,Andrena_miserabilis,108.2589751,72.87269106,143.6452592
100486,Andrena_miserabilis,107.9185221,72.5613066,143.2757377
100487,Andrena_miserabilis,107.3596822,72.03944917,142.6799153
100488,Andrena_miserabilis,108.1398152,72.78143979,143.4981906
100489,Andrena_miserabilis,110.4048131,75.11119212,145.698434
100490,Andrena_miserabilis,117.0452839,81.74720131,152.3433665
100491,Andrena_miserabilis,121.1573925,86.06212873,156.2526562
100492,Andrena_miserabilis,122.7014081,87.51347729,157.8893388
100493,Andrena_miserabilis,124.7186701,89.47345682,159.9638833
100494,Andrena_miserabilis,121.4707162,86.50096286,156.4404695
100495,Andrena_miserabilis,118.1062626,84.89361979,151.3189054
100496,Andrena_miserabilis,124.7862113,90.47980027,159.0926224
100497,Andrena_miserabilis,121.7188101,87.24261798,156.1950022
100498,Andrena_miserabilis,111.6375694,76.43413736,146.8410014
100499,Andrena_miserabilis,108.5681572,73.38325654,143.7530578
100500,Andrena_miserabilis,107.6238636,72.33400373,142.9137235
100501,Andrena_miserabilis,107.3341493,71.95600192,142.7122967
100502,Andrena_miserabilis,107.8708128,72.50499175,143.2366339
100503,Andrena_miserabilis,107.6913161,72.3794875,143.0031448
100504,Andrena_miserabilis,107.2574937,72.39844794,142.1165395
100505,Andrena_miserabilis,107.8952356,72.57827567,143.2121956
100506,Andrena_miserabilis,108.7919121,73.43616989,144.1476544
100507,Andrena_miserabilis,113.6073582,78.77997345,148.4347429
100508,Andrena_miserabilis,119.6954974,84.64506935,154.7459255
100509,Andrena_miserabilis,120.7939552,85.61055514,155.9773552
