Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100082,Andrena_miserabilis,74.61894985,42.47094047,106.7669592
100083,Andrena_miserabilis,83.68880064,51.36484558,116.0127557
100084,Andrena_miserabilis,83.66705387,51.44525794,115.8888498
100085,Andrena_miserabilis,81.55877589,49.69862656,113.4189252
100086,Andrena_miserabilis,82.27929195,50.10316951,114.4554144
100087,Andrena_miserabilis,82.63361866,50.49888938,114.7683479
100088,Andrena_miserabilis,82.67065443,50.62816033,114.7131485
100089,Andrena_miserabilis,81.96809267,49.83908644,114.0970989
100090,Andrena_miserabilis,80.4105899,48.43751348,112.3836663
100091,Andrena_miserabilis,77.72239302,46.2755116,109.1692744
100092,Andrena_miserabilis,79.34360118,47.71531747,110.9718849
100093,Andrena_miserabilis,77.64228886,45.99548514,109.2890926
100094,Andrena_miserabilis,73.90109979,42.10251065,105.6996889
100095,Andrena_miserabilis,74.58672719,42.61240483,106.5610496
100096,Andrena_miserabilis,83.57454661,51.14862206,116.0004712
100097,Andrena_miserabilis,82.92629896,50.64489012,115.2077078
100098,Andrena_miserabilis,83.80349598,52.03111528,115.5758767
100099,Andrena_miserabilis,86.61463868,54.44846715,118.7808102
100100,Andrena_miserabilis,87.35526866,55.10288872,119.6076486
100101,Andrena_miserabilis,86.99684589,54.89628628,119.0974055
100102,Andrena_miserabilis,86.06031106,54.3703967,117.7502254
100103,Andrena_miserabilis,85.13064387,53.36994419,116.8913436
100104,Andrena_miserabilis,85.04505646,53.46237575,116.6277372
100105,Andrena_miserabilis,86.49027837,55.50644792,117.4741088
100106,Andrena_miserabilis,84.61166601,52.55591679,116.6674152
100107,Andrena_miserabilis,81.40603111,49.30988086,113.5021814
100108,Andrena_miserabilis,80.78224694,48.76537232,112.7991216
100109,Andrena_miserabilis,79.53961886,47.84154327,111.2376945
100110,Andrena_miserabilis,77.68523832,46.13095331,109.2395233
100111,Andrena_miserabilis,68.96971276,38.04888077,99.89054476
100112,Andrena_miserabilis,89.74774261,57.26800022,122.227485
100113,Andrena_miserabilis,88.65006293,56.15389625,121.1462296
100114,Andrena_miserabilis,88.90750595,56.59280547,121.2222064
100115,Andrena_miserabilis,87.58997781,55.91279893,119.2671567
100116,Andrena_miserabilis,85.62286156,53.90310788,117.3426152
100117,Andrena_miserabilis,87.98221815,55.85113551,120.1133008
100118,Andrena_miserabilis,89.60862355,57.80437603,121.4128711
100119,Andrena_miserabilis,88.34204972,56.86760166,119.8164978
100120,Andrena_miserabilis,86.44423188,54.90138542,117.9870783
100121,Andrena_miserabilis,87.24970012,55.23406922,119.265331
100122,Andrena_miserabilis,85.06852731,53.06000665,117.077048
100123,Andrena_miserabilis,83.59144707,51.5101796,115.6727145
100124,Andrena_miserabilis,83.43314741,51.31201829,115.5542765
100125,Andrena_miserabilis,83.97827889,51.84716525,116.1093925
100126,Andrena_miserabilis,81.22010121,49.17784092,113.2623615
100127,Andrena_miserabilis,79.92031467,47.9435861,111.8970432
100128,Andrena_miserabilis,76.9625701,45.0624807,108.8626595
100129,Andrena_miserabilis,89.09194852,56.96327626,121.2206208
100130,Andrena_miserabilis,85.7028606,53.64884163,117.7568796
100131,Andrena_miserabilis,87.17190455,55.03146941,119.3123397
100132,Andrena_miserabilis,87.12002582,54.95595885,119.2840928
100133,Andrena_miserabilis,84.65332447,52.52700133,116.7796476
100134,Andrena_miserabilis,84.43016133,52.30186791,116.5584548
100135,Andrena_miserabilis,84.25022342,52.12896784,116.371479
100136,Andrena_miserabilis,83.22253067,51.20574062,115.2393207
100137,Andrena_miserabilis,80.19960315,48.19504037,112.2041659
100138,Andrena_miserabilis,77.23777206,44.95607913,109.519465
100139,Andrena_miserabilis,88.52832282,56.39328544,120.6633602
100140,Andrena_miserabilis,85.60510742,53.48623293,117.7239819
100141,Andrena_miserabilis,86.91989047,54.77630673,119.0634742
100142,Andrena_miserabilis,88.68074401,56.45666782,120.9048202
100143,Andrena_miserabilis,84.69549031,52.57216856,116.8188121
100144,Andrena_miserabilis,84.68943962,52.56931165,116.8095676
100145,Andrena_miserabilis,85.08806447,52.95061667,117.2255123
100146,Andrena_miserabilis,83.4282664,51.38118061,115.4753522
100147,Andrena_miserabilis,80.45646043,48.33371996,112.5792009
100148,Andrena_miserabilis,80.0538936,47.83816839,112.2696188
100149,Andrena_miserabilis,79.29032729,47.07109637,111.5095582
100150,Andrena_miserabilis,89.08210471,56.9660731,121.1981363
100151,Andrena_miserabilis,87.38655835,55.27515501,119.4979617
100152,Andrena_miserabilis,87.87323894,55.73561793,120.0108599
100153,Andrena_miserabilis,87.77649856,55.64732605,119.9056711
100154,Andrena_miserabilis,85.66669034,53.5510529,117.7823278
100155,Andrena_miserabilis,85.22188298,53.0975947,117.3461713
100156,Andrena_miserabilis,84.64980546,52.51960587,116.7800051
100157,Andrena_miserabilis,83.2593541,51.1278149,115.3908933
100158,Andrena_miserabilis,82.11652786,49.95301247,114.2800433
100159,Andrena_miserabilis,82.64591827,50.49566694,114.7961696
100160,Andrena_miserabilis,80.55457455,48.32467636,112.7844727
100161,Andrena_miserabilis,92.55186998,60.41872959,124.6850104
100162,Andrena_miserabilis,91.44824861,59.3370775,123.5594197
100163,Andrena_miserabilis,89.20941859,57.09849924,121.3203379
100164,Andrena_miserabilis,87.3000297,55.18224095,119.4178184
100165,Andrena_miserabilis,86.35662382,54.24772416,118.4655235
100166,Andrena_miserabilis,84.95781365,52.82910619,117.0865211
100167,Andrena_miserabilis,83.78063569,51.62645859,115.9348128
100168,Andrena_miserabilis,83.49763813,51.35522085,115.6400554
100169,Andrena_miserabilis,84.58075449,52.44776671,116.7137423
100170,Andrena_miserabilis,84.19589085,52.06037862,116.3314031
100171,Andrena_miserabilis,82.14859195,49.95334957,114.3438343
100172,Andrena_miserabilis,79.76998706,47.45429816,112.085676
100173,Andrena_miserabilis,93.63939704,61.50163363,125.7771605
100174,Andrena_miserabilis,94.7119634,62.5651833,126.8587435
100175,Andrena_miserabilis,90.48091346,58.40417418,122.5576527
100176,Andrena_miserabilis,87.00899671,54.90241755,119.1155759
100177,Andrena_miserabilis,85.56972903,53.4369002,117.7025579
100178,Andrena_miserabilis,87.00108972,54.90064919,119.1015302
100179,Andrena_miserabilis,86.33891866,54.2295119,118.4483254
100180,Andrena_miserabilis,86.24976776,54.13654858,118.3629869
100181,Andrena_miserabilis,85.76934398,53.63989067,117.8987973
100182,Andrena_miserabilis,85.0663855,52.92802516,117.2047458
100183,Andrena_miserabilis,84.99738589,52.86775351,117.1270183
100184,Andrena_miserabilis,85.26370173,53.12777488,117.3996286
100185,Andrena_miserabilis,96.62401644,64.37831811,128.8697148
100186,Andrena_miserabilis,95.21912297,63.11954735,127.3186986
100187,Andrena_miserabilis,90.95310674,58.88784674,123.0183667
100188,Andrena_miserabilis,89.43026277,57.3558106,121.5047149
100189,Andrena_miserabilis,89.48806634,57.41490704,121.5612256
100190,Andrena_miserabilis,87.95340777,55.85947516,120.0473404
100191,Andrena_miserabilis,87.89106663,55.80592771,119.9762056
100192,Andrena_miserabilis,89.03342806,56.93393744,121.1329187
100193,Andrena_miserabilis,88.82509117,56.71177213,120.9384102
100194,Andrena_miserabilis,87.06418558,54.95616349,119.1722077
100195,Andrena_miserabilis,87.71833311,55.61025403,119.8264122
100196,Andrena_miserabilis,87.19820237,55.08124292,119.3151618
100197,Andrena_miserabilis,86.99009947,54.84338287,119.1368161
100198,Andrena_miserabilis,88.20337608,56.04205048,120.3647017
100199,Andrena_miserabilis,99.06633847,66.96557979,131.1670972
100200,Andrena_miserabilis,97.85017008,65.79689236,129.9034478
100201,Andrena_miserabilis,97.10796928,64.99781282,129.2181257
100202,Andrena_miserabilis,93.30007899,61.25349984,125.3466581
100203,Andrena_miserabilis,91.77376628,59.72674043,123.8207921
100204,Andrena_miserabilis,90.21070499,58.1559776,122.2654324
100205,Andrena_miserabilis,90.87877808,58.83603452,122.9215216
100206,Andrena_miserabilis,91.06185208,59.01682384,123.1068803
100207,Andrena_miserabilis,91.69768255,59.61597953,123.7793856
100208,Andrena_miserabilis,90.43250652,58.34668298,122.5183301
100209,Andrena_miserabilis,89.5830115,57.46764065,121.6983823
100210,Andrena_miserabilis,89.2657153,57.15308943,121.3783412
100211,Andrena_miserabilis,89.70365002,57.601606,121.805694
100212,Andrena_miserabilis,90.08395089,57.98530885,122.1825929
100213,Andrena_miserabilis,85.66577196,53.52612573,117.8054182
100214,Andrena_miserabilis,100.0249,67.972722,132.0770779
100215,Andrena_miserabilis,98.85063386,66.84292654,130.8583412
100216,Andrena_miserabilis,97.89156075,65.89482327,129.8882982
100217,Andrena_miserabilis,95.91225133,63.91854987,127.9059528
100218,Andrena_miserabilis,94.56121726,62.5987663,126.5236682
100219,Andrena_miserabilis,92.59785856,60.61485215,124.580865
100220,Andrena_miserabilis,93.43077443,61.44070013,125.4208487
100221,Andrena_miserabilis,93.61089811,61.70157088,125.5202253
100222,Andrena_miserabilis,93.58812309,61.82392683,125.3523193
100223,Andrena_miserabilis,91.9487147,59.98129732,123.9161321
100224,Andrena_miserabilis,90.27886831,58.21983233,122.3379043
100225,Andrena_miserabilis,90.3714061,58.29303633,122.4497759
100226,Andrena_miserabilis,91.5289446,59.45654009,123.6013491
100227,Andrena_miserabilis,90.54273416,58.49225556,122.5932128
100228,Andrena_miserabilis,89.41295094,57.34047092,121.485431
100229,Andrena_miserabilis,90.54936724,58.49105552,122.607679
100230,Andrena_miserabilis,102.416361,70.41233306,134.4203889
100231,Andrena_miserabilis,99.74982204,67.86748746,131.6321566
100232,Andrena_miserabilis,96.12711223,64.24098062,128.0132438
100233,Andrena_miserabilis,95.50466891,63.62709941,127.3822384
100234,Andrena_miserabilis,94.98613345,63.3797877,126.5924792
100235,Andrena_miserabilis,95.14782762,63.37258448,126.9230708
100236,Andrena_miserabilis,96.9972368,65.07122593,128.9232477
100237,Andrena_miserabilis,96.33692464,64.66726925,128.00658
100238,Andrena_miserabilis,93.73114451,63.72050562,123.7417834
100239,Andrena_miserabilis,96.39820557,64.45292965,128.3434815
100240,Andrena_miserabilis,93.38147248,61.34977244,125.4131725
100241,Andrena_miserabilis,91.06445387,59.07281136,123.0560964
100242,Andrena_miserabilis,89.757252,57.87196769,121.6425363
100243,Andrena_miserabilis,89.35518482,57.40171613,121.3086535
100244,Andrena_miserabilis,90.36648586,58.33989666,122.3930751
100245,Andrena_miserabilis,90.64965146,58.63261681,122.6666861
100246,Andrena_miserabilis,88.88544874,57.09769079,120.6732067
100247,Andrena_miserabilis,103.4561925,71.37297829,135.5394067
100248,Andrena_miserabilis,106.2784344,74.29777588,138.259093
100249,Andrena_miserabilis,100.6405569,69.20892456,132.0721893
100250,Andrena_miserabilis,95.74372915,64.70056846,126.7868898
100251,Andrena_miserabilis,98.11910759,66.33144814,129.906767
100252,Andrena_miserabilis,97.35011899,66.27039611,128.4298419
100253,Andrena_miserabilis,97.70667706,66.42272726,128.9906269
100254,Andrena_miserabilis,96.95339939,65.06758751,128.8392113
100255,Andrena_miserabilis,97.77336842,66.05243815,129.4942987
100256,Andrena_miserabilis,99.87759429,70.26834331,129.4868453
100257,Andrena_miserabilis,97.82615069,65.98824948,129.6640519
100258,Andrena_miserabilis,94.84571249,62.90264708,126.7887779
100259,Andrena_miserabilis,93.66479907,61.76978256,125.5598156
100260,Andrena_miserabilis,91.76229047,60.83426748,122.6903135
100261,Andrena_miserabilis,91.40899212,59.75574591,123.0622383
100262,Andrena_miserabilis,91.57467813,59.61829466,123.5310616
100263,Andrena_miserabilis,90.66008261,58.64957957,122.6705857
100264,Andrena_miserabilis,89.40982696,57.48513302,121.3345209
100265,Andrena_miserabilis,89.07202899,57.08561818,121.0584398
100266,Andrena_miserabilis,105.9936272,73.92530011,138.0619543
100267,Andrena_miserabilis,105.4801803,73.53153477,137.4288259
100268,Andrena_miserabilis,101.3065569,70.52734649,132.0857674
100269,Andrena_miserabilis,99.42190727,67.61771777,131.2260968
100270,Andrena_miserabilis,101.9976907,70.15321175,133.8421697
100271,Andrena_miserabilis,102.0653743,70.68815436,133.4425943
100272,Andrena_miserabilis,99.05942955,67.42273007,130.696129
100273,Andrena_miserabilis,95.60882903,63.52562174,127.6920363
100274,Andrena_miserabilis,98.87305835,67.06986592,130.6762508
100275,Andrena_miserabilis,101.6391542,69.82355236,133.4547561
100276,Andrena_miserabilis,100.6303104,68.84195342,132.4186673
100277,Andrena_miserabilis,96.2348141,64.42246067,128.0471675
100278,Andrena_miserabilis,93.48177309,61.80541768,125.1581285
100279,Andrena_miserabilis,95.13675367,63.77294436,126.500563
100280,Andrena_miserabilis,92.72561601,61.20010724,124.2511248
100281,Andrena_miserabilis,91.49022399,59.63919888,123.3412491
100282,Andrena_miserabilis,92.67472268,60.70956034,124.639885
100283,Andrena_miserabilis,91.9479914,59.96904294,123.9269399
100284,Andrena_miserabilis,90.57982659,58.65171965,122.5079335
100285,Andrena_miserabilis,89.23552819,58.02611355,120.4449428
100286,Andrena_miserabilis,87.3397651,56.97352952,117.7060007
100287,Andrena_miserabilis,105.5999887,73.63224389,137.5677336
100288,Andrena_miserabilis,106.1216919,74.13685659,138.1065272
100289,Andrena_miserabilis,111.0271358,79.05115977,143.0031118
100290,Andrena_miserabilis,112.0650981,80.10342709,144.0267692
100291,Andrena_miserabilis,107.987177,76.05780513,139.9165489
100292,Andrena_miserabilis,106.3149043,74.43960626,138.1902024
100293,Andrena_miserabilis,106.503985,74.75249443,138.2554756
100294,Andrena_miserabilis,103.1006806,71.48264868,134.7187125
100295,Andrena_miserabilis,103.7667223,72.43510377,135.0983408
100296,Andrena_miserabilis,101.3207509,69.55933377,133.082168
100297,Andrena_miserabilis,102.1394622,70.80494093,133.4739834
100298,Andrena_miserabilis,101.1259243,69.78849485,132.4633537
100299,Andrena_miserabilis,98.94262742,67.16279371,130.7224611
100300,Andrena_miserabilis,96.72959118,65.6085219,127.8506605
100301,Andrena_miserabilis,94.0774687,64.24682079,123.9081166
100302,Andrena_miserabilis,89.89912963,58.4205742,121.3776851
100303,Andrena_miserabilis,93.59035227,61.70609158,125.474613
100304,Andrena_miserabilis,93.58865269,61.63406498,125.5432404
100305,Andrena_miserabilis,93.79665601,61.95903252,125.6342795
100306,Andrena_miserabilis,91.6245206,60.93568171,122.3133595
100307,Andrena_miserabilis,89.39433513,58.73528736,120.0533829
100308,Andrena_miserabilis,90.04018315,59.05723747,121.0231288
100309,Andrena_miserabilis,106.8436012,75.52353593,138.1636664
100310,Andrena_miserabilis,108.9696468,76.90542995,141.0338636
100311,Andrena_miserabilis,116.4829667,84.25530473,148.7106287
100312,Andrena_miserabilis,122.7992746,90.74787184,154.8506774
100313,Andrena_miserabilis,119.6103167,87.51479122,151.7058422
100314,Andrena_miserabilis,116.0153782,84.04988842,147.9808681
100315,Andrena_miserabilis,111.544141,79.70903042,143.3792516
100316,Andrena_miserabilis,107.1487358,75.9385797,138.3588919
100317,Andrena_miserabilis,106.657302,75.12495903,138.189645
100318,Andrena_miserabilis,102.8925332,71.2358185,134.5492479
100319,Andrena_miserabilis,100.4422606,68.84251112,132.0420101
100320,Andrena_miserabilis,100.9815622,69.2729483,132.6901761
100321,Andrena_miserabilis,100.2530286,68.36645559,132.1396017
100322,Andrena_miserabilis,100.5666195,68.85730736,132.2759317
100323,Andrena_miserabilis,91.80528534,63.07193153,120.5386391
100324,Andrena_miserabilis,87.2257908,57.27629479,117.1752868
100325,Andrena_miserabilis,93.33183616,61.54247021,125.1212021
100326,Andrena_miserabilis,94.15086538,62.24257616,126.0591546
100327,Andrena_miserabilis,95.98403566,64.15670678,127.8113645
100328,Andrena_miserabilis,94.1714512,63.32516321,125.0177392
100329,Andrena_miserabilis,97.3385616,66.29612411,128.3809991
100330,Andrena_miserabilis,94.109541,62.93346755,125.2856145
100331,Andrena_miserabilis,92.53287194,61.4985155,123.5672284
100332,Andrena_miserabilis,109.8200652,77.78995984,141.8501706
100333,Andrena_miserabilis,112.065118,79.81870728,144.3115288
100334,Andrena_miserabilis,125.1695054,92.46634363,157.8726671
100335,Andrena_miserabilis,120.3292334,88.47207849,152.1863883
100336,Andrena_miserabilis,120.9837747,89.04814699,152.9194025
100337,Andrena_miserabilis,132.6126863,100.7858349,164.4395377
100338,Andrena_miserabilis,123.4160995,92.61321953,154.2189796
100339,Andrena_miserabilis,109.7021763,79.61142883,139.7929238
100340,Andrena_miserabilis,110.2127912,78.84303836,141.582544
100341,Andrena_miserabilis,104.8706527,73.52504952,136.2162559
100342,Andrena_miserabilis,102.4724315,71.21043565,133.7344273
100343,Andrena_miserabilis,102.6724184,70.78584141,134.5589954
100344,Andrena_miserabilis,101.7809544,69.8910728,133.670836
100345,Andrena_miserabilis,102.3772633,70.50170786,134.2528188
100346,Andrena_miserabilis,99.60092901,67.93293459,131.2689234
100347,Andrena_miserabilis,97.35262818,65.77309853,128.9321578
100348,Andrena_miserabilis,98.18682355,66.57053574,129.8031114
