Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
101032,Andrena_carlini,103.9900898,169.5757622,96.74585284,170.0934579,104.3016973,169.3481907
101033,Andrena_carlini,97.15473806,161.5103054,88.68001738,161.893319,97.54291355,161.1143376
101034,Andrena_carlini,106.9937319,174.9935641,99.70580081,175.4157098,107.2470616,174.7446213
101035,Andrena_carlini,119.9841853,187.5012142,112.4064284,187.6745129,120.3356957,187.2387714
101036,Andrena_carlini,133.5753889,199.1801997,127.1739622,200.5610139,134.0485113,199.5470958
101037,Andrena_carlini,115.7661568,185.6331722,108.9204497,185.7828676,116.2468536,185.6180107
101038,Andrena_carlini,112.4593583,183.139147,104.9268672,183.2647701,113.2473512,183.3285535
101039,Andrena_carlini,108.9184888,179.2997741,102.058492,178.8460976,109.3737507,179.0818458
101040,Andrena_carlini,104.444019,173.4800476,96.88333852,172.9838963,105.1561882,173.3640019
101041,Andrena_carlini,110.8165163,180.1849876,103.4332559,179.6225564,111.5858757,180.1377983
101042,Andrena_carlini,115.9103348,182.0178124,108.3522324,181.7229896,116.8859615,182.1089951
101043,Andrena_carlini,119.849148,188.3620962,111.7214661,187.8378821,121.0855734,188.4887695
101044,Andrena_carlini,121.1221517,189.2103177,112.7256444,188.5185644,122.5274937,189.3419741
101045,Andrena_carlini,106.2841482,177.0820172,100.9005416,178.252884,105.9642304,176.4024052
101046,Andrena_carlini,107.6464076,178.3249028,102.1689823,179.5346781,107.4188607,177.7562754
101047,Andrena_carlini,111.8890274,181.9871474,106.6205323,183.5405492,111.6559735,181.4453488
101048,Andrena_carlini,115.7934686,186.2794259,109.7421468,186.8384142,115.6875124,185.6439862
101049,Andrena_carlini,116.8425698,186.3871282,110.546181,186.7298969,116.7955691,185.713929
101050,Andrena_carlini,112.1772578,182.1820145,105.4754101,182.1517955,112.2465738,181.4962928
101051,Andrena_carlini,105.7245938,173.6389277,99.61865685,174.8147202,105.8884037,173.4384577
101052,Andrena_carlini,113.4244345,177.2091121,107.1660854,178.4568588,113.5257365,176.9632829
101053,Andrena_carlini,116.4930294,183.1932142,110.0049794,184.0749173,116.6184414,182.9834816
101054,Andrena_carlini,118.9220543,187.0036346,110.9747506,187.4672335,119.2390025,186.7075053
101055,Andrena_carlini,117.2907081,185.8623132,109.5961157,186.5009622,117.602642,185.6605301
101056,Andrena_carlini,120.0879739,187.7770793,112.6207041,187.977436,120.2984257,187.3993854
101057,Andrena_carlini,120.9405234,188.3299406,114.3425188,189.0808099,121.2091534,188.2745934
101058,Andrena_carlini,123.0637259,193.3666906,117.1020914,194.2449732,123.3287768,193.4659068
101059,Andrena_carlini,115.962381,186.5707946,109.2172643,186.7557701,116.4138781,186.5898413
101060,Andrena_carlini,113.9043083,184.4205389,106.9546454,184.4547921,114.4658735,184.4608292
101061,Andrena_carlini,109.2362868,178.5940683,102.0240931,178.4058201,109.8968499,178.574328
101062,Andrena_carlini,109.7367606,179.9407715,102.4577154,179.513304,110.516678,179.9478813
101063,Andrena_carlini,109.8315825,178.2893961,102.0657884,177.5084829,110.7512692,178.1822251
101064,Andrena_carlini,117.7163235,186.5639071,109.7155144,186.1258912,118.9376545,186.7304993
101065,Andrena_carlini,118.6041479,188.3454847,110.1505378,187.7709124,120.0225037,188.5439424
101066,Andrena_carlini,121.2257791,190.3288812,112.6078302,189.5802044,122.7379165,190.5257682
101067,Andrena_carlini,123.2118743,192.2771871,114.6631366,191.8521453,124.7617231,192.7088122
101068,Andrena_carlini,107.3369793,178.1203628,101.4602656,179.0932484,107.0813192,177.5416519
101069,Andrena_carlini,106.6912775,177.377018,100.5911777,178.2607583,106.522309,176.8546591
101070,Andrena_carlini,109.156787,180.0783989,102.7922462,180.7437235,109.0652708,179.5612173
101071,Andrena_carlini,114.1580767,184.866377,107.4685882,184.9242373,114.0637695,184.1376158
101072,Andrena_carlini,112.9824068,183.6189956,105.8555338,183.0963744,112.848672,182.6609739
101073,Andrena_carlini,108.4448746,176.7776425,102.8039085,178.110668,108.2776077,176.3341868
101074,Andrena_carlini,106.6122398,173.3247646,100.2462378,174.0802263,106.5731399,172.8489366
101075,Andrena_carlini,116.8219985,185.1632346,110.0267778,185.7402274,116.8828796,184.8094868
101076,Andrena_carlini,120.7382205,189.9403799,113.5632447,190.8026107,120.9463554,189.8217601
101077,Andrena_carlini,119.6383548,189.4366307,111.6684728,190.2430396,120.0136746,189.3044225
101078,Andrena_carlini,126.4540497,193.9607689,119.0173005,194.9851721,126.8093702,193.9505409
101079,Andrena_carlini,125.865277,196.1335152,119.1709404,197.1978952,126.2986061,196.3592764
101080,Andrena_carlini,123.0621096,193.7627945,116.3573283,194.5671006,123.526228,193.9603765
101081,Andrena_carlini,127.0313724,198.0429197,121.3970516,199.401358,127.2905298,198.3800612
101082,Andrena_carlini,118.4371671,189.0956482,111.9492419,189.511449,118.9127629,189.2254834
101083,Andrena_carlini,112.2047479,182.8815838,104.4900416,182.7892446,112.9746784,182.9086931
101084,Andrena_carlini,112.204372,182.7786937,104.9542246,182.6773356,113.0363313,182.9294015
101085,Andrena_carlini,112.1142965,182.3488386,104.6663715,182.284028,113.2042355,182.6752175
101086,Andrena_carlini,114.9268466,183.4916623,107.1387012,183.3607646,116.1556549,183.7982693
101087,Andrena_carlini,119.6040941,188.7896935,111.3548578,188.5487517,121.0744104,189.163126
101088,Andrena_carlini,121.9429461,191.4201596,113.5486179,191.195062,123.5427212,191.9030088
101089,Andrena_carlini,122.5143331,192.1484,114.6953621,191.756577,123.8321662,192.5753803
101090,Andrena_carlini,123.2662094,192.3601107,115.7645193,192.0510495,124.4145717,192.7889108
101091,Andrena_carlini,126.1303515,196.5937545,119.6327753,197.7907266,126.4144335,196.788728
101092,Andrena_carlini,127.0370097,197.9524404,119.4534774,198.420994,127.506571,197.9232648
101093,Andrena_carlini,127.1901049,198.3470137,119.5508473,198.8943056,127.7928043,198.4545408
101094,Andrena_carlini,125.5447404,196.5207638,119.9198754,197.8971226,125.8335514,196.8991435
101095,Andrena_carlini,118.9550989,189.6258322,112.1987634,189.8627821,119.4724934,189.7004239
101096,Andrena_carlini,116.8767027,187.5693244,109.9218061,187.72095,117.6084218,187.7617744
101097,Andrena_carlini,115.4482538,186.0032207,108.1059358,186.0782706,116.4066646,186.3037987
101098,Andrena_carlini,115.9255813,184.6315616,108.7051584,184.7097278,116.9670968,184.9828602
101099,Andrena_carlini,120.2963607,189.2893134,112.593001,189.1618052,121.5087045,189.6645143
101100,Andrena_carlini,120.9938712,191.13587,112.9419076,191.0202009,122.4113646,191.6595311
101101,Andrena_carlini,119.1950963,189.4644596,111.4598417,189.1986737,120.4249023,189.8982412
101102,Andrena_carlini,117.9356158,185.0011861,110.1928111,184.875548,119.0487984,185.3561811
101103,Andrena_carlini,130.544009,201.2062938,123.3913254,201.6252516,130.702102,201.0610818
101104,Andrena_carlini,122.7038494,193.442914,115.5468572,193.838567,122.9527565,193.3758778
101105,Andrena_carlini,120.2604201,190.7507446,112.9997521,190.783584,120.5054192,190.5504986
101106,Andrena_carlini,120.997028,191.6470767,114.4989083,191.8120105,121.2496916,191.5405349
101107,Andrena_carlini,118.3695234,188.9026418,111.424232,188.9299031,118.9068299,188.9511183
101108,Andrena_carlini,117.5951216,187.613667,110.2963741,187.6987461,118.3518673,187.846062
101109,Andrena_carlini,119.8792798,189.6560927,112.4268678,189.6780527,120.7831056,189.9784433
101110,Andrena_carlini,121.1595227,191.1363752,113.3872217,190.9302004,122.1357775,191.4283859
101111,Andrena_carlini,118.4802328,189.0166088,110.5334746,188.7095509,119.438159,189.2643017
101112,Andrena_carlini,127.5532994,198.3274465,120.0794578,198.1689063,127.36124,197.7006111
101113,Andrena_carlini,123.5613024,194.1528945,116.4081682,194.2795607,123.402477,193.7070944
101114,Andrena_carlini,120.3222958,190.6924569,112.5890972,190.7740378,120.3766762,190.3581198
101115,Andrena_carlini,124.7441318,195.4483206,117.6303192,195.556582,124.8549471,195.2220822
101116,Andrena_carlini,124.961129,195.4312817,118.3376893,195.7043603,125.1397823,195.3309922
101117,Andrena_carlini,118.6693763,188.9978637,111.1561062,188.7972092,119.0708166,188.8739106
101118,Andrena_carlini,119.1332025,189.5299372,111.4630916,189.4103996,119.6591593,189.5609508
101119,Andrena_carlini,120.1451276,190.7505063,112.1332496,190.6558273,120.8739597,190.9305013
101120,Andrena_carlini,119.0153293,189.7719945,110.70992,189.5169926,119.7305606,189.8752144
101121,Andrena_carlini,127.5327892,198.3071217,120.6617282,198.3933829,127.0952601,197.6403457
101122,Andrena_carlini,124.2324574,195.110777,116.843957,195.479867,124.0831909,194.7884851
101123,Andrena_carlini,124.5591151,195.3818621,116.8316116,195.5178513,124.5531466,195.0578123
101124,Andrena_carlini,126.3431931,195.7608244,119.2539243,196.1250444,126.4093706,195.6010753
101125,Andrena_carlini,123.4414274,193.1274205,116.8751629,193.3130854,123.4578872,192.8381833
101126,Andrena_carlini,120.1517348,190.5970868,112.7221184,190.3269971,120.3316264,190.3085772
101127,Andrena_carlini,120.1470057,190.9279896,112.2142785,190.8150725,120.5912275,190.8983757
101128,Andrena_carlini,128.9942177,200.1075628,121.4118068,200.2061972,128.7203705,199.5505884
101129,Andrena_carlini,127.7632922,198.8283883,120.0300001,198.8274358,127.5353547,198.2748672
101130,Andrena_carlini,124.6721035,195.5796926,116.8759701,195.5882405,124.5550331,195.1271082
101131,Andrena_carlini,126.875699,197.3860554,119.1397027,197.4856307,126.9022606,197.0860865
101132,Andrena_carlini,124.5242956,194.7324071,117.4736737,194.4989789,124.4205507,194.2178741
101133,Andrena_carlini,122.8298383,193.4224523,115.829078,192.6660345,122.7013434,192.6506147
101134,Andrena_carlini,120.8678989,191.7181996,112.765479,190.7403274,120.9357643,191.038104
101135,Andrena_carlini,128.18626,199.5687097,119.7356482,199.5788833,128.0372028,199.0176485
101136,Andrena_carlini,125.951138,197.2111097,117.6512331,197.347425,125.8794616,196.7975836
101137,Andrena_carlini,125.9892971,196.8852715,118.3020411,196.9136035,125.885514,196.4799693
101138,Andrena_carlini,124.3005899,195.022802,117.0006865,194.723894,124.1445749,194.4514397
101139,Andrena_carlini,123.5161025,194.3270737,116.070128,193.4437171,123.3139933,193.4611923
101140,Andrena_carlini,123.6267453,194.4720626,116.1191268,193.8926258,123.5036754,193.8402299
101141,Andrena_carlini,127.5941623,199.2692765,118.6916885,199.4785706,127.5242413,198.7844281
101142,Andrena_carlini,125.8633461,197.7760539,116.1115831,197.7546017,125.7656418,197.1298154
101143,Andrena_carlini,128.0486134,199.0891895,120.2358711,198.8040545,127.8024907,198.4317683
101144,Andrena_carlini,126.4493268,197.342955,119.0422008,196.9977287,126.1743806,196.6765191
101145,Andrena_carlini,124.0984006,195.0858391,116.3721724,194.8274319,123.8975888,194.5262228
101146,Andrena_carlini,122.7802427,193.7437779,115.0308538,193.2728206,122.5534233,193.0837141
101147,Andrena_carlini,128.0409943,199.5310856,119.825077,199.9651342,127.9186216,199.1807494
101148,Andrena_carlini,127.2133604,198.7902884,118.6404115,199.0786363,127.121704,198.3722869
101149,Andrena_carlini,128.2332539,199.3401533,120.3676174,199.0358002,127.931467,198.630242
101150,Andrena_carlini,126.3363759,197.2800543,118.8815775,196.4481718,125.8682152,196.2320271
101151,Andrena_carlini,124.4439644,195.4014919,116.8243439,194.7161992,123.9922188,194.4623133
101152,Andrena_carlini,123.2658843,194.2808781,115.4125651,193.8478651,122.8939005,193.5261557
101153,Andrena_carlini,128.5322322,199.9460744,120.1029308,199.9620115,128.2950653,199.361714
101154,Andrena_carlini,126.9829862,198.728779,117.6593311,198.717188,126.7577158,198.0573648
101155,Andrena_carlini,126.8505999,197.9280794,118.8281175,196.8987985,126.2484228,196.6913779
101156,Andrena_carlini,125.6611566,196.7650516,117.5780429,196.3258955,125.1865316,195.9119861
101157,Andrena_carlini,125.6657761,196.8409572,117.1966233,196.3440338,125.1587495,195.9360463
101158,Andrena_carlini,129.1028584,200.3410274,120.9948315,200.30929,128.7279104,199.7183667
100001,Andrena_miserabilis,28.21385132,101.0694863,28.84528696,103.9817217,27.15971368,98.40386435
100002,Andrena_miserabilis,27.44186248,99.90312801,28.12577559,103.0122548,26.52840386,97.5240658
100003,Andrena_miserabilis,29.70045948,102.6015371,29.79334413,104.7070079,28.4553325,99.60234348
100004,Andrena_miserabilis,29.35078891,101.7688251,29.53014732,104.2086286,28.35996022,99.22927628
100005,Andrena_miserabilis,29.16970904,101.7724392,29.02530095,103.7899198,28.02231982,99.03548045
100006,Andrena_miserabilis,31.99921354,104.9936391,31.99092943,107.0133617,30.83205206,101.9881182
100007,Andrena_miserabilis,31.23638119,103.9792497,30.44713407,104.9569241,29.837217,100.7017644
100008,Andrena_miserabilis,30.44046985,102.9939098,28.46846522,102.6486785,28.70121866,99.3233605
100009,Andrena_miserabilis,29.83691251,102.4158342,28.67974294,103.2361582,28.47000328,99.34435028
100010,Andrena_miserabilis,31.31056914,104.0174855,31.74708902,106.8155562,30.45484178,101.4381261
100011,Andrena_miserabilis,32.48994827,105.1135415,32.53070437,107.3348838,31.70641609,102.5791918
100012,Andrena_miserabilis,31.70684667,103.9270835,31.46782345,105.9439994,31.01399774,101.6257912
100013,Andrena_miserabilis,31.14793049,103.2902855,29.67035497,104.0679111,30.09121458,100.6029409
100014,Andrena_miserabilis,30.85077954,103.224877,29.02323948,103.500296,29.57662395,100.2370751
100015,Andrena_miserabilis,30.67647313,103.1322504,30.52349824,105.296623,29.54730569,100.2826388
100016,Andrena_miserabilis,31.32525832,103.7231043,31.59916086,106.4839707,30.75189139,101.5175086
100017,Andrena_miserabilis,31.99311221,104.2857208,32.25161313,106.9422072,31.83170335,102.5027938
100018,Andrena_miserabilis,30.9384109,102.9716302,31.07010511,105.6563419,30.85278389,101.4050692
100019,Andrena_miserabilis,30.94754797,102.7884884,30.92163156,105.6265293,30.90037862,101.4158465
100020,Andrena_miserabilis,31.27874102,103.3170639,30.50690904,105.2140053,30.77020249,101.3896953
100021,Andrena_miserabilis,32.02874152,104.2333484,31.78926162,106.3867926,31.21658771,101.7705412
100022,Andrena_miserabilis,32.11454189,104.2888742,32.2500365,106.9860186,31.92435071,102.5016435
100023,Andrena_miserabilis,32.3727322,104.5096668,32.21853143,106.7743174,32.35302597,102.86043
100024,Andrena_miserabilis,29.58923422,101.4558776,29.01744669,103.7341255,29.69960719,100.1954219
100025,Andrena_miserabilis,31.00575006,102.8568408,30.13390083,104.7848426,30.89195962,101.3385909
100026,Andrena_miserabilis,33.55586355,105.9310217,32.98615956,107.7265235,33.04962614,103.8869737
100027,Andrena_miserabilis,33.61890626,105.7545385,33.96767358,108.8001602,33.34038401,103.9754231
100028,Andrena_miserabilis,33.70860007,105.6853568,33.46922736,108.10654,33.06774569,103.5198904
100029,Andrena_miserabilis,31.87534894,103.7099209,31.34216157,105.7484578,31.44310246,101.6946239
100030,Andrena_miserabilis,31.48222686,103.3083561,30.83208553,105.164119,31.37175082,101.6042967
100031,Andrena_miserabilis,31.7969465,103.7182307,30.90516625,105.3492954,31.64154527,102.0257046
100032,Andrena_miserabilis,32.95146184,104.8683693,31.84944438,106.321226,32.54639337,102.949664
100033,Andrena_miserabilis,33.30216659,105.4236064,32.15674426,106.6647939,32.65625482,103.2099454
100034,Andrena_miserabilis,33.94683656,105.8219632,33.93765987,108.6486863,33.680196,104.1252356
100035,Andrena_miserabilis,34.69598937,106.6416291,34.24237144,108.9105209,34.05992883,104.469337
100036,Andrena_miserabilis,32.09057881,103.8009749,30.86919719,105.0821933,31.3736418,101.4182619
100037,Andrena_miserabilis,32.65713147,104.4946818,31.58624701,105.8397108,32.20767,102.3403068
100038,Andrena_miserabilis,35.61133897,107.658765,34.60779653,109.0289174,35.10603944,105.4791101
100039,Andrena_miserabilis,36.00646124,108.1530607,34.81332215,109.281638,35.28144864,105.7675407
100040,Andrena_miserabilis,33.49595266,104.3034817,32.44786399,106.161281,32.91870446,102.3066637
100041,Andrena_miserabilis,36.12523205,107.8822096,34.66275661,109.0143845,35.01934728,105.1808699
100042,Andrena_miserabilis,35.66858686,107.5704648,33.54942558,107.9237536,34.57181141,104.7950252
100043,Andrena_miserabilis,36.81410507,108.5364301,35.82947153,110.2964161,36.4903956,106.6533531
100044,Andrena_miserabilis,39.15927781,111.0414527,38.16858242,112.5659588,38.59058114,108.8195366
100045,Andrena_miserabilis,37.0977819,109.2552991,35.85020975,110.3977858,36.19029227,106.6918614
100046,Andrena_miserabilis,38.00303147,108.8776119,36.74603776,110.5194664,37.33974953,106.7989093
100047,Andrena_miserabilis,40.90059626,112.6058414,38.56325401,112.713391,39.37970835,109.394432
100048,Andrena_miserabilis,39.58668306,111.5084781,36.5775442,110.8141586,38.02439943,108.1751567
100049,Andrena_miserabilis,38.98832874,110.5422264,36.843338,111.1024743,38.06837084,108.050166
100050,Andrena_miserabilis,40.87557538,112.4744791,38.84510152,112.8872991,39.86256421,109.7957191
