Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100581,Andrena_miserabilis,12.402,1061.114,38.666,228.012,-0.306,1.011,115.477,91.664,76.89,96.212
100582,Andrena_miserabilis,12.494,1100.924,38.668,265.184,-0.52,1.02,116.874,93.222,78.38,97.637
100583,Andrena_miserabilis,12.141,1148.728,38.668,299.624,-0.299,1.006,118.107,94.545,79.785,98.91
100584,Andrena_miserabilis,11.849,1202.534,38.668,343.509,-0.188,0.993,119.744,96.174,81.513,100.626
100585,Andrena_miserabilis,11.573,1261.998,38.668,426.681,-0.241,0.99,122.412,98.889,84.341,103.339
100586,Andrena_miserabilis,9.769,1516.746,38.668,768.271,-0.128,0.901,134.697,111.117,96.748,115.614
100587,Andrena_miserabilis,8.24,1336.212,38.668,960.484,0.365,0.963,137.903,114.271,100.027,118.803
100588,Andrena_miserabilis,8.223,1142.305,38.668,1001.092,0.184,1.006,136.504,112.904,98.783,117.51
100589,Andrena_miserabilis,10.077,960.811,38.668,726.64,-0.098,1.018,125.493,101.908,87.779,106.558
100590,Andrena_miserabilis,11.424,949.691,38.668,453.691,-0.145,0.974,117.974,94.341,80.324,99.042
100591,Andrena_miserabilis,11.598,1029.256,38.668,446.572,-0.246,0.993,118.911,95.33,81.319,99.987
100592,Andrena_miserabilis,12.301,1105.685,38.668,242.761,-0.096,0.953,115.054,91.528,77.504,96.173
100593,Andrena_miserabilis,12.848,1057.497,38.668,125.802,-0.077,0.974,111.4,87.913,73.94,92.654
100594,Andrena_miserabilis,12.959,1048.697,38.669,80.787,0.266,0.96,108.561,85.154,71.498,89.932
100595,Andrena_miserabilis,13.492,1073.444,38.668,44.861,-0.087,0.973,108.183,84.834,71.555,89.763
100596,Andrena_miserabilis,13.342,1101.91,38.666,37.956,-0.103,0.985,109.589,86.295,73.273,91.305
100597,Andrena_miserabilis,13.646,1118.503,38.67,10.198,-0.272,1.004,109.298,86.825,73.898,91.419
100598,Andrena_miserabilis,13.35,1128.182,38.668,13.407,-0.132,1.002,110.217,88.459,75.861,92.898
100599,Andrena_miserabilis,13.377,1153.556,38.663,10.388,-0.155,0.959,110.289,89.304,77.105,93.482
100600,Andrena_miserabilis,12.059,1088.586,38.938,246.169,-0.214,1.026,117.308,93.504,78.465,97.825
100601,Andrena_miserabilis,11.849,1125.398,38.948,277.622,-0.185,1.001,118.652,94.918,79.868,99.2
100602,Andrena_miserabilis,11.785,1159.318,38.948,307.821,-0.277,0.995,119.992,96.263,81.351,100.581
100603,Andrena_miserabilis,11.757,1194.366,38.948,345.817,-0.395,0.995,121.353,97.654,82.864,102.029
100604,Andrena_miserabilis,11.12,1262.651,38.948,494.962,-0.471,0.981,126.17,102.456,87.84,106.916
100605,Andrena_miserabilis,9.687,1272.814,38.948,702.226,-0.037,0.973,131.521,107.801,93.327,112.263
100606,Andrena_miserabilis,8.4,1309.066,38.948,936.306,0.081,0.907,137.922,114.156,99.853,118.654
100607,Andrena_miserabilis,10.617,934.603,38.948,585.873,-0.293,1.057,123.577,99.83,85.54,104.391
100608,Andrena_miserabilis,10.607,972.779,38.948,565.654,-0.149,0.985,122.856,99.134,84.852,103.668
100609,Andrena_miserabilis,11.485,957.703,38.948,362.746,-0.087,1.012,117.673,93.919,79.731,98.471
100610,Andrena_miserabilis,12.144,1001.16,38.948,260.339,-0.285,1.015,115.906,92.151,78.013,96.743
100611,Andrena_miserabilis,12.504,1051.538,38.948,168.976,-0.19,0.981,113.897,90.177,76.08,94.861
100612,Andrena_miserabilis,12.718,1054.454,38.949,97.946,0.283,0.966,109.903,86.192,72.389,91.01
100613,Andrena_miserabilis,12.945,1086.227,38.963,78.304,0.334,0.994,109.016,85.291,71.819,90.298
100614,Andrena_miserabilis,12.934,1100.551,38.949,34.947,0.157,1.009,110.426,86.723,73.6,91.905
100615,Andrena_miserabilis,13.306,1118.505,38.948,16.418,-0.263,1.003,111.092,88.074,75.002,93.02
100616,Andrena_miserabilis,13.152,1127.849,38.948,16.535,-0.196,1.005,111.685,89.549,76.589,94.186
100617,Andrena_miserabilis,12.19,1103.41,39.225,262.164,-0.675,0.962,119.085,95.176,79.802,99.35
100618,Andrena_miserabilis,11.752,1145.234,39.227,302.478,-0.503,0.962,121.072,97.218,82.002,101.367
100619,Andrena_miserabilis,11.521,1176.979,39.227,352.853,-0.521,0.972,122.966,99.11,84.045,103.327
100620,Andrena_miserabilis,11.422,1157.574,39.227,378.847,-0.514,0.982,123.247,99.383,84.466,103.684
100621,Andrena_miserabilis,10.553,1250.376,39.227,534.44,-0.275,0.981,127.93,104.045,89.416,108.465
100622,Andrena_miserabilis,8.97,1343.436,39.227,786.734,-0.082,0.925,136.397,112.545,97.972,116.848
100623,Andrena_miserabilis,9.352,1063.444,39.227,710.929,0.042,1.011,130.07,106.189,91.649,110.592
100624,Andrena_miserabilis,10.968,930.272,39.227,428.855,-0.158,1.009,120.486,96.588,82.106,101.023
100625,Andrena_miserabilis,11.045,954.194,39.227,377.59,-0.05,1.001,119.726,95.852,81.416,100.234
100626,Andrena_miserabilis,12.02,968.433,39.228,208.883,-0.23,1.012,115.757,91.845,77.428,96.312
100627,Andrena_miserabilis,12.248,1009.815,39.227,173.13,-0.194,1.007,114.877,90.977,76.676,95.515
100628,Andrena_miserabilis,12.488,1048.52,39.227,126.096,-0.157,0.96,113.606,89.746,75.573,94.441
100629,Andrena_miserabilis,12.281,1103.33,39.227,151.796,-0.081,0.999,115.352,91.444,77.666,96.369
100630,Andrena_miserabilis,12.956,1114.439,39.205,66.986,0.02,1.017,111.371,87.503,73.985,92.603
100631,Andrena_miserabilis,12.896,1111.645,39.226,17.584,-0.135,1.005,112.486,89.272,75.662,94.229
100632,Andrena_miserabilis,12.911,1121.031,39.222,13.967,-0.122,1.009,112.49,90.079,76.585,94.819
100633,Andrena_miserabilis,12.381,1118.948,39.246,9.646,0.16,0.947,113.276,92.482,79.374,97.018
100634,Andrena_miserabilis,11.596,1122.257,39.476,280.329,-0.461,0.948,121.247,97.309,81.811,101.337
100635,Andrena_miserabilis,10.991,1191.417,39.505,354.072,-0.21,0.94,124.027,100.016,84.697,104.138
100636,Andrena_miserabilis,11.187,1158.983,39.505,368.697,-0.439,0.963,123.979,100.02,84.914,104.2
100637,Andrena_miserabilis,10.823,1199.465,39.505,479.149,-0.518,0.978,127.12,103.192,88.167,107.385
100638,Andrena_miserabilis,9.268,1266.082,39.505,690.406,-0.181,0.968,134.517,110.552,95.698,114.758
100639,Andrena_miserabilis,8.921,1124.754,39.505,717.063,0.035,0.973,133.098,109.112,94.305,113.338
100640,Andrena_miserabilis,11.147,952.358,39.505,359.585,-0.344,0.984,120.758,96.742,82.054,101.003
100641,Andrena_miserabilis,11.319,952.905,39.505,314.856,-0.323,0.988,119.734,95.732,81.054,99.977
100642,Andrena_miserabilis,11.537,983.001,39.505,234.817,-0.095,0.992,117.671,93.68,79.011,97.927
100643,Andrena_miserabilis,11.928,1007.625,39.505,168.252,-0.156,0.988,116.237,92.256,77.678,96.627
100644,Andrena_miserabilis,12.097,1075.233,39.505,189.788,-0.38,0.941,117.305,93.259,78.936,97.851
100645,Andrena_miserabilis,11.99,1091.182,39.505,195.847,-0.341,0.989,118.217,94.223,80.107,98.986
100646,Andrena_miserabilis,12.255,1145.245,39.506,159.832,-0.325,0.985,117.447,93.477,79.558,98.382
100647,Andrena_miserabilis,12.566,1160.767,39.51,80.355,-0.296,0.977,115.758,91.802,78.053,96.892
100648,Andrena_miserabilis,12.505,1122.789,39.516,29.728,-0.086,1.004,114.482,91.189,77.192,96.026
100649,Andrena_miserabilis,12.687,1093.79,39.509,10.852,-0.167,1.04,113.781,91.122,77.186,95.968
100650,Andrena_miserabilis,12.575,1108.76,39.505,25.318,-0.195,1.008,114.562,92.682,78.97,97.581
100651,Andrena_miserabilis,12.19,1145.305,39.505,26.718,0.069,0.954,115.278,94.089,80.592,99.096
100652,Andrena_miserabilis,12.109,1124.513,39.507,11.969,0.154,0.958,114.945,94.462,81.095,99.472
100653,Andrena_miserabilis,10.538,1106.279,39.78,368.48,-0.032,0.955,124.299,100.192,84.678,104.148
100654,Andrena_miserabilis,10.57,1079.788,39.781,380.305,-0.104,0.989,124.388,100.257,84.884,104.347
100655,Andrena_miserabilis,11.243,1087.898,39.781,366.616,-0.594,0.967,123.573,99.472,84.238,103.566
100656,Andrena_miserabilis,9.502,1240.174,39.781,593.863,-0.165,0.933,132.532,108.39,93.342,112.466
100657,Andrena_miserabilis,8.614,1146.802,39.781,705.18,0.027,0.959,135.044,110.874,95.91,114.956
100658,Andrena_miserabilis,9.611,1030.85,39.781,572.313,-0.189,0.968,129.252,105.108,90.204,109.198
100659,Andrena_miserabilis,10.493,969.092,39.781,398.208,-0.188,0.988,123.672,99.532,84.639,103.589
100660,Andrena_miserabilis,10.968,1007.035,39.781,274.092,-0.005,0.96,120.377,96.254,81.466,100.263
100661,Andrena_miserabilis,11.614,1011.589,39.781,189.253,-0.211,0.986,118.315,94.234,79.499,98.38
100662,Andrena_miserabilis,11.106,1114.071,39.781,273.376,-0.086,0.96,121.669,97.547,83.011,101.905
100663,Andrena_miserabilis,11.566,1068.801,39.781,194.149,-0.204,1.008,119.523,95.428,81.055,99.973
100664,Andrena_miserabilis,11.353,1113.406,39.781,226.193,-0.163,0.993,120.992,96.917,82.733,101.642
100665,Andrena_miserabilis,11.563,1095.581,39.781,152.201,-0.048,0.995,118.923,94.934,80.87,99.811
100666,Andrena_miserabilis,11.325,1153.987,39.781,129.002,0.204,0.997,119.614,96.111,81.79,100.809
100667,Andrena_miserabilis,12.067,1141.794,39.785,67.809,0.011,1.029,116.744,93.85,79.684,98.707
100668,Andrena_miserabilis,12.806,1126.154,39.781,21.482,-0.393,1.002,114.68,92.475,78.485,97.525
100669,Andrena_miserabilis,12.281,1159.787,39.781,33.158,-0.157,0.992,116.575,95.072,81.163,100.219
100670,Andrena_miserabilis,11.95,1150.571,39.781,32.193,-0.203,0.988,118.49,97.605,83.941,102.893
100671,Andrena_miserabilis,11.842,1162.633,39.791,15.702,0.126,0.969,117.196,96.858,83.286,102.338
100672,Andrena_miserabilis,10.55,1014.272,40.051,343.593,-0.069,0.986,123.309,99.098,83.28,102.783
100673,Andrena_miserabilis,10.215,1011.786,40.057,366.848,0.103,0.994,124.143,99.928,84.251,103.705
100674,Andrena_miserabilis,11.053,1019.252,40.057,326.238,-0.487,0.972,123.006,98.79,83.262,102.56
100675,Andrena_miserabilis,10.035,1129.788,40.057,443.584,-0.073,0.953,127.605,103.312,87.99,107.132
100676,Andrena_miserabilis,8.47,1227.619,40.057,656.839,0.217,0.908,135.553,111.24,96.018,115.037
100677,Andrena_miserabilis,8.776,1045.361,40.057,651.822,-0.123,1.011,133.91,109.666,94.46,113.428
100678,Andrena_miserabilis,9.965,974.506,40.057,418.051,-0.133,0.993,126.334,102.043,86.963,105.845
100679,Andrena_miserabilis,10.172,1013.2,40.057,398.983,-0.159,0.965,125.743,101.502,86.47,105.237
100680,Andrena_miserabilis,10.677,1032.655,40.057,307.32,-0.161,0.988,123.445,99.257,84.287,103.05
100681,Andrena_miserabilis,10.886,1086.75,40.057,279.84,-0.21,0.98,123.329,99.1,84.325,103.12
100682,Andrena_miserabilis,11.102,1071.003,40.057,184.555,0.001,0.998,120.811,96.6,81.966,100.741
100683,Andrena_miserabilis,11.457,1059.557,40.057,144.345,-0.072,1.007,119.197,95.058,80.494,99.402
100684,Andrena_miserabilis,11.519,1074.177,40.057,122.016,-0.142,0.984,119.333,95.213,80.796,99.721
100685,Andrena_miserabilis,11.151,1144.812,40.057,179.765,-0.207,1.002,122.874,99.178,84.608,103.54
100686,Andrena_miserabilis,11.327,1161.851,40.057,119.191,-0.034,1.004,121.16,98.073,83.523,102.537
100687,Andrena_miserabilis,12.133,1159.888,40.057,71.201,-0.094,0.988,116.986,94.506,80.141,99.172
100688,Andrena_miserabilis,12.169,1162.764,40.057,23.033,0.059,1.01,116.082,94.176,79.939,98.988
100689,Andrena_miserabilis,11.814,1144.71,40.057,38.307,-0.194,1.021,119.311,97.971,83.95,102.968
100690,Andrena_miserabilis,11.585,1173.33,40.062,20.495,0.223,0.98,118.257,97.41,83.467,102.52
100691,Andrena_miserabilis,10.475,995.076,40.331,346.096,-0.186,0.98,124.088,99.744,83.763,103.296
100692,Andrena_miserabilis,11.138,984.426,40.331,316.771,-0.344,0.991,121.324,96.933,81.217,100.478
100693,Andrena_miserabilis,10.51,1082.724,40.331,350.606,-0.325,0.956,125.83,101.396,85.778,104.991
100694,Andrena_miserabilis,9.836,1193.363,40.331,477.501,-0.377,0.932,131.262,106.859,91.356,110.374
100695,Andrena_miserabilis,9.155,1132.605,40.331,597.114,-0.334,0.969,134.078,109.632,94.302,113.189
100696,Andrena_miserabilis,9.489,1031.218,40.331,513.138,-0.346,0.978,130.907,106.54,91.175,110.016
100697,Andrena_miserabilis,10.061,993.522,40.331,380.468,-0.2,0.978,126.384,102.03,86.761,105.457
100698,Andrena_miserabilis,10.261,1016.824,40.331,338.663,-0.185,0.996,125.667,101.366,86.179,104.805
100699,Andrena_miserabilis,10.551,1061.468,40.331,275.813,-0.192,0.988,124.734,100.443,85.437,104.056
100700,Andrena_miserabilis,11.009,1073.28,40.331,174.948,-0.064,0.984,121.638,97.345,82.403,101.113
100701,Andrena_miserabilis,10.919,1111.466,40.331,175.466,0.004,0.967,122.172,97.87,83.102,101.847
100702,Andrena_miserabilis,10.988,1122.565,40.331,170.152,-0.255,0.976,123.536,99.335,84.653,103.365
100703,Andrena_miserabilis,11.126,1128.462,40.331,150.398,-0.249,1.004,123.026,99.191,84.348,103.173
100704,Andrena_miserabilis,11.061,1163.515,40.331,139.98,-0.298,0.984,124.046,100.741,85.932,104.813
100705,Andrena_miserabilis,11.061,1173.284,40.331,123.687,-0.079,0.983,122.9,100.1,85.401,104.39
100706,Andrena_miserabilis,11.436,1184.102,40.331,74.042,-0.194,1.014,121.901,99.588,85.073,104.036
100707,Andrena_miserabilis,11.503,1167.734,40.331,36.791,-0.01,1.037,120.371,98.556,84.187,103.216
100708,Andrena_miserabilis,11.649,1175.304,40.323,29.577,-0.001,1.022,119.531,98.246,83.984,103.089
100709,Andrena_miserabilis,10.68,971.338,40.605,322.267,-0.472,0.998,124.418,99.941,83.769,103.199
100710,Andrena_miserabilis,10.712,1016.73,40.605,333.633,-0.509,0.979,125.002,100.48,84.456,103.795
100711,Andrena_miserabilis,10.273,1055.3,40.605,346.934,-0.448,0.976,127.58,103.064,87.164,106.327
100712,Andrena_miserabilis,9.971,1135.991,40.605,398.823,-0.467,0.985,130.574,106.016,90.307,109.334
100713,Andrena_miserabilis,8.827,1161.759,40.605,549.875,-0.108,0.965,134.941,110.383,94.792,113.637
100714,Andrena_miserabilis,8.719,1070.944,40.605,551.998,0.029,0.977,133.474,108.959,93.481,112.157
100715,Andrena_miserabilis,9.701,1024.386,40.605,356.914,-0.113,0.965,128.198,103.69,88.324,106.818
100716,Andrena_miserabilis,9.772,1016.653,40.605,343.464,-0.111,0.997,127.902,103.471,88.144,106.637
100717,Andrena_miserabilis,9.976,1059.219,40.605,270.505,0.1,0.987,126.109,101.726,86.493,104.985
100718,Andrena_miserabilis,10.191,1091.7,40.605,215.84,0.108,0.977,125.299,100.895,85.71,104.359
100719,Andrena_miserabilis,9.746,1157.746,40.605,283.78,0.199,0.946,127.951,103.556,88.51,107.115
100720,Andrena_miserabilis,9.651,1198.241,40.605,289.796,0.146,0.946,129.37,105.06,90.045,108.737
100721,Andrena_miserabilis,10.061,1201.69,40.605,214.497,-0.032,0.969,128.39,104.406,89.26,107.969
100722,Andrena_miserabilis,10.505,1177.594,40.605,171.275,-0.263,0.979,127.041,103.503,88.374,107.205
100723,Andrena_miserabilis,10.743,1180.473,40.605,140.667,-0.318,0.995,126.221,103.15,88.145,107.021
100724,Andrena_miserabilis,10.511,1208.251,40.605,125.786,-0.132,1.027,127.011,104.337,89.483,108.444
100725,Andrena_miserabilis,10.979,1197.737,40.605,61.441,0.092,1.048,123.139,100.926,86.213,105.126
100726,Andrena_miserabilis,12.076,1182.71,40.63,19.361,-0.178,1.04,118.474,96.58,81.944,100.926
100727,Andrena_miserabilis,11.949,1148.083,40.658,10.719,0.155,0.984,116.33,94.803,80.311,99.506
100728,Andrena_miserabilis,9.919,984.343,40.877,340.955,-0.281,1.005,127.68,103.053,86.891,106.102
100729,Andrena_miserabilis,9.59,1032.657,40.877,382.033,-0.225,0.993,129.771,105.167,89.101,108.145
100730,Andrena_miserabilis,9.633,1064.286,40.877,377.064,-0.316,0.997,130.562,105.898,89.998,108.927
100731,Andrena_miserabilis,9.21,1121.626,40.877,425.05,-0.195,1.004,133.04,108.399,92.59,111.38
100732,Andrena_miserabilis,8.801,1139.803,40.877,498.294,-0.16,0.984,135.191,110.48,94.86,113.442
100733,Andrena_miserabilis,8.537,1064.899,40.877,497.117,0.117,1,134.013,109.385,93.79,112.225
100734,Andrena_miserabilis,8.55,1051.026,40.877,513.003,0.033,0.989,134.155,109.566,94.033,112.383
100735,Andrena_miserabilis,9.216,1013.676,40.877,397.296,0.021,1.014,130.222,105.657,90.182,108.526
100736,Andrena_miserabilis,8.91,1113.672,40.877,440.009,0.012,0.969,133.108,108.612,93.16,111.57
100737,Andrena_miserabilis,9.779,1099.602,40.877,246.829,0.109,0.972,127.622,103.128,87.791,106.189
100738,Andrena_miserabilis,9.728,1080.113,40.877,236.864,0.123,0.982,127.598,103.151,87.853,106.338
100739,Andrena_miserabilis,9.118,1138.715,40.877,362.112,-0.067,0.986,132.919,108.509,93.245,111.753
100740,Andrena_miserabilis,8.938,1245.042,40.877,417.34,-0.341,0.97,136.957,112.822,97.459,116.02
100741,Andrena_miserabilis,9.305,1236.017,40.877,317.813,-0.232,0.951,134.056,110.304,94.87,113.638
100742,Andrena_miserabilis,9.81,1221.509,40.877,220.008,-0.24,0.978,131.327,107.937,92.75,111.495
100743,Andrena_miserabilis,9.468,1220.052,40.877,219.925,0.031,1.011,131.8,108.748,93.628,112.465
100744,Andrena_miserabilis,9.721,1255.387,40.877,205.963,0.222,1.03,129.945,107.26,92.271,111.11
100745,Andrena_miserabilis,11.291,1214.045,40.877,58.276,0.163,1.029,121.135,98.853,83.925,102.815
100746,Andrena_miserabilis,11.817,1180.349,40.874,34.474,-0.234,0.985,119.807,97.849,83.157,102.234
100747,Andrena_miserabilis,11.385,1187.701,40.83,46.721,-0.137,0.929,121.324,99.981,85.491,104.989
100748,Andrena_miserabilis,11.065,1176.165,40.847,29.771,0.196,0.914,120.842,100.04,85.704,105.498
100749,Andrena_miserabilis,10.724,1154.703,40.875,18.229,0.23,0.963,122.51,102.216,88.026,108.05
100750,Andrena_miserabilis,9.403,1022.845,41.148,361.236,-0.223,0.994,130.64,105.859,89.748,108.699
100751,Andrena_miserabilis,9.061,1055.931,41.148,416.518,-0.192,1.013,132.928,108.13,92.086,110.905
100752,Andrena_miserabilis,8.873,1099.924,41.148,411.92,-0.028,1.007,133.592,108.767,92.869,111.555
100753,Andrena_miserabilis,8.478,1120.424,41.148,460.308,0.029,1.008,135.717,110.93,95.107,113.627
100754,Andrena_miserabilis,8.412,1091.965,41.148,508.38,-0.177,1.008,136.869,112.017,96.352,114.755
100755,Andrena_miserabilis,8.391,1105.418,41.148,554.194,-0.304,0.984,137.764,112.945,97.307,115.59
100756,Andrena_miserabilis,8.403,1069.804,41.148,492.937,-0.062,0.984,135.757,110.967,95.379,113.593
100757,Andrena_miserabilis,8.715,1036.203,41.148,464.65,-0.165,1,134.277,109.563,93.996,112.17
100758,Andrena_miserabilis,9.013,1054.149,41.148,369.213,-0.054,0.982,132.15,107.471,91.922,110.145
100759,Andrena_miserabilis,9.189,1086.557,41.148,309.264,0.06,0.963,130.865,106.227,90.742,108.953
100760,Andrena_miserabilis,9.46,1068.373,41.148,252.647,-0.05,0.96,129.751,105.162,89.683,107.99
100761,Andrena_miserabilis,9.299,1097.103,41.148,294.501,-0.272,0.948,132.269,107.744,92.263,110.644
100762,Andrena_miserabilis,9.062,1113.065,41.148,365.415,-0.402,0.978,134.762,110.501,94.841,113.291
100763,Andrena_miserabilis,7.723,1252.162,41.148,543.159,-0.257,0.948,143.031,118.988,103.476,121.993
100764,Andrena_miserabilis,8.234,1251.71,41.148,413.27,-0.014,0.937,138.745,115.067,99.531,118.148
100765,Andrena_miserabilis,9.068,1174.678,41.148,269.959,-0.121,0.987,134.041,110.705,95.265,113.991
100766,Andrena_miserabilis,9.233,1208.492,41.148,258.082,-0.026,1.039,133.428,110.413,95.081,113.794
100767,Andrena_miserabilis,9.934,1232.907,41.148,189.448,0.091,1.039,129.284,106.555,91.309,110.079
100768,Andrena_miserabilis,10.812,1206.299,41.148,96.866,-0.166,1.023,125.519,103.066,88.049,107.125
100769,Andrena_miserabilis,10.359,1222.048,41.17,95.857,0.07,1.019,126.803,104.845,89.845,109.477
100770,Andrena_miserabilis,9.035,1048.607,41.418,375.206,-0.291,1.007,133.505,108.394,92.544,111.18
100771,Andrena_miserabilis,8.716,1094.485,41.418,419.024,-0.045,1.013,134.51,109.406,93.61,112.146
100772,Andrena_miserabilis,8.341,1115.479,41.418,451.823,0.097,1.008,135.991,110.953,95.157,113.56
100773,Andrena_miserabilis,7.807,1127.957,41.418,493.594,0.224,1.008,138.339,113.307,97.576,115.899
100774,Andrena_miserabilis,7.586,1107.643,41.418,535.056,0.146,1.011,139.717,114.793,99.067,117.239
100775,Andrena_miserabilis,7.42,1085.82,41.418,551.155,0.279,1.011,139.522,114.585,98.843,116.971
100776,Andrena_miserabilis,7.757,1063.682,41.418,512.258,0.239,0.995,137.488,112.633,96.942,114.93
100777,Andrena_miserabilis,7.819,1030.633,41.418,501.265,0.165,0.995,137.103,112.216,96.557,114.594
100778,Andrena_miserabilis,7.958,1057.154,41.418,495.366,0.05,0.937,137.02,112.154,96.456,114.613
100779,Andrena_miserabilis,8.268,1040.047,41.418,440.378,-0.055,0.944,135.746,110.965,95.272,113.41
100780,Andrena_miserabilis,7.993,1108.797,41.418,476.105,-0.052,0.904,137.964,113.155,97.563,115.663
100781,Andrena_miserabilis,7.674,1178.236,41.418,592.472,-0.447,0.904,143.035,118.323,102.649,120.831
100782,Andrena_miserabilis,8.819,1068.01,41.418,370.387,-0.479,0.946,135.655,111.163,95.341,113.641
