Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
101137,Viola_adunca,3.458,1005.009,46.335,324.733,-0.143,1.008,155.594,146.829,142.283,145.15
101138,Viola_adunca,3.991,1009.374,46.335,265.447,-0.414,0.984,153.985,144.533,139.575,142.99
101139,Viola_adunca,4.282,996.334,46.335,257.337,-0.715,0.993,153.459,144.135,139.34,142.689
101140,Viola_adunca,4.205,1011.417,46.335,240.398,-0.456,0.988,153.164,143.951,139.186,142.438
101141,Viola_adunca,2.898,1045.883,46.58,372.93,-0.048,1.074,157.836,150.707,147.263,148.739
101142,Viola_adunca,3.049,944.908,46.583,366.474,-0.152,1.115,157.34,151.137,148.403,149.23
101143,Viola_adunca,3.143,1016.753,46.583,390.748,-0.382,1.018,157.523,148.875,144.46,147.079
101144,Viola_adunca,3.553,1009.218,46.583,319.166,-0.455,0.988,155.968,146.583,141.679,144.855
101145,Viola_adunca,3.8,948.964,46.583,213.131,-0.292,1.006,154.445,145.622,141.056,143.788
101146,Viola_adunca,4.115,941.12,46.583,207.518,-0.393,1.006,153.328,144.49,139.977,142.727
101147,Viola_adunca,2.823,1037.007,46.803,339.904,0.061,1.039,157.889,149.956,145.907,147.919
101148,Viola_adunca,2.883,983.961,46.829,339.19,-0.004,1.058,157.758,150.241,146.529,148.197
101149,Viola_adunca,3.094,1017.079,46.829,374.096,-0.431,1.02,157.849,149.17,144.767,147.264
101150,Viola_adunca,3.697,1009.174,46.829,320.48,-0.797,0.994,156.187,146.735,141.824,144.916
101151,Viola_adunca,3.912,967.746,46.829,229.441,-0.636,1.001,154.819,145.634,140.869,143.718
101152,Viola_adunca,3.981,947.207,46.829,186.609,-0.412,1.012,153.948,145.16,140.799,143.186
101153,Viola_adunca,2.812,1012.449,47.061,347.803,-0.217,1.045,158.549,150.573,146.651,148.502
101154,Viola_adunca,2.902,958.26,47.074,328.534,-0.18,1.085,158.039,151.094,147.943,148.937
101155,Viola_adunca,3.532,1002.077,47.073,338.862,-0.842,1.023,156.91,148.142,143.764,146.116
101156,Viola_adunca,3.544,984.311,47.074,231.135,-0.459,1.024,155.949,147.38,143.097,145.133
101157,Viola_adunca,3.518,985.658,47.07,224.063,-0.416,1.039,155.943,147.806,143.896,145.526
101158,Viola_adunca,2.847,1047.645,47.309,329.94,-0.261,1.016,158.534,149.852,145.495,147.624
100001,Viola_affinis,24.039,1364.654,25.316,4.522,0.172,0.914,70.841,60.618,59.195,62.741
100002,Viola_affinis,24.017,1366.026,25.329,4.734,0.335,0.98,70.73,61.353,60.287,63.294
100003,Viola_affinis,24.064,1411.472,25.637,3.936,-0.048,0.917,71.387,61.144,59.846,63.379
100004,Viola_affinis,23.907,1411.942,25.637,5.599,0.163,0.999,71.719,62.551,61.737,64.561
100005,Viola_affinis,24.178,1488.164,25.669,8.336,0.143,0.991,70.627,61.591,60.835,63.548
100006,Viola_affinis,23.672,1454.598,25.963,6.916,-0.119,0.892,73.261,62.464,61.118,64.967
100007,Viola_affinis,23.978,1393.874,25.961,6.865,-0.287,0.953,72.445,62.717,61.583,64.976
100008,Viola_affinis,24.226,1304.902,25.961,5.783,-0.429,1.086,71.713,63.994,63.54,65.801
100009,Viola_affinis,24.33,1482.219,25.962,7.675,-0.102,1.031,70.635,62.371,61.919,64.178
100010,Viola_affinis,23.387,1432.164,26.291,9.434,0.096,0.919,73.92,63.241,62.146,65.925
100011,Viola_affinis,23.328,1417.306,26.283,11.443,-0.06,0.925,74.61,64.121,63.075,66.749
100012,Viola_affinis,23.323,1333.393,26.283,10.577,-0.019,0.998,74.62,65.289,64.732,67.629
100013,Viola_affinis,23.619,1277.955,26.283,5.883,-0.183,1.107,73.849,66.284,66.338,68.187
100014,Viola_affinis,24.057,1406.645,26.284,7.374,-0.191,1.082,72.028,64.506,64.46,66.234
100015,Viola_affinis,23.485,1380.83,26.611,4.135,-0.008,0.95,73.822,63.651,62.654,66.318
100016,Viola_affinis,23.174,1397.014,26.605,10.577,0.12,0.95,74.833,64.516,63.675,67.267
100017,Viola_affinis,23.032,1350.973,26.605,12.293,0.039,0.955,75.641,65.432,64.814,68.196
100018,Viola_affinis,23.026,1261.752,26.605,9.491,0.137,1.005,75.497,66.153,65.899,68.65
100019,Viola_affinis,22.975,1294.902,26.605,5.749,0.295,1.054,75.539,67.045,67.211,69.251
100020,Viola_affinis,23.414,1408.432,26.605,9.425,0.181,1.05,73.954,65.911,66.025,67.795
100021,Viola_affinis,23.026,1325.564,26.938,6.496,-0.032,0.96,75.847,65.899,65.136,68.578
100022,Viola_affinis,22.755,1346.55,26.926,14.89,0.099,0.951,76.664,66.404,65.753,69.254
100023,Viola_affinis,22.783,1294.841,26.926,16.59,-0.026,0.962,76.864,66.788,66.29,69.631
100024,Viola_affinis,22.915,1094.701,26.926,6.109,0.061,1.085,76.25,67.934,68.288,70.394
100025,Viola_affinis,22.988,1193.377,26.926,6.425,0.082,1.078,75.938,67.858,68.199,70.089
100026,Viola_affinis,23.202,1485.868,26.924,10.078,0.12,0.957,74.789,65.566,65.105,67.753
100027,Viola_affinis,22.595,1398.684,27.262,10.796,0.192,0.94,77.107,67.061,66.107,69.649
100028,Viola_affinis,22.492,1350.181,27.246,17.246,0.099,0.964,77.836,68.083,67.314,70.697
100029,Viola_affinis,22.5,1296.377,27.246,24.176,0.022,0.962,77.96,68.154,67.514,70.831
100030,Viola_affinis,22.6,1234.883,27.246,25.431,-0.054,0.984,77.728,68.12,67.665,70.86
100031,Viola_affinis,22.794,1151.192,27.246,12.613,-0.076,1.03,76.978,68.13,67.949,70.671
100032,Viola_affinis,22.835,1216.648,27.246,12.688,-0.009,1.033,76.698,68.254,68.136,70.512
100033,Viola_affinis,23.166,1370.819,27.231,8.824,0.013,0.997,75.241,66.655,66.353,68.772
100034,Viola_affinis,22.4,1355.418,27.556,14.061,0.231,0.951,77.852,68.181,67.176,70.604
100035,Viola_affinis,22.324,1369.274,27.565,35.175,0.123,0.941,78.445,68.557,67.511,71.125
100036,Viola_affinis,22.507,1316.781,27.565,33.622,-0.075,0.948,78.166,68.362,67.403,70.961
100037,Viola_affinis,22.552,1292.789,27.565,27.913,-0.1,0.936,78.003,67.969,66.956,70.67
100038,Viola_affinis,22.514,1284.248,27.565,21.585,-0.077,0.95,78.123,68.398,67.427,70.992
100039,Viola_affinis,22.652,1330.139,27.565,11.898,-0.048,0.951,77.485,68.154,67.205,70.521
100040,Viola_affinis,22.443,1296.772,27.903,16.172,0.122,0.981,77.999,69.059,68.18,71.2
100041,Viola_affinis,22.429,1349.963,27.883,41.31,-0.04,0.95,78.434,68.953,67.84,71.292
100042,Viola_affinis,22.601,1309.754,27.883,43.753,-0.161,0.961,78.003,68.653,67.649,71.052
100043,Viola_affinis,22.28,1301.392,27.883,23.269,0.108,0.942,78.635,68.835,67.827,71.438
100044,Viola_affinis,22.283,1325.973,27.883,21.26,0.02,0.918,78.815,68.884,67.563,71.399
100045,Viola_affinis,22.511,1324.313,27.875,8.705,0.003,0.923,77.891,68.393,67.063,70.666
100046,Viola_affinis,22.002,1359.027,28.2,25.679,0.089,0.96,79.967,70.99,69.871,72.924
100047,Viola_affinis,22.255,1353.409,28.2,39.911,-0.201,0.944,79.604,70.338,68.954,72.451
100048,Viola_affinis,22.491,1282.8,28.2,41.559,-0.313,0.966,78.856,69.867,68.691,72.015
100049,Viola_affinis,22.355,1247.142,28.2,23.201,-0.043,0.98,78.756,69.775,68.786,72.049
100050,Viola_affinis,22.252,1261.086,28.2,18.604,-0.119,0.969,79.379,70.439,69.261,72.633
100051,Viola_affinis,22.459,1251.648,28.193,6.254,-0.031,0.95,78.218,69.268,68.041,71.369
100052,Viola_affinis,21.762,1374.531,28.516,35.044,-0.111,0.966,81.539,72.881,71.411,74.569
100053,Viola_affinis,21.794,1320.181,28.516,33.199,-0.118,0.97,81.389,72.705,71.337,74.6
100054,Viola_affinis,22.159,1290.405,28.516,35.552,-0.257,0.962,80.144,71.311,69.869,73.287
100055,Viola_affinis,22.353,1298.139,28.516,30.313,-0.158,0.95,79.041,69.884,68.404,72.031
100056,Viola_affinis,22.265,1325.066,28.516,14.366,-0.358,0.961,79.97,71.146,69.58,73.144
100057,Viola_affinis,22.079,1282.919,28.511,3.976,0.002,0.974,79.841,71.378,70.046,73.211
100058,Viola_affinis,21.527,1368.074,28.831,24.685,-0.203,0.981,82.8,74.548,72.812,76.033
100059,Viola_affinis,21.52,1303.741,28.831,26.546,-0.116,0.99,82.587,74.414,72.977,76.096
100060,Viola_affinis,21.851,1289.583,28.831,28.109,-0.338,0.985,81.693,73.41,71.923,75.164
100061,Viola_affinis,21.862,1328.914,28.831,17.205,-0.293,0.956,81.536,72.746,71.081,74.644
100062,Viola_affinis,21.981,1316.698,28.829,10.325,-0.404,0.975,81.31,72.88,71.288,74.663
100063,Viola_affinis,21.074,1383.807,29.174,10.566,-0.27,1.041,84.984,77.769,75.823,78.776
100064,Viola_affinis,21.233,1367.059,29.146,27.194,-0.249,0.998,84.198,76.331,74.42,77.616
100065,Viola_affinis,21.43,1319.044,29.146,29.047,-0.417,0.985,83.72,75.65,73.849,77.186
100066,Viola_affinis,21.493,1333.175,29.146,27.087,-0.565,0.976,83.828,75.595,73.736,77.171
100067,Viola_affinis,21.535,1357.65,29.146,17.022,-0.463,0.972,83.406,75.081,73.286,76.738
100068,Viola_affinis,21.584,1283.806,29.123,10.57,-0.248,0.998,82.63,74.691,73.33,76.274
100069,Viola_affinis,20.623,1440.078,29.476,14.675,-0.24,1.033,86.888,79.635,77.202,80.36
100070,Viola_affinis,20.694,1461.245,29.459,14.066,-0.089,1.005,86.207,78.467,76.075,79.427
100071,Viola_affinis,20.976,1343.704,29.459,27.312,-0.338,1.017,85.516,77.998,76.001,79.152
100072,Viola_affinis,21.181,1334.234,29.459,30.309,-0.563,0.974,85.169,76.982,74.879,78.408
100073,Viola_affinis,21.35,1325.886,29.459,20.175,-0.6,0.972,84.53,76.327,74.33,77.819
100074,Viola_affinis,21.307,1306.771,29.458,12.359,-0.385,0.988,84.164,76.207,74.514,77.666
100075,Viola_affinis,20.219,1470.919,29.824,8.736,-0.082,1.036,88.299,81.444,79.572,81.287
100076,Viola_affinis,20.181,1458.499,29.805,16.376,0.002,1.017,88.226,80.899,78.548,81.291
100077,Viola_affinis,20.364,1449.931,29.771,19.869,-0.227,1.006,87.95,80.343,77.895,81.037
100078,Viola_affinis,20.475,1364.866,29.771,19.021,-0.077,1.034,87.114,79.911,77.884,80.703
100079,Viola_affinis,20.71,1315.479,29.771,37.177,-0.34,1.022,86.651,79.239,77.329,80.269
100080,Viola_affinis,20.761,1306.788,29.771,44.446,-0.419,0.996,86.601,78.837,76.892,80.078
100081,Viola_affinis,21.095,1326.8,29.771,24.452,-0.561,0.957,85.537,77.199,75.043,78.562
100082,Viola_affinis,21.053,1309.514,29.763,12.873,-0.271,0.96,84.954,76.7,74.787,78.047
100083,Viola_affinis,20.283,1489.418,30.145,8.266,-0.388,1.09,88.736,82.624,81.098,82.244
100084,Viola_affinis,19.99,1541.72,30.085,15.414,-0.25,1.061,89.731,83.173,81.451,82.94
100085,Viola_affinis,19.848,1538.252,30.083,18.588,-0.087,1.021,89.925,82.772,80.906,82.676
100086,Viola_affinis,19.918,1528.871,30.084,17.93,-0.144,1.015,89.739,82.51,80.623,82.511
100087,Viola_affinis,20.038,1438.237,30.142,11.331,-0.228,1.076,89.428,83.291,81.814,83.057
100088,Viola_affinis,20.116,1411.684,30.118,13.766,-0.265,1.054,89.129,82.574,80.849,82.572
100089,Viola_affinis,20.236,1412.825,30.083,26.171,-0.286,1.029,88.637,81.57,79.622,81.894
100090,Viola_affinis,20.367,1362.227,30.083,28.039,-0.271,1.034,88.011,81.003,79.116,81.458
100091,Viola_affinis,20.411,1340.934,30.083,30.015,-0.189,1.027,87.615,80.465,78.699,81.1
100092,Viola_affinis,20.459,1329.266,30.083,40.716,-0.398,1.017,87.872,80.505,78.665,81.394
100093,Viola_affinis,20.433,1323.192,30.083,40.896,-0.3,1.002,87.742,80.135,78.238,81.255
100094,Viola_affinis,20.882,1314.951,30.083,15.95,-0.315,0.979,85.822,77.941,76.055,79.114
100095,Viola_affinis,20.956,1281.15,30.072,12.325,-0.338,0.991,85.546,77.947,76.197,79.009
100096,Viola_affinis,20.124,1638.881,30.444,10.229,-0.279,0.99,89.215,80.948,79.303,81.123
100097,Viola_affinis,19.777,1656.079,30.469,25.223,-0.17,0.977,90.436,82.061,80.277,82.154
100098,Viola_affinis,19.861,1637.259,30.459,11.856,-0.35,0.992,90.521,82.516,80.645,82.557
100099,Viola_affinis,19.866,1567.704,30.411,15.949,-0.486,1.033,90.782,83.593,81.889,83.45
100100,Viola_affinis,19.812,1549.88,30.393,25.026,-0.457,1.03,90.938,83.734,81.97,83.655
100101,Viola_affinis,19.679,1540.101,30.393,38.888,-0.341,1.016,91.235,83.851,82.056,83.822
100102,Viola_affinis,19.665,1481.602,30.393,41.896,-0.256,1.021,91.065,83.9,82.224,83.823
100103,Viola_affinis,19.685,1476.035,30.393,44.266,-0.262,1.043,91.011,84.298,82.824,84.157
100104,Viola_affinis,19.85,1470.709,30.393,32.576,-0.271,1.044,90.317,83.664,82.178,83.558
100105,Viola_affinis,19.814,1425.666,30.393,36.63,-0.341,1.017,90.581,83.482,81.785,83.558
100106,Viola_affinis,20.129,1358.216,30.393,36.814,-0.464,1.019,89.465,82.372,80.774,82.611
100107,Viola_affinis,20.281,1324.38,30.393,33.012,-0.363,1.022,88.557,81.478,79.887,81.83
100108,Viola_affinis,20.225,1318.497,30.393,37.37,-0.35,1.029,88.768,81.761,80.19,82.268
100109,Viola_affinis,20.182,1320.818,30.393,39.69,-0.392,1.024,89.048,81.894,80.213,82.61
100110,Viola_affinis,20.241,1327.757,30.393,31.647,-0.271,1.008,88.508,81.116,79.291,82.038
100111,Viola_affinis,20.632,1309.81,30.393,12.794,-0.147,1.001,86.508,79.124,77.486,80.039
100112,Viola_affinis,19.564,1665.446,30.735,45.635,-0.465,1.004,92.099,83.928,82.206,84.055
100113,Viola_affinis,19.697,1693.276,30.703,40.993,-0.448,0.969,91.501,82.776,80.92,83.039
100114,Viola_affinis,19.58,1657.468,30.703,47.503,-0.492,0.973,92.093,83.58,81.714,83.776
100115,Viola_affinis,19.429,1637.863,30.703,57.719,-0.464,0.987,92.66,84.491,82.665,84.555
100116,Viola_affinis,19.28,1575.946,30.703,46.248,-0.302,1.008,92.88,85.259,83.551,85.097
100117,Viola_affinis,19.452,1507.4,30.703,38.872,-0.414,0.998,92.357,84.582,82.783,84.566
100118,Viola_affinis,19.644,1458.094,30.703,51.091,-0.522,1.005,91.756,84.184,82.443,84.176
100119,Viola_affinis,19.724,1395.587,30.703,48.471,-0.444,1.032,91.189,84.198,82.77,84.079
100120,Viola_affinis,19.528,1384.838,30.703,76.809,-0.363,1.05,91.853,85.282,84.084,85.079
100121,Viola_affinis,19.673,1359.941,30.703,66.896,-0.466,1.062,91.435,85.115,83.989,84.935
100122,Viola_affinis,19.618,1348.952,30.703,56.401,-0.325,1.022,91.341,84.41,82.96,84.4
100123,Viola_affinis,19.724,1320.606,30.703,50.531,-0.309,0.997,90.812,83.465,81.85,83.633
100124,Viola_affinis,19.877,1286.722,30.703,50.784,-0.394,1.002,90.338,82.959,81.277,83.325
100125,Viola_affinis,19.878,1279.294,30.703,44.06,-0.45,1.039,90.465,83.684,82.254,84.05
100126,Viola_affinis,19.924,1273.255,30.703,36.547,-0.318,1.049,89.978,83.392,82.006,83.861
100127,Viola_affinis,20.143,1302.146,30.703,30.699,-0.322,1.018,89.041,81.936,80.188,82.644
100128,Viola_affinis,20.115,1308.391,30.703,8.987,-0.135,0.999,88.703,81.424,79.679,82.144
100129,Viola_affinis,19.871,1363.649,31.003,46.574,-0.668,1.018,91.052,83.784,82.298,83.823
100130,Viola_affinis,19.675,1339.167,31.011,47.615,-0.411,1.026,91.288,84.323,83.016,84.237
100131,Viola_affinis,19.585,1314.118,31.011,81.63,-0.499,1.043,91.857,85.227,83.988,85.134
100132,Viola_affinis,19.672,1299.423,31.011,78.569,-0.551,1.015,91.599,84.496,82.954,84.608
100133,Viola_affinis,19.646,1273.026,31.011,65.727,-0.408,0.982,91.352,83.709,81.861,84.018
100134,Viola_affinis,19.601,1247.45,31.011,63.845,-0.401,0.981,91.512,83.769,81.806,84.294
100135,Viola_affinis,19.458,1260.792,31.011,57.133,-0.318,1.035,91.967,85.261,83.804,85.569
100136,Viola_affinis,19.629,1255.303,31.011,44.22,-0.296,1.047,91.188,84.685,83.281,85.084
100137,Viola_affinis,19.604,1280.063,31.011,30.936,-0.078,1.026,90.798,83.976,82.306,84.55
100138,Viola_affinis,19.557,1312.122,31.011,10.425,0.127,0.991,90.456,83.169,81.275,83.833
100139,Viola_affinis,19.295,1343.534,31.315,71.48,-0.473,1.03,93.069,86.169,84.896,86.006
100140,Viola_affinis,19.246,1314.103,31.319,63.077,-0.287,1.026,92.838,86.007,84.72,85.849
100141,Viola_affinis,19.401,1301.316,31.319,65.456,-0.442,1.022,92.514,85.576,84.135,85.559
100142,Viola_affinis,19.495,1275.078,31.319,106.083,-0.619,1.009,92.508,85.319,83.664,85.482
100143,Viola_affinis,19.352,1233.667,31.319,89.057,-0.34,0.991,92.429,85.034,83.295,85.263
100144,Viola_affinis,19.256,1225.255,31.319,78.044,-0.312,0.998,92.774,85.48,83.71,85.827
100145,Viola_affinis,19.386,1232.027,31.319,60.441,-0.362,1.035,92.357,85.72,84.217,86.016
100146,Viola_affinis,19.509,1235.899,31.319,47.017,-0.273,1.032,91.629,84.963,83.386,85.354
100147,Viola_affinis,19.339,1256.97,31.319,29.863,0,1.029,91.754,85.04,83.376,85.606
100148,Viola_affinis,19.434,1278.448,31.319,16.326,-0.014,1.015,91.36,84.423,82.594,85.103
100149,Viola_affinis,19.739,1246.69,31.329,6.099,-0.081,1.037,90.223,83.74,81.977,84.296
100150,Viola_affinis,18.824,1314.815,31.632,105.165,-0.381,1.021,94.868,87.893,86.587,87.764
100151,Viola_affinis,18.929,1295.065,31.625,91.614,-0.318,1.011,94.251,87.166,85.703,87.12
100152,Viola_affinis,19.175,1280.831,31.625,76.316,-0.448,1.005,93.487,86.288,84.637,86.379
100153,Viola_affinis,19.093,1248.49,31.625,104.728,-0.442,0.994,93.804,86.462,84.685,86.642
100154,Viola_affinis,19.05,1214.812,31.625,107.069,-0.314,0.986,93.651,86.22,84.387,86.448
100155,Viola_affinis,19.118,1197.517,31.625,94.74,-0.313,1.003,93.357,86.22,84.482,86.506
100156,Viola_affinis,19.144,1214.352,31.625,77.85,-0.268,1.017,93.162,86.303,84.597,86.609
100157,Viola_affinis,19.241,1203.848,31.625,60.874,-0.211,1.017,92.605,85.725,83.999,86.147
100158,Viola_affinis,19.272,1213.974,31.625,44.664,-0.131,1.028,92.31,85.613,83.9,86.145
100159,Viola_affinis,19.466,1241.614,31.625,19.507,-0.217,1.021,91.678,84.801,82.903,85.518
100160,Viola_affinis,19.404,1256.44,31.628,7.988,-0.045,1.021,91.56,84.721,82.713,85.508
100161,Viola_affinis,18.517,1297.586,31.924,123.114,-0.531,0.994,96.533,88.958,87.334,89.145
100162,Viola_affinis,18.533,1279.511,31.931,137.741,-0.477,0.987,96.322,88.707,86.952,88.908
100163,Viola_affinis,18.781,1255.197,31.931,107.965,-0.433,0.981,95.129,87.5,85.599,87.743
100164,Viola_affinis,18.981,1214.878,31.931,98.991,-0.411,0.978,94.186,86.559,84.587,86.85
100165,Viola_affinis,18.835,1201.76,31.931,109.197,-0.301,0.983,94.535,87.1,85.204,87.378
100166,Viola_affinis,18.832,1187.814,31.931,75.702,-0.214,0.99,94.331,87.046,85.197,87.341
100167,Viola_affinis,18.836,1181.188,31.931,62.204,-0.138,0.984,94.114,86.712,84.719,87.113
100168,Viola_affinis,19.02,1195.006,31.931,57.376,-0.172,0.98,93.409,85.882,83.803,86.434
100169,Viola_affinis,19.275,1189.984,31.931,44.585,-0.322,1.009,92.701,85.656,83.75,86.276
100170,Viola_affinis,19.372,1220.892,31.931,32.453,-0.309,1.001,92.267,85.015,82.939,85.877
100171,Viola_affinis,19.164,1271.023,31.931,12.623,-0.07,0.986,92.595,85.099,82.815,86.17
100172,Viola_affinis,19.241,1226.979,31.959,5.461,0.046,1.038,92.075,85.548,83.489,86.47
100173,Viola_affinis,18.325,1261.451,32.224,114.612,-0.558,0.999,97.4,89.962,88.258,90.158
100174,Viola_affinis,18.198,1278.75,32.235,166.99,-0.58,0.978,98.023,90.218,88.256,90.549
100175,Viola_affinis,18.265,1240.891,32.235,137.98,-0.348,0.974,97.126,89.405,87.374,89.714
100176,Viola_affinis,18.499,1208.502,32.235,116.481,-0.233,0.969,95.803,88.133,86.024,88.422
100177,Viola_affinis,18.568,1193.64,32.235,93.866,-0.166,0.983,95.345,88.042,86.108,88.249
100178,Viola_affinis,18.628,1191.273,32.235,97.192,-0.279,0.988,95.369,88.077,86.191,88.409
100179,Viola_affinis,18.71,1165.523,32.235,71.611,-0.283,0.971,94.995,87.344,85.245,87.83
100180,Viola_affinis,18.935,1175.488,32.235,72.493,-0.339,0.979,94.179,86.608,84.54,87.214
100181,Viola_affinis,19.066,1181.897,32.235,59.542,-0.333,1.014,93.626,86.698,84.927,87.324
100182,Viola_affinis,19.067,1181.319,32.235,41.329,-0.284,1.021,93.512,86.67,84.916,87.442
100183,Viola_affinis,19.04,1228.425,32.235,22.872,-0.242,1.007,93.548,86.385,84.379,87.457
100184,Viola_affinis,19.11,1243.118,32.237,8.918,-0.27,1.018,93.332,86.369,84.215,87.495
100185,Viola_affinis,18.196,1258.632,32.553,148.719,-0.698,1.028,98.257,91.358,89.839,91.507
100186,Viola_affinis,17.93,1271.077,32.539,177.784,-0.521,0.992,99.02,91.548,89.689,91.854
100187,Viola_affinis,17.86,1238.717,32.539,154.828,-0.24,0.979,98.603,91.079,89.078,91.369
100188,Viola_affinis,18.13,1211.077,32.539,135.185,-0.261,0.976,97.471,89.948,87.874,90.255
100189,Viola_affinis,18.291,1196.514,32.539,110.105,-0.332,0.978,96.948,89.458,87.392,89.796
100190,Viola_affinis,18.229,1196.167,32.539,108.619,-0.206,0.984,96.907,89.581,87.642,89.936
100191,Viola_affinis,18.41,1182.786,32.539,82.106,-0.27,0.975,96.269,88.68,86.633,89.213
100192,Viola_affinis,18.636,1166.415,32.539,83.264,-0.424,0.984,95.674,88.169,86.175,88.84
100193,Viola_affinis,18.744,1177.586,32.539,79.304,-0.431,1.012,95.238,88.235,86.479,88.91
100194,Viola_affinis,18.785,1184.53,32.539,55.657,-0.324,1.016,94.818,87.922,86.247,88.704
100195,Viola_affinis,18.764,1211.968,32.539,32.02,-0.341,1.014,94.964,87.949,86.124,88.955
100196,Viola_affinis,18.726,1239.468,32.539,19.5,-0.275,1.023,94.999,88.177,86.242,89.286
