Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100794,Viola_hastata,120.1347053,107.3944335,132.8749772
100795,Viola_hastata,115.9232363,102.8033852,129.0430873
100796,Viola_hastata,116.3563488,103.3125699,129.4001276
100797,Viola_hastata,118.9794057,105.6140354,132.3447761
100798,Viola_hastata,120.4783225,106.9606973,133.9959476
100799,Viola_hastata,121.8795985,108.1959703,135.5632267
100800,Viola_hastata,120.5188698,106.9048898,134.1328498
100801,Viola_hastata,121.2916312,107.7025905,134.880672
100802,Viola_hastata,120.2156081,106.8778286,133.5533876
100803,Viola_hastata,119.9593406,106.1296414,133.7890398
100804,Viola_hastata,119.8135984,105.947687,133.6795099
100805,Viola_hastata,119.2561101,105.3846615,133.1275586
100806,Viola_hastata,118.9944527,105.0876157,132.9012898
100807,Viola_hastata,119.5649155,105.9957015,133.1341295
100808,Viola_hastata,123.0861854,109.5442137,136.6281571
100809,Viola_hastata,123.0270092,109.2634446,136.7905739
100810,Viola_hastata,122.7763769,109.0040988,136.5486551
100811,Viola_hastata,120.4132811,106.7319932,134.0945691
100812,Viola_hastata,116.4446123,102.9106645,129.9785602
100813,Viola_hastata,116.6483809,103.3566873,129.9400746
100814,Viola_hastata,118.7708617,106.147257,131.3944664
100815,Viola_hastata,116.7878204,104.3159426,129.2596982
100816,Viola_hastata,115.2028883,102.817916,127.5878607
100817,Viola_hastata,120.6531561,108.4021312,132.904181
100818,Viola_hastata,122.989981,110.6127362,135.3672258
100819,Viola_hastata,122.7569514,110.383117,135.1307859
100820,Viola_hastata,118.6237764,105.7312354,131.5163174
100821,Viola_hastata,121.1497373,108.1764578,134.1230167
100822,Viola_hastata,121.0893335,107.7872219,134.391445
100823,Viola_hastata,115.4879493,102.130091,128.8458075
100824,Viola_hastata,118.2558261,105.1628648,131.3487873
100825,Viola_hastata,120.7401403,107.3721286,134.1081521
100826,Viola_hastata,121.2828408,107.6490799,134.9166017
100827,Viola_hastata,122.4382052,108.725846,136.1505643
100828,Viola_hastata,122.2631555,108.350537,136.1757741
100829,Viola_hastata,122.0864753,108.3060095,135.8669411
100830,Viola_hastata,122.518392,108.6839919,136.3527921
100831,Viola_hastata,121.0166145,106.8172027,135.2160262
100832,Viola_hastata,119.3402668,105.4024454,133.2780883
100833,Viola_hastata,119.0527589,105.0533525,133.0521652
100834,Viola_hastata,120.2475579,106.1381836,134.3569322
100835,Viola_hastata,121.1538701,107.4077205,134.9000198
100836,Viola_hastata,123.608326,110.0003872,137.2162648
100837,Viola_hastata,124.0942583,110.1728366,138.0156799
100838,Viola_hastata,125.1082403,111.257769,138.9587116
100839,Viola_hastata,125.9495417,112.1825326,139.7165508
100840,Viola_hastata,117.0857949,103.5087703,130.6628195
100841,Viola_hastata,117.7320721,104.3943705,131.0697737
100842,Viola_hastata,121.7341835,109.4384027,134.0299644
100843,Viola_hastata,117.9219946,105.5626806,130.2813086
100844,Viola_hastata,116.8426051,104.6465493,129.0386609
100845,Viola_hastata,122.2345749,109.9815267,134.4876231
100846,Viola_hastata,123.3917964,111.0464576,135.7371352
100847,Viola_hastata,121.5951613,108.9305125,134.2598101
100848,Viola_hastata,119.6092582,106.9234593,132.2950571
100849,Viola_hastata,119.3560061,106.4567528,132.2552594
100850,Viola_hastata,119.6125674,105.738497,133.4866378
100851,Viola_hastata,119.7850833,106.1026944,133.4674723
100852,Viola_hastata,121.8012088,108.0643912,135.5380263
100853,Viola_hastata,122.5906174,108.7160066,136.4652282
100854,Viola_hastata,121.8820395,107.8934535,135.8706254
100855,Viola_hastata,122.4366183,108.290606,136.5826306
100856,Viola_hastata,121.4624095,107.0380423,135.8867768
100857,Viola_hastata,119.687959,105.5300703,133.8458477
100858,Viola_hastata,119.1622356,105.2615247,133.0629465
100859,Viola_hastata,120.010564,106.1436842,133.8774439
100860,Viola_hastata,121.0204411,106.742195,135.2986873
100861,Viola_hastata,122.2814989,108.3608055,136.2021923
100862,Viola_hastata,123.5472573,109.6187771,137.4757375
100863,Viola_hastata,125.1585655,111.1902989,139.126832
100864,Viola_hastata,126.9720366,113.0212654,140.9228078
100865,Viola_hastata,124.089236,110.7765176,137.4019544
100866,Viola_hastata,117.8204918,104.469348,131.1716356
100867,Viola_hastata,122.5811076,109.9946263,135.1675889
100868,Viola_hastata,122.1341328,109.6696262,134.5986394
100869,Viola_hastata,118.7622609,106.6257287,130.898793
100870,Viola_hastata,121.0768412,108.7425048,133.4111775
100871,Viola_hastata,123.4860961,111.0033078,135.9688844
100872,Viola_hastata,121.1757007,108.6612563,133.6901452
100873,Viola_hastata,120.5062081,108.2410151,132.771401
100874,Viola_hastata,119.1058992,106.2511038,131.9606945
100875,Viola_hastata,117.3226682,103.3581465,131.2871898
100876,Viola_hastata,119.1982166,105.2367032,133.1597299
100877,Viola_hastata,121.7017469,107.6198576,135.7836362
100878,Viola_hastata,121.7346631,107.4374757,136.0318504
100879,Viola_hastata,121.3582277,106.8075455,135.9089099
100880,Viola_hastata,121.2131517,106.8425437,135.5837597
100881,Viola_hastata,118.9804502,104.5207816,133.4401188
100882,Viola_hastata,119.4895513,105.3304615,133.6486411
100883,Viola_hastata,120.3374776,106.6152966,134.0596586
100884,Viola_hastata,121.0786222,107.2396897,134.9175547
100885,Viola_hastata,122.3035123,108.3966102,136.2104145
100886,Viola_hastata,123.3232794,109.1922159,137.4543429
100887,Viola_hastata,124.0261474,110.0653671,137.9869276
100888,Viola_hastata,124.9481201,111.010654,138.8855861
100889,Viola_hastata,124.1732172,110.3462313,138.0002032
100890,Viola_hastata,118.5529971,105.0476578,132.0583363
100891,Viola_hastata,121.0365683,108.1036028,133.9695337
100892,Viola_hastata,123.1178732,110.6525668,135.5831796
100893,Viola_hastata,119.4813361,107.5220596,131.4406126
100894,Viola_hastata,120.5244552,108.0837257,132.9651847
100895,Viola_hastata,124.652462,112.0144275,137.2904965
100896,Viola_hastata,122.0957416,109.804414,134.3870691
100897,Viola_hastata,118.4634428,106.6046829,130.3222027
100898,Viola_hastata,120.3976003,107.8066187,132.9885818
100899,Viola_hastata,116.7385435,102.4562156,131.0208715
100900,Viola_hastata,119.5035377,105.1586923,133.848383
100901,Viola_hastata,120.2387389,105.7535463,134.7239314
100902,Viola_hastata,118.9400338,104.0551445,133.8249231
100903,Viola_hastata,119.0158249,104.4730973,133.5585525
100904,Viola_hastata,117.6424202,102.9215723,132.3632681
100905,Viola_hastata,117.5623634,103.1792117,131.9455152
100906,Viola_hastata,120.4368559,106.5547287,134.3189831
100907,Viola_hastata,122.4157781,108.4956425,136.3359137
100908,Viola_hastata,122.8031678,108.7755338,136.8308017
100909,Viola_hastata,123.87776,109.7132692,138.0422507
100910,Viola_hastata,123.3794361,109.3566702,137.402202
100911,Viola_hastata,123.1197801,108.8772808,137.3622793
100912,Viola_hastata,122.5623865,108.3026589,136.822114
100913,Viola_hastata,116.8973918,103.1471919,130.6475916
100914,Viola_hastata,119.800203,106.6933917,132.9070144
100915,Viola_hastata,123.4605036,110.9969065,135.9241007
100916,Viola_hastata,122.3391128,109.9605288,134.7176969
100917,Viola_hastata,119.5298527,107.0714363,131.988269
100918,Viola_hastata,125.1403985,112.861844,137.4189531
100919,Viola_hastata,122.3354666,109.7733956,134.8975375
100920,Viola_hastata,120.2181714,107.7833217,132.6530212
100921,Viola_hastata,122.5919126,109.7763021,135.4075232
100923,Viola_hastata,117.8440233,103.0973756,132.5906711
100924,Viola_hastata,117.8394844,103.0567558,132.622213
100925,Viola_hastata,116.8186154,101.9695661,131.6676647
100926,Viola_hastata,117.2344736,102.1803467,132.2886006
100927,Viola_hastata,116.6833171,101.8848521,131.4817822
100928,Viola_hastata,116.5012881,102.0287337,130.9738425
100929,Viola_hastata,116.8492627,103.0240033,130.6745222
100930,Viola_hastata,119.2775968,105.225381,133.3298127
100931,Viola_hastata,120.126482,106.0580989,134.1948651
100932,Viola_hastata,121.2444385,107.0150458,135.4738312
100933,Viola_hastata,121.4646811,107.32944,135.5999222
100934,Viola_hastata,122.0364767,107.8294177,136.2435356
100935,Viola_hastata,120.7870053,106.7919894,134.7820213
100936,Viola_hastata,117.3281499,103.7228028,130.9334969
100937,Viola_hastata,117.6411588,104.3393701,130.9429474
100938,Viola_hastata,123.0409228,110.1012194,135.9806261
100939,Viola_hastata,122.4712999,109.7503976,135.1922022
100940,Viola_hastata,120.2831113,107.7982934,132.7679292
100941,Viola_hastata,122.9865499,110.2974416,135.6756582
100942,Viola_hastata,121.5078177,108.6292583,134.3863771
100943,Viola_hastata,121.1377123,108.4565894,133.8188352
100944,Viola_hastata,120.9528064,108.2183096,133.6873031
100945,Viola_hastata,117.984317,102.3507571,133.6178768
100946,Viola_hastata,116.7638553,101.7764321,131.7512785
100947,Viola_hastata,115.6978199,100.9371595,130.4584804
100948,Viola_hastata,115.3846064,100.5016404,130.2675724
100949,Viola_hastata,115.0736107,100.6104493,129.5367722
100950,Viola_hastata,116.4262093,101.9883088,130.8641099
100951,Viola_hastata,116.8306992,102.6609262,131.0004721
100952,Viola_hastata,117.7500491,103.6680022,131.832096
100953,Viola_hastata,119.6340858,105.5829075,133.6852641
100954,Viola_hastata,121.5306383,107.4780114,135.5832653
100955,Viola_hastata,125.6412992,111.2657022,140.0168962
100956,Viola_hastata,126.0480401,111.7745844,140.3214957
100957,Viola_hastata,122.8866944,108.8873066,136.8860822
100958,Viola_hastata,119.1267909,105.4556004,132.7979814
100959,Viola_hastata,116.1726758,102.9821595,129.3631922
100960,Viola_hastata,119.7340618,106.9211295,132.546994
100961,Viola_hastata,126.8361792,113.6670263,140.0053322
100962,Viola_hastata,122.709876,109.7419993,135.6777526
100963,Viola_hastata,122.6097558,109.5951495,135.6243621
100964,Viola_hastata,122.3343635,109.2599005,135.4088265
100965,Viola_hastata,123.1910485,110.3268725,136.0552246
100966,Viola_hastata,122.0154606,109.4421408,134.5887803
100967,Viola_hastata,122.059634,109.0233688,135.0958992
100968,Viola_hastata,117.8904087,103.3484792,132.4323383
100969,Viola_hastata,119.4832681,105.1881427,133.7783934
100970,Viola_hastata,124.2965572,109.8805047,138.7126097
100971,Viola_hastata,125.3278991,110.7266447,139.9291535
100972,Viola_hastata,128.613699,114.0545981,143.1728
100973,Viola_hastata,127.5871426,113.3430803,141.831205
100974,Viola_hastata,126.4095399,112.3354892,140.4835906
100975,Viola_hastata,120.3083705,106.5747154,134.0420256
100976,Viola_hastata,116.0245129,102.7815377,129.2674881
100977,Viola_hastata,114.7680403,101.8295962,127.7064843
100978,Viola_hastata,124.2182589,111.4080812,137.0284366
100979,Viola_hastata,124.0184967,110.9850228,137.0519706
100980,Viola_hastata,123.8979085,110.8735045,136.9223124
100981,Viola_hastata,121.4441117,108.2097819,134.6784416
100982,Viola_hastata,122.7852836,110.0073855,135.5631818
100983,Viola_hastata,123.7620125,111.0170885,136.5069364
100984,Viola_hastata,123.1905129,110.194124,136.1869018
100985,Viola_hastata,121.4279162,106.8964179,135.9594145
100986,Viola_hastata,123.1686164,108.7608969,137.5763359
100987,Viola_hastata,126.7730537,111.815537,141.7305703
100988,Viola_hastata,129.4496355,114.7010427,144.1982283
100989,Viola_hastata,129.3400663,114.9392931,143.7408396
100990,Viola_hastata,127.4222835,113.1993005,141.6452665
100991,Viola_hastata,121.5152637,107.7331885,135.297339
100992,Viola_hastata,118.196122,104.8319814,131.5602626
100993,Viola_hastata,120.0228593,108.1197471,131.9259716
100994,Viola_hastata,126.1536803,112.8328109,139.4745498
100995,Viola_hastata,125.8146528,112.3246989,139.3046067
100996,Viola_hastata,125.1777619,111.9991434,138.3563804
100997,Viola_hastata,122.2852206,109.1467742,135.4236669
100998,Viola_hastata,121.7466465,108.8374801,134.6558128
100999,Viola_hastata,123.6064024,110.5884091,136.6243957
101000,Viola_hastata,124.1334707,111.0956824,137.1712591
101001,Viola_hastata,125.2620014,112.4790613,138.0449416
101002,Viola_hastata,125.1958676,112.1235541,138.2681811
101003,Viola_hastata,121.8046448,106.5477028,137.0615867
101004,Viola_hastata,122.0554158,107.423668,136.6871636
101005,Viola_hastata,125.1816852,110.5765074,139.7868629
101006,Viola_hastata,128.8069709,114.1080521,143.5058896
101007,Viola_hastata,128.9961768,114.4747333,143.5176204
101008,Viola_hastata,127.6982368,113.6886907,141.7077829
101009,Viola_hastata,124.5832302,110.5712445,138.5952159
101010,Viola_hastata,119.0014573,105.5445248,132.4583898
101011,Viola_hastata,121.9043307,109.1208472,134.6878142
101012,Viola_hastata,127.6284737,113.8615344,141.3954129
101013,Viola_hastata,127.7247455,114.033218,141.416273
101014,Viola_hastata,125.0257214,111.7718627,138.2795801
101015,Viola_hastata,126.8383511,113.4965353,140.1801668
101016,Viola_hastata,126.4671854,113.1895532,139.7448175
101017,Viola_hastata,125.3973118,112.4948679,138.2997558
101018,Viola_hastata,124.7413211,111.7474938,137.7351483
101019,Viola_hastata,124.9780746,112.2586233,137.6975259
101020,Viola_hastata,125.1309131,112.0665835,138.1952427
101021,Viola_hastata,126.4332766,113.4162172,139.450336
101022,Viola_hastata,125.8033292,112.8277078,138.7789505
101023,Viola_hastata,120.8870164,105.8730618,135.900971
101024,Viola_hastata,121.501777,106.6267714,136.3767826
101025,Viola_hastata,122.2367346,107.65323,136.8202392
101026,Viola_hastata,126.3147676,111.7769912,140.8525441
101027,Viola_hastata,127.9314332,113.4802855,142.3825809
101028,Viola_hastata,128.2610231,114.0251948,142.4968514
101029,Viola_hastata,125.6715519,111.7801963,139.5629075
101030,Viola_hastata,119.1293481,105.5627366,132.6959596
101031,Viola_hastata,120.2863511,107.2415532,133.3311489
101032,Viola_hastata,125.8027678,112.2926605,139.312875
101033,Viola_hastata,128.2445808,114.5034817,141.98568
101034,Viola_hastata,124.484507,111.3458125,137.6232014
101035,Viola_hastata,130.2804565,117.1279003,143.4330128
101036,Viola_hastata,134.9154689,121.7096703,148.1212676
101037,Viola_hastata,128.651601,115.6254938,141.6777082
101038,Viola_hastata,128.2010546,115.1909015,141.2112077
101039,Viola_hastata,123.9478229,111.0931016,136.8025442
101040,Viola_hastata,124.3323844,111.26058,137.4041889
101041,Viola_hastata,125.8055273,112.7201938,138.8908608
101042,Viola_hastata,127.1875645,114.3808475,139.9942816
101043,Viola_hastata,127.6935728,114.434519,140.9526266
101044,Viola_hastata,129.5830531,116.1922956,142.9738107
101045,Viola_hastata,120.5163568,105.6673614,135.3653522
101046,Viola_hastata,121.8781068,107.0404297,136.715784
101047,Viola_hastata,122.6529248,108.0966804,137.2091693
101048,Viola_hastata,127.5311547,113.0429772,142.0193323
101049,Viola_hastata,128.4944501,114.2543662,142.734534
101050,Viola_hastata,125.8736946,111.6076202,140.139769
101051,Viola_hastata,118.4172312,104.9002038,131.9342587
101052,Viola_hastata,118.7001042,105.7369615,131.663247
101053,Viola_hastata,125.2601263,112.1369714,138.3832813
101054,Viola_hastata,129.411256,115.7582976,143.0642143
101055,Viola_hastata,129.2399224,115.8550608,142.6247839
101056,Viola_hastata,131.8694871,118.5853403,145.1536338
101057,Viola_hastata,132.7231178,119.7501066,145.6961289
101058,Viola_hastata,130.6699692,117.2099717,144.1299667
101059,Viola_hastata,127.4100748,114.2128312,140.6073185
101060,Viola_hastata,124.3053663,111.2348347,137.3758978
101061,Viola_hastata,123.6338795,110.5272109,136.740548
101062,Viola_hastata,124.6743616,111.4889633,137.8597599
101063,Viola_hastata,127.4592193,114.3897492,140.5286893
101064,Viola_hastata,126.1986102,113.1504219,139.2467986
101065,Viola_hastata,128.4607722,115.0569128,141.8646316
101066,Viola_hastata,129.371373,115.5568511,143.185895
101067,Viola_hastata,128.9617573,114.6587508,143.2647638
101068,Viola_hastata,122.2675259,107.2340019,137.3010499
101069,Viola_hastata,122.5453414,107.5423474,137.5483354
101070,Viola_hastata,124.0441547,109.2080802,138.8802292
101071,Viola_hastata,126.6677036,112.0965428,141.2388645
101072,Viola_hastata,126.5105813,112.0255605,140.9956022
101073,Viola_hastata,118.6373886,104.9532108,132.3215664
101074,Viola_hastata,119.8546875,106.5208717,133.1885032
101075,Viola_hastata,124.8774194,111.4126075,138.3422314
101076,Viola_hastata,127.6257729,114.2321353,141.0194105
101077,Viola_hastata,133.3216922,119.7023324,146.9410519
101078,Viola_hastata,134.2469186,120.6713198,147.8225174
101079,Viola_hastata,134.5941868,121.2110652,147.9773083
101080,Viola_hastata,133.1945659,119.6119935,146.7771382
101081,Viola_hastata,128.29734,114.3244593,142.2702207
101082,Viola_hastata,125.1110228,111.6131924,138.6088532
101083,Viola_hastata,125.6212518,112.0883017,139.1542019
101084,Viola_hastata,125.8688506,112.4441155,139.2935856
101085,Viola_hastata,127.2992896,113.9554765,140.6431027
101086,Viola_hastata,122.9954234,110.1997005,135.7911463
101087,Viola_hastata,128.2566619,114.9436343,141.5696896
101088,Viola_hastata,130.0750984,116.220262,143.9299347
101089,Viola_hastata,128.7164464,114.4064962,143.0263965
101090,Viola_hastata,127.875898,113.1842216,142.5675745
101091,Viola_hastata,135.1427516,121.5402144,148.7452888
