Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100675,Viola_bicolor,108.1761769,95.51213006,120.8402237
100676,Viola_bicolor,110.2978459,97.63859384,122.9570979
100677,Viola_bicolor,115.3810092,102.3480903,128.4139282
100678,Viola_bicolor,110.1805901,97.4081439,122.9530362
100679,Viola_bicolor,109.2349707,96.28048711,122.1894544
100680,Viola_bicolor,107.6203768,94.30330821,120.9374455
100681,Viola_bicolor,104.8282024,91.57072539,118.0856793
100682,Viola_bicolor,104.0690488,90.5838438,117.5542538
100683,Viola_bicolor,105.6705351,92.14801069,119.1930595
100684,Viola_bicolor,106.111528,92.92997091,119.2930851
100685,Viola_bicolor,110.6969178,97.47117048,123.9226651
100686,Viola_bicolor,112.2702079,99.21476508,125.3256506
100687,Viola_bicolor,113.1600571,100.2001054,126.1200089
100688,Viola_bicolor,108.3704688,95.03871896,121.7022185
100689,Viola_bicolor,109.3841291,95.95425767,122.8140006
100690,Viola_bicolor,107.7952788,94.26371072,121.3268469
100691,Viola_bicolor,106.8082738,93.76480845,119.8517391
100692,Viola_bicolor,107.8468941,94.92303471,120.7707535
100693,Viola_bicolor,108.7053581,96.05130152,121.3594146
100694,Viola_bicolor,109.5549159,97.26788944,121.8419424
100695,Viola_bicolor,113.3031183,100.5967713,126.0094654
100696,Viola_bicolor,112.1069747,99.45398737,124.759962
100697,Viola_bicolor,110.229975,97.0827001,123.3772498
100698,Viola_bicolor,109.7678223,96.3332863,123.2023583
100699,Viola_bicolor,107.4427111,93.9523958,120.9330264
100700,Viola_bicolor,105.3192401,91.69432481,118.9441554
100701,Viola_bicolor,105.8869777,92.28714201,119.4868134
100702,Viola_bicolor,107.8007476,94.53236114,121.0691341
100703,Viola_bicolor,110.3217706,97.25037056,123.3931706
100704,Viola_bicolor,110.8093947,98.15155494,123.4672344
100705,Viola_bicolor,110.8353222,97.99821556,123.6724289
100706,Viola_bicolor,110.2748948,97.0129385,123.5368511
100707,Viola_bicolor,109.5814343,96.16949191,122.9933767
100708,Viola_bicolor,108.9223666,95.51754839,122.3271848
100709,Viola_bicolor,107.0502505,94.38969536,119.7108056
100710,Viola_bicolor,109.3298009,96.81822935,121.8413725
100711,Viola_bicolor,110.7254466,97.91414609,123.5367471
100712,Viola_bicolor,111.789253,99.16147566,124.4170304
100713,Viola_bicolor,112.4098911,99.88425906,124.9355232
100714,Viola_bicolor,114.1125813,101.1415741,127.0835885
100715,Viola_bicolor,111.1568558,98.15257878,124.1611328
100716,Viola_bicolor,111.8601368,98.43283524,125.2874384
100717,Viola_bicolor,109.4153933,95.77434399,123.0564426
100718,Viola_bicolor,107.9783875,94.26373246,121.6930424
100719,Viola_bicolor,108.5965072,94.85641325,122.3366012
100720,Viola_bicolor,109.8329713,96.25688125,123.4090613
100721,Viola_bicolor,110.5840142,97.49396871,123.6740597
100722,Viola_bicolor,115.2110005,103.3951355,127.0268654
100723,Viola_bicolor,113.0984089,100.4433071,125.7535107
100724,Viola_bicolor,112.946751,99.6853954,126.2081065
100725,Viola_bicolor,110.7650667,97.47572539,124.054408
100726,Viola_bicolor,108.1962715,95.3651062,121.0274369
100727,Viola_bicolor,106.1319291,93.01392004,119.2499381
100728,Viola_bicolor,109.4687978,96.68889783,122.2486978
100729,Viola_bicolor,111.928997,99.44846793,124.409526
100730,Viola_bicolor,112.580756,99.81779561,125.3437164
100731,Viola_bicolor,115.1501295,102.110405,128.189854
100732,Viola_bicolor,115.4350496,102.3092709,128.5608284
100733,Viola_bicolor,116.1478499,102.901146,129.3945539
100734,Viola_bicolor,115.6061363,102.4256179,128.7866546
100735,Viola_bicolor,113.6295191,100.1224465,127.1365917
100736,Viola_bicolor,112.5564024,98.87985554,126.2329492
100737,Viola_bicolor,108.9515986,95.41299819,122.490199
100738,Viola_bicolor,110.4233119,96.53357234,124.3130515
100739,Viola_bicolor,113.5302049,99.82231276,127.238097
100740,Viola_bicolor,114.6289822,101.5677974,127.6901669
100741,Viola_bicolor,118.3903492,106.3663104,130.4143879
100742,Viola_bicolor,114.1331532,101.3012684,126.9650381
100743,Viola_bicolor,114.8727856,101.439376,128.3061952
100744,Viola_bicolor,113.1992486,99.80354515,126.5949521
100745,Viola_bicolor,108.7796677,95.56694589,121.9923895
100746,Viola_bicolor,107.2999238,94.63433516,119.9655124
100747,Viola_bicolor,105.6892158,92.72212098,118.6563106
100748,Viola_bicolor,107.5866875,94.29575734,120.8776176
100749,Viola_bicolor,111.1264193,97.69676237,124.5560763
100750,Viola_bicolor,110.8017648,98.04418749,123.5593421
100751,Viola_bicolor,113.5401952,100.5608114,126.5195791
100752,Viola_bicolor,113.3896301,100.2589168,126.5203435
100753,Viola_bicolor,115.9280178,102.6418946,129.214141
100754,Viola_bicolor,117.2510755,103.893238,130.608913
100755,Viola_bicolor,116.6559441,103.3971488,129.9147394
100756,Viola_bicolor,115.6102308,102.2015071,129.0189544
100757,Viola_bicolor,114.7868485,101.200584,128.373113
100758,Viola_bicolor,112.7845025,98.98820619,126.5807987
100759,Viola_bicolor,111.2183237,97.35709833,125.0795491
100760,Viola_bicolor,111.0000204,97.15318429,124.8468565
100761,Viola_bicolor,112.1718415,98.54394861,125.7997345
100762,Viola_bicolor,115.2718331,101.9927788,128.5508874
100763,Viola_bicolor,119.5660856,106.6571586,132.4750126
100764,Viola_bicolor,116.8157805,103.6276681,130.003893
100765,Viola_bicolor,115.7416258,102.2299339,129.2533177
100766,Viola_bicolor,116.0434297,102.301236,129.7856234
100767,Viola_bicolor,113.5350667,99.9394175,127.130716
100768,Viola_bicolor,110.3687953,97.25782693,123.4797636
100769,Viola_bicolor,110.8173986,98.16960299,123.4651941
100770,Viola_bicolor,111.9721011,98.85221614,125.0919861
100771,Viola_bicolor,112.9288481,99.74461643,126.1130798
100772,Viola_bicolor,114.9742542,101.6462283,128.3022801
100773,Viola_bicolor,116.1906879,102.8694037,129.5119722
100774,Viola_bicolor,118.0529155,104.495431,131.6104
100775,Viola_bicolor,118.9214131,105.063298,132.7795283
100776,Viola_bicolor,117.1748451,103.691823,130.6578672
100777,Viola_bicolor,116.2389247,102.6331071,129.8447422
100778,Viola_bicolor,114.3451448,100.5491434,128.1411463
100779,Viola_bicolor,114.1129174,100.2296121,127.9962227
100780,Viola_bicolor,113.8743654,99.99747583,127.7512551
100781,Viola_bicolor,115.9526321,102.3714332,129.533831
100782,Viola_bicolor,115.259083,101.81405,128.7041161
100783,Viola_bicolor,118.2530692,104.8754455,131.6306929
100784,Viola_bicolor,120.5947563,106.9684425,134.2210701
100785,Viola_bicolor,118.4667533,104.707436,132.2260705
100786,Viola_bicolor,116.6999336,102.7636865,130.6361808
100787,Viola_bicolor,114.9680834,101.091989,128.8441779
100788,Viola_bicolor,114.1042846,100.6769773,127.531592
100789,Viola_bicolor,113.8690196,101.1060022,126.6320369
100790,Viola_bicolor,114.6678379,102.1344439,127.2012318
100791,Viola_bicolor,114.3522242,101.9956923,126.708756
100792,Viola_bicolor,116.7710742,104.1551054,129.387043
100793,Viola_bicolor,119.8333015,107.4500419,132.2165611
100794,Viola_bicolor,118.0239006,105.1929135,130.8548877
100795,Viola_bicolor,113.5921826,100.3671428,126.8172224
100796,Viola_bicolor,114.3795909,101.2443427,127.5148391
100797,Viola_bicolor,117.238279,103.7725276,130.7040305
100798,Viola_bicolor,119.0595107,105.4168576,132.7021637
100799,Viola_bicolor,120.2254858,106.3972736,134.053698
100800,Viola_bicolor,118.0302719,104.3251844,131.7353594
100801,Viola_bicolor,119.3622111,105.6633498,133.0610724
100802,Viola_bicolor,117.8643647,104.4457725,131.282957
100803,Viola_bicolor,117.8335517,103.9467168,131.7203867
100804,Viola_bicolor,117.3530145,103.4326621,131.2733669
100805,Viola_bicolor,116.9560927,103.0316007,130.8805848
100806,Viola_bicolor,117.052187,103.1453393,130.9590346
100807,Viola_bicolor,117.2042479,103.6050107,130.8034851
100808,Viola_bicolor,120.9165054,107.3010094,134.5320014
100809,Viola_bicolor,121.0722148,107.1907051,134.9537245
100810,Viola_bicolor,121.183014,107.2746455,135.0913825
100811,Viola_bicolor,118.7936305,104.9567097,132.6305513
100812,Viola_bicolor,114.5895555,100.8929369,128.2861742
100813,Viola_bicolor,115.0960671,101.5319056,128.6602286
100814,Viola_bicolor,117.0295448,104.1418125,129.917277
100815,Viola_bicolor,114.4697659,101.9276357,127.0118961
100816,Viola_bicolor,112.7034157,100.3497583,125.0570731
100817,Viola_bicolor,119.1283357,106.5119534,131.744718
100818,Viola_bicolor,121.1248323,108.4951313,133.7545333
100819,Viola_bicolor,120.9306875,108.4058793,133.4554956
100820,Viola_bicolor,116.6186879,103.6883052,129.5490706
100821,Viola_bicolor,119.377953,106.371915,132.383991
100822,Viola_bicolor,119.255711,106.143247,132.3681749
100823,Viola_bicolor,113.3356919,99.88010134,126.7912824
100824,Viola_bicolor,116.2804391,103.0820981,129.47878
100825,Viola_bicolor,119.2853536,105.826101,132.7446061
100826,Viola_bicolor,120.0831094,106.3629072,133.8033115
100827,Viola_bicolor,121.0023014,107.1822571,134.8223458
100828,Viola_bicolor,120.8278756,106.8423826,134.8133687
100829,Viola_bicolor,120.1917246,106.3420695,134.0413797
100830,Viola_bicolor,120.7380926,106.8622901,134.6138951
100831,Viola_bicolor,119.4627612,105.2946125,133.63091
100832,Viola_bicolor,117.249065,103.297017,131.201113
100833,Viola_bicolor,117.2537312,103.2495508,131.2579117
100834,Viola_bicolor,118.6681404,104.5980665,132.7382142
100835,Viola_bicolor,119.2047585,105.4490388,132.9604783
100836,Viola_bicolor,121.7564684,108.1032898,135.409647
100837,Viola_bicolor,122.3812638,108.3705629,136.3919647
100838,Viola_bicolor,123.0721974,109.1090282,137.0353665
100839,Viola_bicolor,123.9877402,110.0894494,137.886031
100840,Viola_bicolor,114.4234566,100.8715211,127.9753921
100841,Viola_bicolor,116.1250774,102.5640043,129.6861505
100842,Viola_bicolor,120.5803487,107.9347393,133.2259581
100843,Viola_bicolor,115.9156057,103.4346411,128.3965702
100844,Viola_bicolor,114.550275,102.3322656,126.7682845
100845,Viola_bicolor,120.8200891,108.2338236,133.4063547
100846,Viola_bicolor,121.9743738,109.312555,134.6361927
100847,Viola_bicolor,119.5722589,106.8774531,132.2670648
100848,Viola_bicolor,117.6849592,105.0186657,130.3512527
100849,Viola_bicolor,118.0764441,105.0802715,131.0726167
100850,Viola_bicolor,118.2804063,104.3078018,132.2530108
100851,Viola_bicolor,117.9056504,104.1224837,131.6888172
100852,Viola_bicolor,120.1230986,106.2920388,133.9541585
100853,Viola_bicolor,120.8621799,106.904283,134.8200769
100854,Viola_bicolor,120.0384871,105.9907478,134.0862263
100855,Viola_bicolor,120.9190881,106.7740997,135.0640764
100856,Viola_bicolor,120.1034194,105.7408259,134.4660129
100857,Viola_bicolor,117.9365593,103.7943829,132.0787356
100858,Viola_bicolor,117.0445583,103.1237148,130.9654017
100859,Viola_bicolor,118.1918066,104.3254984,132.0581148
100860,Viola_bicolor,119.749109,105.563356,133.934862
100861,Viola_bicolor,120.7119964,106.7888405,134.6351523
100862,Viola_bicolor,121.7522494,107.7624117,135.7420871
100863,Viola_bicolor,123.2012477,109.1433289,137.2591666
100864,Viola_bicolor,125.7225489,111.6192007,139.8258972
100865,Viola_bicolor,121.7108089,108.3697402,135.0518776
100866,Viola_bicolor,116.2687314,102.7411937,129.7962691
100867,Viola_bicolor,120.854403,108.0650696,133.6437364
100868,Viola_bicolor,120.3538249,107.7159114,132.9917385
100869,Viola_bicolor,117.2368431,104.8730502,129.6006359
100870,Viola_bicolor,119.3998793,106.8989754,131.9007832
100871,Viola_bicolor,121.6978163,109.0911144,134.3045181
100872,Viola_bicolor,119.7804452,107.0785237,132.4823667
100873,Viola_bicolor,118.9089318,106.6121174,131.2057461
100874,Viola_bicolor,117.4495853,104.7221954,130.1769753
100875,Viola_bicolor,115.5378111,101.4899126,129.5857097
100876,Viola_bicolor,117.3705394,103.3359563,131.4051224
100877,Viola_bicolor,119.8252195,105.6695563,133.9808828
100878,Viola_bicolor,120.2646764,105.9116176,134.6177353
100879,Viola_bicolor,120.1372873,105.6017563,134.6728184
100880,Viola_bicolor,119.5462677,105.1647525,133.927783
100881,Viola_bicolor,117.5910731,103.1931069,131.9890393
100882,Viola_bicolor,118.1216314,104.0465782,132.1966847
100883,Viola_bicolor,118.6525431,104.9430654,132.3620208
100884,Viola_bicolor,119.4972059,105.6718248,133.322587
100885,Viola_bicolor,120.7918359,106.8739759,134.7096958
100886,Viola_bicolor,121.9716889,107.8177246,136.1256532
100887,Viola_bicolor,122.3174689,108.3042682,136.3306695
100888,Viola_bicolor,123.4820826,109.4508807,137.5132845
100889,Viola_bicolor,123.0386972,109.0467271,137.0306674
100890,Viola_bicolor,117.0870166,103.4155975,130.7584357
100891,Viola_bicolor,119.0895349,106.044665,132.1344047
100892,Viola_bicolor,121.2721292,108.7056465,133.8386119
100893,Viola_bicolor,118.0849814,105.9212471,130.2487158
100894,Viola_bicolor,118.5577276,106.1031376,131.0123177
100895,Viola_bicolor,122.7381287,110.0791829,135.3970744
100896,Viola_bicolor,120.8616617,108.3965934,133.32673
100897,Viola_bicolor,117.2747927,105.2999047,129.2496808
100898,Viola_bicolor,118.9355874,106.4654487,131.4057261
100899,Viola_bicolor,115.0513556,100.6970588,129.4056525
100900,Viola_bicolor,117.9670098,103.5478814,132.3861383
100901,Viola_bicolor,118.8831569,104.3399713,133.4263425
100902,Viola_bicolor,118.0296283,103.2085184,132.8507383
100903,Viola_bicolor,117.6799933,103.1601004,132.1998862
100904,Viola_bicolor,116.7495134,102.1725272,131.3264996
100905,Viola_bicolor,116.545445,102.3019885,130.7889016
100906,Viola_bicolor,118.9954612,105.1384674,132.8524549
100907,Viola_bicolor,121.2235276,107.3356323,135.111423
100908,Viola_bicolor,121.7613908,107.7537614,135.7690202
100909,Viola_bicolor,122.8392387,108.6754079,137.0030694
100910,Viola_bicolor,121.8732619,107.7939857,135.9525381
100911,Viola_bicolor,122.2604117,107.9588535,136.5619699
100912,Viola_bicolor,122.0608007,107.6911605,136.4304408
100913,Viola_bicolor,115.7500851,101.8292172,129.6709529
100914,Viola_bicolor,118.2153817,104.9771905,131.4535729
100915,Viola_bicolor,122.3145169,109.6421881,134.9868457
100916,Viola_bicolor,121.3440487,108.7215377,133.9665597
100917,Viola_bicolor,118.2247271,105.6086342,130.8408199
100918,Viola_bicolor,123.7399275,111.3641867,136.1156683
100919,Viola_bicolor,121.056962,108.4197635,133.6941606
100920,Viola_bicolor,119.1503472,106.6133149,131.6873794
100921,Viola_bicolor,121.1752008,108.5505651,133.7998365
100923,Viola_bicolor,117.033794,102.2700403,131.7975477
100924,Viola_bicolor,116.9038202,102.1256185,131.682022
100925,Viola_bicolor,115.8612103,101.0420757,130.6803449
100926,Viola_bicolor,116.7253055,101.7890969,131.6615142
100927,Viola_bicolor,116.1197986,101.4441385,130.7954586
100928,Viola_bicolor,115.7731342,101.4065601,130.1397082
100929,Viola_bicolor,115.7505346,101.9790557,129.5220134
100930,Viola_bicolor,118.5474917,104.5859514,132.5090321
100931,Viola_bicolor,119.4024068,105.3483313,133.4564823
100932,Viola_bicolor,120.4803918,106.1995679,134.7612157
100933,Viola_bicolor,120.3268671,106.1170262,134.5367079
100934,Viola_bicolor,121.1844382,106.8467363,135.5221401
100935,Viola_bicolor,119.8593504,105.7066576,134.0120432
100936,Viola_bicolor,115.9894746,102.267857,129.7110922
100937,Viola_bicolor,116.2312777,102.813885,129.6486704
100938,Viola_bicolor,121.4448589,108.4727336,134.4169842
100939,Viola_bicolor,122.0190557,108.9693284,135.0687831
100940,Viola_bicolor,119.6950187,106.9645412,132.4254962
100941,Viola_bicolor,121.9154752,109.1059085,134.7250419
100942,Viola_bicolor,120.211375,107.3234227,133.0993273
100943,Viola_bicolor,119.833643,107.1327617,132.5345244
100944,Viola_bicolor,119.7613958,107.170933,132.3518587
100945,Viola_bicolor,118.1065622,102.5821894,133.6309349
100946,Viola_bicolor,116.1736078,101.1830645,131.164151
100947,Viola_bicolor,114.6560889,99.86741891,129.4447588
100948,Viola_bicolor,114.5437498,99.6519927,129.4355069
100949,Viola_bicolor,114.2694563,99.81836912,128.7205434
100950,Viola_bicolor,115.8576025,101.4568062,130.2583989
100951,Viola_bicolor,116.0569223,101.9102905,130.203554
100952,Viola_bicolor,116.9953033,102.9257658,131.0648407
100953,Viola_bicolor,119.0724706,105.0030964,133.1418448
100954,Viola_bicolor,120.7674679,106.6385141,134.8964217
100955,Viola_bicolor,125.1445537,110.6301971,139.6589103
100956,Viola_bicolor,125.2126033,110.8057996,139.619407
100957,Viola_bicolor,121.9112522,107.7907801,136.0317243
100958,Viola_bicolor,118.0543231,104.2742485,131.8343977
100959,Viola_bicolor,114.9386934,101.6756023,128.2017845
100960,Viola_bicolor,118.1244862,105.4039069,130.8450655
100961,Viola_bicolor,126.8492358,113.3379803,140.3604913
100962,Viola_bicolor,122.4584101,109.2468679,135.6699522
100963,Viola_bicolor,121.5371084,108.4797954,134.5944214
100964,Viola_bicolor,120.8408187,107.9322605,133.749377
100965,Viola_bicolor,122.2235611,109.29677,135.1503523
100966,Viola_bicolor,121.2696973,108.6723134,133.8670812
100967,Viola_bicolor,121.6302853,108.6084659,134.6521048
100968,Viola_bicolor,117.7322254,103.2307704,132.2336803
100969,Viola_bicolor,118.664012,104.3640527,132.9639712
100970,Viola_bicolor,123.5240318,109.0620166,137.986047
100971,Viola_bicolor,125.3887101,110.6869397,140.0904806
100972,Viola_bicolor,128.3836027,113.6726228,143.0945826
100973,Viola_bicolor,126.6986158,112.3817836,141.015448
100974,Viola_bicolor,125.915864,111.6793542,140.1523739
100975,Viola_bicolor,119.5392441,105.6976069,133.3808813
100976,Viola_bicolor,114.8852302,101.6233131,128.1471472
100977,Viola_bicolor,112.8246128,100.1569271,125.4922985
100978,Viola_bicolor,123.6425875,110.6852705,136.5999046
100979,Viola_bicolor,124.0183575,110.7446872,137.2920279
100980,Viola_bicolor,123.2030422,110.0943576,136.3117268
100981,Viola_bicolor,120.3433961,107.2204665,133.4663257
100982,Viola_bicolor,122.8164225,109.7703469,135.8624981
100983,Viola_bicolor,123.7010086,110.741341,136.6606762
100984,Viola_bicolor,123.1072415,110.0526764,136.1618065
100985,Viola_bicolor,121.0915051,106.5542281,135.6287821
100986,Viola_bicolor,122.2118089,107.8232724,136.6003454
100987,Viola_bicolor,127.1929262,112.19656,142.1892923
100988,Viola_bicolor,129.6725336,114.8071129,144.5379543
100989,Viola_bicolor,129.2558294,114.7122753,143.7993836
