Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100230,Viola_canadensis,112.0705131,100.4584829,123.6825432,23.2240603
100231,Viola_canadensis,112.3991881,100.7851106,124.0132657,23.2281551
100232,Viola_canadensis,111.6207549,100.1340274,123.1074824,22.973455
100233,Viola_canadensis,110.5972315,99.19397126,122.0004917,22.80652044
100234,Viola_canadensis,109.5065427,98.17857674,120.8345086,22.65593186
100235,Viola_canadensis,109.698714,98.17978555,121.2176424,23.03785685
100236,Viola_canadensis,110.4899415,98.69314911,122.2867339,23.59358479
100237,Viola_canadensis,110.5441377,98.76876427,122.3195111,23.55074683
100238,Viola_canadensis,109.6650483,98.28482508,121.0452715,22.76044642
100239,Viola_canadensis,109.543482,97.86057851,121.2263854,23.36580689
100240,Viola_canadensis,107.5489067,95.91296809,119.1848452,23.27187711
100241,Viola_canadensis,106.596112,94.98749347,118.2047305,23.21723703
100242,Viola_canadensis,107.0263415,95.41776462,118.6349183,23.21715368
100243,Viola_canadensis,108.1762438,96.45369041,119.8987972,23.44510679
100244,Viola_canadensis,108.4483757,96.75233351,120.1444179,23.39208439
100245,Viola_canadensis,109.0751377,97.16583343,120.9844419,23.81860847
100246,Viola_canadensis,109.387359,97.24507463,121.5296434,24.28456877
100247,Viola_canadensis,116.6792282,104.9088728,128.4495836,23.5407108
100248,Viola_canadensis,114.6946343,103.0739345,126.3153341,23.2413996
100249,Viola_canadensis,113.1388887,101.8085776,124.4691999,22.6606223
100250,Viola_canadensis,110.7781821,99.92741178,121.6289524,21.70154062
100251,Viola_canadensis,111.9622135,100.5738777,123.3505493,22.7766716
100252,Viola_canadensis,111.4059323,100.1943364,122.6175283,22.4231919
100253,Viola_canadensis,111.809468,100.4622269,123.1567091,22.6944822
100254,Viola_canadensis,111.4001729,99.97274149,122.8276043,22.85486281
100255,Viola_canadensis,111.457139,99.90826847,123.0060095,23.09774103
100256,Viola_canadensis,110.9699733,99.22201192,122.7179347,23.49592278
100257,Viola_canadensis,111.1535846,99.48853392,122.8186353,23.33010138
100258,Viola_canadensis,109.6114804,98.0479534,121.1750075,23.1270541
100259,Viola_canadensis,107.8697481,96.2797662,119.4597299,23.1799637
100260,Viola_canadensis,107.4829731,95.87876003,119.0871861,23.20842607
100261,Viola_canadensis,108.8452281,97.2230949,120.4673613,23.2442664
100262,Viola_canadensis,109.133475,97.37810496,120.888845,23.51074004
100263,Viola_canadensis,109.5147539,97.62841118,121.4010967,23.77268552
100264,Viola_canadensis,110.2357112,98.17729079,122.2941316,24.11684081
100265,Viola_canadensis,111.1480563,98.92711004,123.3690026,24.44189256
100266,Viola_canadensis,115.9924828,104.0601137,127.924852,23.8647383
100267,Viola_canadensis,115.4382882,103.7293958,127.1471807,23.4177849
100268,Viola_canadensis,114.2427217,103.0494831,125.4359603,22.3864772
100269,Viola_canadensis,114.0254963,102.5534646,125.497528,22.9440634
100270,Viola_canadensis,114.1390423,102.759358,125.5187266,22.7593686
100271,Viola_canadensis,113.9789997,102.7520429,125.2059566,22.4539137
100272,Viola_canadensis,113.046369,101.8376903,124.2550477,22.4173574
100273,Viola_canadensis,112.3927631,101.0572378,123.7282884,22.6710506
100274,Viola_canadensis,112.9623791,101.5611484,124.3636098,22.8024614
100275,Viola_canadensis,113.1316241,101.4315875,124.8316607,23.4000732
100276,Viola_canadensis,112.8090838,101.2088822,124.4092854,23.2004032
100277,Viola_canadensis,110.9702103,99.4051458,122.5352748,23.130129
100278,Viola_canadensis,109.2768713,97.9566051,120.5971374,22.6405323
100279,Viola_canadensis,109.6296508,97.96755009,121.2917516,23.32420151
100280,Viola_canadensis,110.1964206,98.74262092,121.6502204,22.90759948
100281,Viola_canadensis,109.7854487,98.14206079,121.4288367,23.28677591
100282,Viola_canadensis,110.21231,98.39151163,122.0331083,23.64159667
100283,Viola_canadensis,111.4543943,99.55417911,123.3546095,23.80043039
100284,Viola_canadensis,112.4080589,100.5051878,124.3109301,23.8057423
100285,Viola_canadensis,112.9324072,100.9778768,124.8869376,23.9090608
100286,Viola_canadensis,112.4270553,100.362376,124.4917346,24.1293586
100287,Viola_canadensis,117.5291032,106.1018052,128.9564011,22.8545959
100288,Viola_canadensis,116.6681917,105.2023953,128.1339882,22.9315929
100289,Viola_canadensis,117.7234887,106.1045965,129.3423809,23.2377844
100290,Viola_canadensis,118.9786967,107.6144729,130.3429204,22.7284475
100291,Viola_canadensis,117.7062918,106.5817411,128.8308425,22.2491014
100292,Viola_canadensis,116.9116988,105.3921941,128.4312036,23.0390095
100293,Viola_canadensis,115.1578849,103.674876,126.6408938,22.9660178
100294,Viola_canadensis,114.0206775,102.7190354,125.3223197,22.6032843
100295,Viola_canadensis,114.5741577,103.1154721,126.0328434,22.9173713
100296,Viola_canadensis,114.8585096,103.3016099,126.4154094,23.1137995
100297,Viola_canadensis,114.739409,102.9511336,126.5276845,23.5765509
100298,Viola_canadensis,113.6392199,101.7612767,125.5171632,23.7558865
100299,Viola_canadensis,112.9926468,101.2898217,124.695472,23.4056503
100300,Viola_canadensis,111.8450805,100.2603016,123.4298595,23.1695579
100301,Viola_canadensis,111.4729815,99.93714552,123.0088174,23.07167188
100302,Viola_canadensis,109.4494246,98.32831322,120.5705359,22.24222268
100303,Viola_canadensis,111.3127563,99.61945919,123.0060535,23.38659431
100304,Viola_canadensis,112.4677241,100.7498206,124.1856276,23.435807
100305,Viola_canadensis,113.4325634,101.7041854,125.1609413,23.4567559
100306,Viola_canadensis,114.0618195,102.2749621,125.8486769,23.5737148
100307,Viola_canadensis,113.3084588,101.4179919,125.1989257,23.7809338
100308,Viola_canadensis,112.3006054,100.3879518,124.213259,23.8253072
100309,Viola_canadensis,119.5243771,108.1456984,130.9030558,22.7573574
100310,Viola_canadensis,117.875905,106.382256,129.369554,22.987298
100311,Viola_canadensis,120.6078529,109.0073935,132.2083123,23.2009188
100312,Viola_canadensis,124.9489647,113.5200628,136.3778666,22.8578038
100313,Viola_canadensis,125.0127059,113.8373977,136.1880141,22.3506164
100314,Viola_canadensis,121.4325432,110.4353674,132.429719,21.9943516
100315,Viola_canadensis,116.495012,104.9805365,128.0094875,23.028951
100316,Viola_canadensis,114.9563863,103.5874708,126.3253018,22.737831
100317,Viola_canadensis,116.053349,104.4251831,127.6815149,23.2563318
100318,Viola_canadensis,116.9334404,105.3559679,128.5109128,23.1549449
100319,Viola_canadensis,117.1603278,105.5038113,128.8168443,23.313033
100320,Viola_canadensis,116.439459,104.6704324,128.2084856,23.5380532
100321,Viola_canadensis,115.6929193,103.9346599,127.4511787,23.5165188
100322,Viola_canadensis,115.0356068,103.4416539,126.6295598,23.1879059
100323,Viola_canadensis,112.95633,101.3037691,124.6088909,23.3051218
100324,Viola_canadensis,112.028706,100.4500806,123.6073314,23.1572508
100325,Viola_canadensis,112.2996194,100.7071575,123.8920813,23.1849238
100326,Viola_canadensis,113.279937,101.8850472,124.6748269,22.7897797
100327,Viola_canadensis,114.1434399,102.4582897,125.8285901,23.3703004
100328,Viola_canadensis,114.8061309,103.1352371,126.4770248,23.3417877
100329,Viola_canadensis,114.2850736,102.4625425,126.1076048,23.6450623
100330,Viola_canadensis,113.8884095,102.2390483,125.5377708,23.2987225
100331,Viola_canadensis,114.6502496,102.7767684,126.5237308,23.7469624
100332,Viola_canadensis,118.8772179,106.9234823,130.8309535,23.9074712
100333,Viola_canadensis,118.3318,106.5859798,130.0776201,23.4916403
100334,Viola_canadensis,123.8714722,111.7212556,136.0216888,24.3004332
100335,Viola_canadensis,125.2018929,113.6336237,136.7701622,23.1365385
100336,Viola_canadensis,128.4861106,117.0748972,139.897324,22.8224268
100337,Viola_canadensis,128.1878436,116.921469,139.4542182,22.5327492
100338,Viola_canadensis,123.0160586,111.5288692,134.5032479,22.9743787
100339,Viola_canadensis,116.9795567,105.9019345,128.057179,22.1552445
100340,Viola_canadensis,118.2209734,107.0768472,129.3650996,22.2882524
100341,Viola_canadensis,118.261106,106.6182002,129.9040118,23.2858116
100342,Viola_canadensis,118.9933043,107.346382,130.6402265,23.2938445
100343,Viola_canadensis,119.0102724,107.2770748,130.7434699,23.4663951
100344,Viola_canadensis,117.6860213,105.9956986,129.376344,23.3806454
100345,Viola_canadensis,117.3321639,105.71851,128.9458177,23.2273077
100346,Viola_canadensis,115.6525786,104.0302687,127.2748886,23.2446199
100347,Viola_canadensis,114.2051705,102.7432533,125.6670877,22.9238344
100348,Viola_canadensis,112.9702681,101.6868834,124.2536528,22.5667694
100349,Viola_canadensis,114.0573624,102.626252,125.4884728,22.8622208
100350,Viola_canadensis,113.8533708,102.2972648,125.4094767,23.1122119
100351,Viola_canadensis,114.9842965,103.2418985,126.7266946,23.4847961
100352,Viola_canadensis,115.2090851,103.4363656,126.9818046,23.545439
100353,Viola_canadensis,115.7058891,103.9370157,127.4747626,23.5377469
100354,Viola_canadensis,116.2314422,104.4512393,128.0116452,23.5604059
100355,Viola_canadensis,115.3784101,102.9961203,127.7606998,24.7645795
100356,Viola_canadensis,114.2418792,101.5356103,126.9481481,25.4125378
100357,Viola_canadensis,129.8181816,118.2217384,141.4146247,23.1928863
100358,Viola_canadensis,130.2382214,118.6671516,141.8092913,23.1421397
100359,Viola_canadensis,130.7168296,119.3295162,142.1041429,22.7746267
100360,Viola_canadensis,128.0422439,116.8037671,139.2807207,22.4769536
100361,Viola_canadensis,124.4097005,112.4218935,136.3975074,23.9756139
100362,Viola_canadensis,120.8320852,109.3755526,132.2886177,22.9130651
100363,Viola_canadensis,120.346298,108.8373436,131.8552524,23.0179088
100364,Viola_canadensis,122.1656942,110.5943268,133.7370616,23.1427348
100365,Viola_canadensis,119.4203615,107.9000881,130.9406349,23.0405468
100366,Viola_canadensis,119.0128533,107.4421591,130.5835475,23.1413884
100367,Viola_canadensis,118.1364759,106.7353039,129.5376479,22.802344
100368,Viola_canadensis,116.1453849,104.7472531,127.5435166,22.7962635
100369,Viola_canadensis,114.4706916,103.3360782,125.6053051,22.2692269
100370,Viola_canadensis,113.9334492,102.5623156,125.3045829,22.7422673
100371,Viola_canadensis,113.8940068,102.3857981,125.4022155,23.0164174
100372,Viola_canadensis,114.9425497,103.1823273,126.702772,23.5204447
100373,Viola_canadensis,115.5527623,103.7306478,127.3748768,23.644229
100374,Viola_canadensis,116.6730242,104.8972065,128.4488418,23.5516353
100375,Viola_canadensis,117.3094372,105.4321322,129.1867423,23.7546101
100376,Viola_canadensis,116.5710493,104.1713939,128.9707048,24.7993109
100377,Viola_canadensis,115.4849614,102.903774,128.0661488,25.1623748
100378,Viola_canadensis,130.1227869,119.2798367,140.9657372,21.6859005
100379,Viola_canadensis,132.2375275,120.474301,144.000754,23.526453
100380,Viola_canadensis,130.3870254,118.2049993,142.5690514,24.3640521
100381,Viola_canadensis,128.9869623,117.6912625,140.2826621,22.5913996
100382,Viola_canadensis,124.0123367,112.4685594,135.5561141,23.0875547
100383,Viola_canadensis,123.3272861,111.9318933,134.7226789,22.7907856
100384,Viola_canadensis,122.4964838,110.9407934,134.0521741,23.1113807
100385,Viola_canadensis,121.9113618,110.3647079,133.4580158,23.0933079
100386,Viola_canadensis,121.4186622,109.960316,132.8770085,22.9166925
100387,Viola_canadensis,119.850275,108.3559196,131.3446304,22.9887108
100388,Viola_canadensis,117.9082541,106.4062368,129.4102714,23.0040346
100389,Viola_canadensis,115.7792149,104.403246,127.1551838,22.7519378
100390,Viola_canadensis,114.7686999,103.838777,125.6986229,21.8598459
100391,Viola_canadensis,114.5898758,103.1264454,126.0533063,22.9268609
100392,Viola_canadensis,115.2861861,103.8034833,126.7688888,22.9654055
100393,Viola_canadensis,115.8112989,104.0988487,127.5237491,23.4249004
100394,Viola_canadensis,117.1601145,105.3124451,129.0077838,23.6953387
100395,Viola_canadensis,119.2674028,107.6373986,130.897407,23.2600084
100396,Viola_canadensis,118.0798387,105.8842404,130.2754369,24.3911965
100397,Viola_canadensis,116.8304784,104.5191042,129.1418525,24.6227483
100398,Viola_canadensis,115.7049703,103.220062,128.1898787,24.9698167
100399,Viola_canadensis,115.0797745,102.4979274,127.6616215,25.1636941
100400,Viola_canadensis,128.5449042,117.0066839,140.0831244,23.0764405
100401,Viola_canadensis,133.4258398,121.9403012,144.9113784,22.9710772
100402,Viola_canadensis,129.3461731,118.0514985,140.6408476,22.5893491
100403,Viola_canadensis,124.4439308,113.2370099,135.6508517,22.4138418
100404,Viola_canadensis,123.3250512,111.8410601,134.8090422,22.9679821
100405,Viola_canadensis,122.8820313,111.4103321,134.3537305,22.9433984
100406,Viola_canadensis,121.8612789,110.4053584,133.3171994,22.911841
100407,Viola_canadensis,119.9137359,108.4084097,131.4190621,23.0106524
100408,Viola_canadensis,118.5183483,107.0137005,130.0229962,23.0092957
100409,Viola_canadensis,116.5699299,105.1501213,127.9897385,22.8396172
100410,Viola_canadensis,114.0173724,102.8535297,125.181215,22.3276853
100411,Viola_canadensis,114.0169855,102.5138466,125.5201244,23.0062778
100412,Viola_canadensis,115.8743001,104.2946764,127.4539238,23.1592474
100413,Viola_canadensis,117.1448658,105.5932268,128.6965047,23.1032779
100414,Viola_canadensis,117.6814661,106.0236481,129.339284,23.3156359
100415,Viola_canadensis,119.186525,107.4030012,130.9700487,23.5670475
100416,Viola_canadensis,119.4294893,107.5361074,131.3228712,23.7867638
100417,Viola_canadensis,117.797008,105.6551488,129.9388672,24.2837184
100418,Viola_canadensis,117.0623314,104.8391511,129.2855117,24.4463606
100419,Viola_canadensis,115.6875582,103.4089008,127.9662156,24.5573148
100420,Viola_canadensis,134.5024428,123.1908476,145.8140381,22.6231905
100421,Viola_canadensis,130.1656647,118.7975751,141.5337543,22.7361792
100422,Viola_canadensis,124.6673268,113.1822222,136.1524314,22.9702092
100423,Viola_canadensis,123.5236592,111.8929243,135.1543941,23.2614698
100424,Viola_canadensis,122.3971668,110.9702166,133.8241169,22.8539003
100425,Viola_canadensis,119.9142948,108.7079535,131.1206361,22.4126826
100426,Viola_canadensis,119.1704755,107.7610971,130.5798539,22.8187568
100427,Viola_canadensis,117.1098582,105.6823288,128.5373876,22.8550588
100428,Viola_canadensis,114.5656979,103.3773794,125.7540164,22.376637
100429,Viola_canadensis,114.768485,103.4080065,126.1289635,22.720957
100430,Viola_canadensis,117.4134879,105.8500154,128.9769604,23.126945
100431,Viola_canadensis,119.3734862,107.8461696,130.9008027,23.0546331
100432,Viola_canadensis,118.9572799,107.2341756,130.6803842,23.4462086
100433,Viola_canadensis,119.1048112,107.2989028,130.9107195,23.6118167
100434,Viola_canadensis,119.7490794,107.8583919,131.6397668,23.7813749
100435,Viola_canadensis,119.0576616,107.0099515,131.1053718,24.0954203
100436,Viola_canadensis,118.1514133,105.9364186,130.366408,24.4299894
100437,Viola_canadensis,133.8579866,122.5110745,145.2048987,22.6938242
100438,Viola_canadensis,131.2051132,119.8221617,142.5880648,22.7659031
100439,Viola_canadensis,126.2214841,114.5784213,137.864547,23.2861257
100440,Viola_canadensis,123.0767031,111.5378918,134.6155144,23.0776226
100441,Viola_canadensis,122.4276515,111.5224553,133.3328477,21.8103924
100442,Viola_canadensis,121.3299128,110.0480814,132.6117442,22.5636628
100443,Viola_canadensis,119.6718574,108.1243749,131.21934,23.0949651
100444,Viola_canadensis,118.0572705,106.5596284,129.5549127,22.9952843
100445,Viola_canadensis,117.7358297,106.1021819,129.3694775,23.2672956
100446,Viola_canadensis,118.2430744,106.7063971,129.7797517,23.0733546
100447,Viola_canadensis,121.6896889,110.6147504,132.7646274,22.149877
100448,Viola_canadensis,119.6339446,107.8299218,131.4379674,23.6080456
100449,Viola_canadensis,118.8449984,107.2971706,130.3928262,23.0956556
100450,Viola_canadensis,119.8960602,108.2583639,131.5337565,23.2753926
100451,Viola_canadensis,120.7653851,109.0077305,132.5230397,23.5153092
100452,Viola_canadensis,119.4058581,107.3159563,131.4957598,24.1798035
100453,Viola_canadensis,119.1418964,107.051523,131.2322697,24.1807467
100454,Viola_canadensis,126.3014733,113.9436587,138.6592879,24.7156292
100455,Viola_canadensis,127.3057398,114.9980488,139.6134307,24.6153819
100456,Viola_canadensis,126.6193758,114.4471191,138.7916325,24.3445134
100457,Viola_canadensis,126.9248976,114.8233068,139.0264885,24.2031817
100458,Viola_canadensis,130.766232,119.0733701,142.459094,23.3857239
100459,Viola_canadensis,133.0462775,121.4015142,144.6910408,23.2895266
100460,Viola_canadensis,130.6476592,118.9916887,142.3036296,23.3119409
100461,Viola_canadensis,129.0175629,116.8120064,141.2231194,24.411113
100462,Viola_canadensis,125.3213794,113.846628,136.7961308,22.9495028
100463,Viola_canadensis,126.6770264,115.3232653,138.0307876,22.7075223
100464,Viola_canadensis,122.3889148,110.8273899,133.9504396,23.1230497
100465,Viola_canadensis,119.5774384,108.0075566,131.1473201,23.1397635
100466,Viola_canadensis,118.3186095,106.7272346,129.9099843,23.1827497
100467,Viola_canadensis,118.7442142,107.0686505,130.419778,23.3511275
