Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100096,Viola_canadensis,66.65635653,95.71172607,64.41688645,94.13176661,66.98695968,96.05512923
100097,Viola_canadensis,67.06863123,95.93638682,64.65858341,94.20677337,67.26355646,96.23911727
100098,Viola_canadensis,67.3032582,95.66363417,64.76768453,93.86915956,67.51384249,95.85200787
100099,Viola_canadensis,67.74554118,95.8251128,65.32483032,94.32302223,67.93444986,95.62639606
100100,Viola_canadensis,67.02522548,94.78710812,64.49840365,93.24845817,67.28533455,94.6532541
100101,Viola_canadensis,67.32199457,94.22787629,64.70722858,92.68948951,67.60301023,94.17504485
100102,Viola_canadensis,69.00126032,95.71243225,66.41402054,94.41440153,69.26731158,95.55126557
100103,Viola_canadensis,69.98032293,96.9435815,67.49594184,96.01565626,70.27229935,96.59851682
100104,Viola_canadensis,70.72959893,97.37979144,68.18952865,96.48079159,71.07253074,97.06002955
100105,Viola_canadensis,72.31550201,99.14032951,69.65080862,97.86296499,72.75391087,99.13610113
100106,Viola_canadensis,71.39217338,98.47502823,68.80654972,97.32194469,72.00828485,98.63578285
100107,Viola_canadensis,68.84294318,95.94878538,66.23976571,94.81550717,69.54562466,96.22343651
100108,Viola_canadensis,69.67761193,96.9568144,67.09963638,95.83536985,70.5215481,97.38754635
100109,Viola_canadensis,70.47575829,97.74696959,67.85315165,96.39779602,71.51362378,98.40198322
100110,Viola_canadensis,69.80663774,96.95977964,67.09009138,95.35760642,71.03557732,97.84214583
100111,Viola_canadensis,68.36326426,95.22124794,65.80917234,93.86200557,69.58444925,96.10324142
100112,Viola_canadensis,69.32761077,98.06831929,66.9631106,96.44041668,69.67262969,98.26977979
100113,Viola_canadensis,68.37216686,97.04306479,65.90362634,95.19650317,68.7650317,97.52353987
100114,Viola_canadensis,68.79748936,97.51432096,66.29723218,95.67620863,69.144866,97.89789542
100115,Viola_canadensis,69.25295809,97.41539852,66.73372532,95.6941985,69.50709722,97.59963741
100116,Viola_canadensis,69.05873611,96.68767949,66.54264751,95.24323663,69.14689252,96.51279992
100117,Viola_canadensis,67.48353303,94.84926982,64.85781459,93.2927381,67.71807905,94.86577656
100118,Viola_canadensis,69.11093565,96.18319467,66.48479652,94.75661572,69.41078984,96.15114631
100119,Viola_canadensis,71.4147369,98.20197478,68.92207358,97.37019529,71.71257065,97.90128463
100120,Viola_canadensis,72.91554451,99.78486712,70.51476188,99.39774209,73.20261918,99.29042784
100121,Viola_canadensis,73.29203408,100.206892,70.8922341,99.98979466,73.65287555,99.68898258
100122,Viola_canadensis,73.8539789,100.514099,71.24400502,99.74525566,74.25933205,100.3357526
100123,Viola_canadensis,72.53148999,98.95778666,69.81540632,97.88279949,73.02753816,99.07333328
100124,Viola_canadensis,69.78422528,96.29944173,67.05262241,95.07163132,70.47963533,96.61653495
100125,Viola_canadensis,71.31488906,98.23933136,68.74013072,97.44682211,72.03781438,98.48106198
100126,Viola_canadensis,71.90331577,98.94483909,69.32550225,98.25876836,72.68260671,99.31229957
100127,Viola_canadensis,70.77400191,97.24627998,68.01423145,95.88291027,71.77710159,97.89285201
100128,Viola_canadensis,70.00187458,96.58214599,67.27818932,95.16689541,71.00753506,97.26413889
100129,Viola_canadensis,72.19578345,99.14047032,69.6965638,98.16956108,72.64911842,99.06666267
100130,Viola_canadensis,73.41691288,100.1702131,70.9587779,99.58032883,73.77814007,99.88373698
100131,Viola_canadensis,73.87088164,100.6226684,71.39733945,100.2162221,74.29362982,100.2496807
100132,Viola_canadensis,74.16245054,100.6679851,71.5125391,99.72862986,74.71256443,100.6360632
100133,Viola_canadensis,73.82847954,100.0318,70.94214715,98.59735919,74.46045071,100.336535
100134,Viola_canadensis,73.06312803,99.21642845,70.11547336,97.56564412,73.90661356,99.75112829
100135,Viola_canadensis,74.45304456,101.2810579,71.78282975,100.5446778,75.13031883,101.4473632
100136,Viola_canadensis,73.03193916,99.26388952,70.35666607,98.6551659,73.78143243,99.52401685
100137,Viola_canadensis,72.03363715,98.6202508,69.19868018,97.54478928,72.88461691,99.13344177
100138,Viola_canadensis,71.71508179,97.99566359,68.78320103,96.47443305,72.64895125,98.63932763
100139,Viola_canadensis,75.96871194,102.0199285,73.48037279,101.542713,76.26710928,101.6339732
100140,Viola_canadensis,75.74927141,102.5434027,73.21766665,102.0831853,76.0544991,102.1444048
100141,Viola_canadensis,74.39680364,101.1638475,71.76399466,100.4511059,74.83804262,100.9480034
100142,Viola_canadensis,74.33989705,100.953784,71.59180768,99.8557562,74.94090928,100.993498
100143,Viola_canadensis,74.73542216,101.0532388,71.86112457,99.87433964,75.33562729,101.2121763
100144,Viola_canadensis,76.46589475,102.9810217,73.56574569,101.7531818,77.17754467,103.2532789
100145,Viola_canadensis,76.03139432,103.1923674,73.29406468,102.4347831,76.733752,103.3193122
100146,Viola_canadensis,74.2760828,101.2969566,71.48020991,100.4223308,75.03400241,101.5538005
100147,Viola_canadensis,73.46617307,100.2472963,70.57988084,99.26102897,74.34366113,100.7309189
100148,Viola_canadensis,74.56565308,101.1301177,71.60756178,99.81979977,75.55213007,101.7636672
100149,Viola_canadensis,75.72108729,102.2761993,72.8240979,101.0803343,76.59282903,102.7483896
100150,Viola_canadensis,78.54309423,104.9681886,75.97618999,104.4928414,78.85489003,104.6340905
100151,Viola_canadensis,77.07935365,103.7659053,74.40468307,103.0396393,77.44246043,103.5570283
100152,Viola_canadensis,75.83492862,102.6458077,73.02395393,101.6252138,76.34597175,102.6076062
100153,Viola_canadensis,75.80002688,102.260271,72.88787536,101.0486072,76.3861603,102.3446246
100154,Viola_canadensis,76.29184005,102.8808331,73.30683844,101.6048638,76.89459792,103.0379863
100155,Viola_canadensis,78.48048731,105.2845858,75.55534849,104.1742927,79.17302207,105.4481466
100156,Viola_canadensis,78.1471169,105.2940034,75.2252755,104.2615449,78.86401767,105.4443222
100157,Viola_canadensis,76.59884247,103.8396922,73.68624068,102.7476193,77.40606403,104.1355826
100158,Viola_canadensis,76.33688276,103.439147,73.41634983,102.390377,77.22932398,103.8586908
100159,Viola_canadensis,77.15207169,103.6838425,74.13569551,102.2974407,78.22231691,104.3336884
100160,Viola_canadensis,76.58309852,103.0682893,73.53318637,101.4779551,77.72545643,103.7999067
100161,Viola_canadensis,78.63204921,105.3777528,75.88843892,104.3306453,79.18399933,105.523421
100162,Viola_canadensis,78.57514384,105.0944813,75.70357477,103.8788002,79.13635648,105.2600625
100163,Viola_canadensis,77.40819404,103.8939929,74.38226002,102.505286,78.02367022,104.097038
100164,Viola_canadensis,76.86865377,103.6705592,73.78588045,102.179047,77.54004122,103.9200767
100165,Viola_canadensis,78.4418446,105.3273337,75.37273617,103.9992347,79.11543024,105.5257549
100166,Viola_canadensis,80.22731488,107.1194747,77.18287844,105.8778284,80.92750508,107.3039802
100167,Viola_canadensis,79.76454997,106.776009,76.63350912,105.2865574,80.54548529,107.1016102
100168,Viola_canadensis,78.24362292,105.2869081,75.09335279,103.6122254,79.15474167,105.8028451
100169,Viola_canadensis,77.56322574,104.556868,74.53765302,103.169273,78.57975922,105.0872131
100170,Viola_canadensis,76.68156376,103.1298025,73.55235635,101.4502255,77.93238836,103.9550179
100171,Viola_canadensis,75.49283106,101.5086777,72.26550965,99.45465813,76.94776684,102.5907271
100172,Viola_canadensis,78.78328326,105.3997013,75.74956527,103.7201928,80.09557963,106.2485015
100173,Viola_canadensis,79.99510242,106.9503768,77.10801793,105.8772983,80.60419515,107.0513033
100174,Viola_canadensis,80.54200191,107.2196776,77.4811601,105.7211361,81.24304983,107.5435289
100175,Viola_canadensis,79.79971075,106.2485842,76.60097769,104.7380338,80.49357351,106.5130798
100176,Viola_canadensis,78.7884011,105.3832009,75.50665195,103.7831455,79.45972992,105.6148219
100177,Viola_canadensis,79.52687701,106.158044,76.32903557,104.8853678,80.16197731,106.228456
100178,Viola_canadensis,82.38552907,108.9090991,79.25851171,107.6684988,83.15378303,109.1175842
100179,Viola_canadensis,81.22961127,108.0278977,78.01562789,106.3724639,82.09249104,108.4866052
100180,Viola_canadensis,80.27310148,107.1417409,77.11966858,105.4999158,81.26943321,107.7185464
100181,Viola_canadensis,79.38554414,106.1920146,76.40649536,105.0780213,80.45572674,106.6945449
100182,Viola_canadensis,77.63869571,104.1670451,74.66616718,103.0873047,78.85370001,104.8287797
100183,Viola_canadensis,77.77450994,104.0209294,74.72888734,102.4366334,79.27351921,105.0603089
100184,Viola_canadensis,78.49877389,105.1052439,75.43390274,103.2249722,80.03353275,106.2108239
100185,Viola_canadensis,82.49829075,109.175237,79.6170494,108.548084,83.19488558,109.0697566
100186,Viola_canadensis,83.02903086,109.7359893,79.93637028,108.5237638,83.78431986,109.9324462
100187,Viola_canadensis,82.6771481,108.870466,79.40616978,107.5147449,83.40298542,109.0451136
100188,Viola_canadensis,80.85198668,107.0392024,77.52571186,105.5742336,81.59628815,107.2373669
100189,Viola_canadensis,81.0489856,106.9823153,77.7162402,105.5416876,81.83726088,107.213473
100190,Viola_canadensis,82.25957818,108.928438,79.04955963,107.657082,83.07517907,109.1521173
100191,Viola_canadensis,82.10988763,108.8735045,78.89078825,107.3529381,83.06594368,109.3526135
100192,Viola_canadensis,82.41972047,109.2145931,79.28507576,107.7310575,83.53096288,109.8343824
100193,Viola_canadensis,82.44456882,109.1834415,79.45514814,108.119976,83.60574578,109.7285721
100194,Viola_canadensis,80.69061188,107.1248505,77.75133921,106.1980734,81.96628056,107.7747499
100195,Viola_canadensis,80.51566558,107.0418181,77.57118165,105.7808676,81.99913998,107.9696359
100196,Viola_canadensis,80.05558673,106.5996154,77.09703735,105.1173477,81.60962234,107.6529106
100197,Viola_canadensis,80.02288774,107.2062672,77.06026342,105.5376396,81.5003444,108.2381242
100198,Viola_canadensis,81.30521816,108.7171189,78.19566636,106.593701,82.8173436,109.8475426
100199,Viola_canadensis,87.12152858,114.1580143,84.17516256,114.0557016,87.76602731,113.7221917
100200,Viola_canadensis,87.126995,114.022527,84.04705654,113.4722239,87.83191719,113.7991693
100201,Viola_canadensis,86.02305461,112.5062428,82.80860219,111.4469914,86.86639984,112.5671514
100202,Viola_canadensis,83.76317291,110.2660286,80.46319864,109.1618426,84.5461861,110.2613022
100203,Viola_canadensis,83.34788966,109.928059,80.08804424,108.8571768,84.14189516,109.9409851
100204,Viola_canadensis,82.9900151,110.0378712,79.78731236,109.0034292,83.81369627,110.0987751
100205,Viola_canadensis,83.72809748,110.8742252,80.53109871,109.6383598,84.72561799,111.2259555
100206,Viola_canadensis,83.93765494,110.9985552,80.77429037,109.6544694,85.09615015,111.574355
100207,Viola_canadensis,84.69448482,111.60926,81.68526408,110.567819,85.9548402,112.197885
100208,Viola_canadensis,84.33191664,111.0215551,81.40600359,110.2769359,85.68798864,111.6460838
100209,Viola_canadensis,82.60622358,109.2725333,79.78888214,108.5804312,84.14136763,110.0776124
100210,Viola_canadensis,82.41749313,109.4429313,79.58257153,108.4759935,83.98843787,110.4105813
100211,Viola_canadensis,82.88131972,110.0639551,79.92744244,108.6457521,84.46076156,111.159703
100212,Viola_canadensis,83.7372966,110.7079095,80.53722961,108.6564379,85.40522863,112.0015458
100213,Viola_canadensis,84.32112543,110.4860492,80.99679464,108.3341785,85.90344794,111.7699429
100214,Viola_canadensis,87.97844073,115.2996646,84.86415243,114.9557806,88.68507342,114.941786
100215,Viola_canadensis,88.95899013,116.1527567,85.79451673,115.7897844,89.66911816,115.7721634
100216,Viola_canadensis,88.77476605,115.6567353,85.51673288,115.0068779,89.56107098,115.42057
100217,Viola_canadensis,86.33986402,112.8623813,82.97123692,111.829836,87.15169536,112.7728006
100218,Viola_canadensis,85.27949895,111.7634726,81.89457818,110.5431842,86.14659746,111.862561
100219,Viola_canadensis,84.16634057,111.1050393,80.82033976,109.9094581,85.08177361,111.2597055
100220,Viola_canadensis,85.47146085,112.8204189,82.21871971,111.7007424,86.46352867,113.0661325
100221,Viola_canadensis,85.97725241,113.2887072,82.84793739,112.3588475,87.12141343,113.6624774
100222,Viola_canadensis,87.25632849,113.8424951,84.14023085,112.8481301,88.55585089,114.4222389
100223,Viola_canadensis,85.19049391,112.0109575,82.21997221,111.2830939,86.63037119,112.7054866
100224,Viola_canadensis,83.16484476,109.8848533,80.30861866,109.4168584,84.72891718,110.6361677
100225,Viola_canadensis,83.53906479,110.6266069,80.69008807,109.9121592,85.14309305,111.5709858
100226,Viola_canadensis,84.82097904,111.8638808,81.80930074,110.5898143,86.4598921,113.0267983
100227,Viola_canadensis,86.24459125,112.9879101,83.04535382,111.2870492,87.96142375,114.3504696
100228,Viola_canadensis,85.5756211,111.7755619,82.16966831,109.7017124,87.30490034,113.2209872
100229,Viola_canadensis,85.4273676,112.7902972,81.90971421,110.2800815,87.05978733,114.1212874
100230,Viola_canadensis,89.6742088,116.6602445,86.17277633,115.5714696,90.49627021,116.5201913
100231,Viola_canadensis,89.77045971,116.8278964,86.16211942,115.4952619,90.5944254,116.7524153
100232,Viola_canadensis,89.11652898,116.0348959,85.48824187,114.7184092,89.94913359,115.9160369
100233,Viola_canadensis,88.04679848,114.7316659,84.32919345,113.1644184,88.85239984,114.6762846
100234,Viola_canadensis,86.85399258,113.2884814,83.18156365,111.679097,87.73417425,113.3976117
100235,Viola_canadensis,87.11780433,113.977701,83.63389229,112.7362005,88.05689898,114.0581718
100236,Viola_canadensis,87.61574812,114.8709049,84.24037898,113.7386264,88.67995602,115.1220709
100237,Viola_canadensis,87.78509042,115.0768411,84.54322645,114.2156342,88.87653526,115.2945791
100238,Viola_canadensis,87.17426915,113.6147071,83.98819828,112.814443,88.4398899,114.0556939
100239,Viola_canadensis,86.81351196,113.3613971,83.75776187,112.5064851,88.32465646,114.1728832
100240,Viola_canadensis,84.99034792,111.8456666,82.07765107,111.3300084,86.59848188,112.721835
100241,Viola_canadensis,83.91871872,110.7383484,80.89832022,109.8135131,85.68323396,111.9084956
100242,Viola_canadensis,84.20983192,110.9246713,81.00970993,109.4802732,86.06199073,112.3295261
100243,Viola_canadensis,85.25140009,112.1036712,81.93139225,110.3469769,87.18990309,113.7117471
100244,Viola_canadensis,85.84242928,112.6610563,82.45495234,110.7624038,87.72656443,114.2991504
100245,Viola_canadensis,86.34307224,113.4812163,82.89462531,111.2754741,88.16283788,115.0622222
100246,Viola_canadensis,86.87451934,114.4609789,83.47117177,112.2319225,88.52510555,115.9200396
100247,Viola_canadensis,95.04223967,122.8365916,91.43913296,122.1970571,95.75900508,122.1467652
100248,Viola_canadensis,92.59734044,119.5851799,88.86467284,118.1837454,93.47831133,119.427505
100249,Viola_canadensis,90.41483199,116.8877128,86.30783067,114.7334189,91.34510473,117.0183134
100250,Viola_canadensis,88.70495114,114.4107748,84.60623349,112.4405903,89.58122078,114.3499405
100251,Viola_canadensis,89.3537479,115.9426081,85.28466264,113.8440026,90.22960835,115.9914794
100252,Viola_canadensis,88.76907107,114.8694501,84.77632207,112.7495977,89.73323859,115.1078139
100253,Viola_canadensis,89.26583761,115.7326551,85.52416889,114.1024854,90.28425019,115.9340904
100254,Viola_canadensis,89.04049466,115.8702931,85.45582722,114.7085943,90.0104757,115.8723924
100255,Viola_canadensis,89.13958566,116.0688348,85.77902563,115.2499316,90.23211712,116.1850957
100256,Viola_canadensis,88.30808905,114.9831195,85.08965396,114.0125909,89.6520829,115.5550696
100257,Viola_canadensis,88.38055106,115.0950529,85.22146177,114.3029026,89.87826822,115.8757861
100258,Viola_canadensis,86.84141765,113.5506855,83.772825,112.8778434,88.54589757,114.5819105
100259,Viola_canadensis,85.08234276,111.740227,82.01166124,110.8364294,86.93240923,113.0575553
100260,Viola_canadensis,84.4480739,110.9814782,81.17781239,109.4802991,86.44424141,112.5820077
100261,Viola_canadensis,85.6073698,112.1620797,82.22104699,110.3494639,87.77143029,114.0130274
100262,Viola_canadensis,86.02518042,112.8581213,82.61231725,110.973142,88.12360389,114.7105756
100263,Viola_canadensis,86.85448346,114.0495667,83.47713421,112.2931371,88.76804968,115.8033327
100264,Viola_canadensis,87.52218064,114.9856829,84.14677419,112.9872677,89.39959668,116.7253421
100265,Viola_canadensis,89.13439407,116.9679771,86.04955968,115.4566948,90.77285849,118.6095454
100266,Viola_canadensis,94.05012793,121.6180343,90.12177071,119.985035,94.85443643,121.3164362
100267,Viola_canadensis,93.73705577,121.0348188,89.81840998,119.511804,94.52861914,120.6417574
100268,Viola_canadensis,92.23920329,118.8134379,87.97144437,116.7007444,93.03349745,118.522805
100269,Viola_canadensis,92.12884085,119.3222614,87.9309769,117.4473146,92.79801984,118.6894155
100270,Viola_canadensis,91.95903146,118.7490269,87.73214524,116.5756113,92.71909575,118.4715737
100271,Viola_canadensis,91.96276228,118.3570726,87.88726794,116.4007331,92.82560006,118.2168503
100272,Viola_canadensis,90.85417393,117.3337206,86.83704654,115.572793,91.73371405,117.2175352
