Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101068,Viola_hirsutula,126.2891973,110.1789909,142.3994037
101069,Viola_hirsutula,127.0381159,110.8574608,143.218771
101070,Viola_hirsutula,128.9748766,112.833783,145.1159702
101071,Viola_hirsutula,132.0398144,116.0500961,148.0295328
101072,Viola_hirsutula,132.6801048,116.5907975,148.7694121
101073,Viola_hirsutula,121.527783,106.7156431,136.3399229
101074,Viola_hirsutula,124.6609106,109.8888527,139.4329686
101075,Viola_hirsutula,130.7780438,115.594412,145.9616755
101076,Viola_hirsutula,134.4216299,118.9445402,149.8987197
101077,Viola_hirsutula,141.6789799,125.3139274,158.0440323
101078,Viola_hirsutula,141.7090509,125.9180165,157.5000853
101079,Viola_hirsutula,141.3255724,126.1119792,156.5391655
101080,Viola_hirsutula,139.9983509,124.6312102,155.3654917
101081,Viola_hirsutula,132.8489864,118.1661469,147.5318259
101082,Viola_hirsutula,131.6631484,116.7449587,146.5813382
101083,Viola_hirsutula,134.5775818,118.3905306,150.7646331
101084,Viola_hirsutula,134.1989568,118.5462437,149.85167
101085,Viola_hirsutula,136.2032,120.3419921,152.0644078
101086,Viola_hirsutula,132.401265,116.7090291,148.0935009
101087,Viola_hirsutula,138.523013,121.9129064,155.1331195
101088,Viola_hirsutula,140.420848,123.2431843,157.5985117
101089,Viola_hirsutula,137.7806014,120.9961325,154.5650703
101090,Viola_hirsutula,136.0551945,119.3761845,152.7342045
101091,Viola_hirsutula,141.580123,126.3520233,156.8082227
101092,Viola_hirsutula,144.2233213,127.798335,160.6483075
101093,Viola_hirsutula,141.5313395,125.015267,158.0474121
101094,Viola_hirsutula,130.6859319,115.8789355,145.4929283
101095,Viola_hirsutula,134.8488576,119.434117,150.2635982
101096,Viola_hirsutula,135.25137,119.6233817,150.8793582
101097,Viola_hirsutula,135.4374016,119.5416101,151.3331931
101098,Viola_hirsutula,132.551013,117.0903246,148.0117013
101099,Viola_hirsutula,136.7133693,120.4824313,152.9443072
101100,Viola_hirsutula,139.0022774,122.0002203,156.0043345
101101,Viola_hirsutula,137.2447657,120.4854539,154.0040775
101102,Viola_hirsutula,136.1148211,119.3334687,152.8961735
101103,Viola_hirsutula,140.1470152,124.2361974,156.0578331
101104,Viola_hirsutula,138.5692084,122.6634165,154.4750002
101105,Viola_hirsutula,138.534878,122.7029587,154.3667973
101106,Viola_hirsutula,134.0948512,118.8877386,149.3019639
101107,Viola_hirsutula,133.5086559,118.0709374,148.9463744
101108,Viola_hirsutula,133.8801435,118.1186824,149.6416046
101109,Viola_hirsutula,135.3421312,119.2439907,151.4402716
101110,Viola_hirsutula,137.1552996,120.6060343,153.7045649
101111,Viola_hirsutula,137.22141,120.375877,154.066943
101112,Viola_hirsutula,140.5115112,124.3828302,156.6401921
101113,Viola_hirsutula,139.2256121,123.3818984,155.0693258
101114,Viola_hirsutula,140.8529311,124.4873325,157.2185297
101115,Viola_hirsutula,138.2711216,122.4485946,154.0936487
101116,Viola_hirsutula,134.6981425,119.3455921,150.0506928
101117,Viola_hirsutula,134.9670536,118.973493,150.9606141
101118,Viola_hirsutula,135.4549361,119.2047654,151.7051068
101119,Viola_hirsutula,137.3410002,120.5864299,154.0955704
101120,Viola_hirsutula,137.940022,120.8362234,155.0438206
101121,Viola_hirsutula,139.3962416,123.6556437,155.1368395
101122,Viola_hirsutula,140.0324498,123.7033409,156.3615586
101123,Viola_hirsutula,140.2330682,123.6720553,156.794081
101124,Viola_hirsutula,137.1066469,121.203411,153.0098828
101125,Viola_hirsutula,133.5390361,118.1312835,148.9467887
101126,Viola_hirsutula,135.5300065,119.5104174,151.5495956
101127,Viola_hirsutula,137.5692005,120.8772643,154.2611368
101128,Viola_hirsutula,142.9013069,126.2139382,159.5886756
101129,Viola_hirsutula,142.5256173,125.8207715,159.2304631
101130,Viola_hirsutula,140.5629271,123.8842905,157.2415636
101131,Viola_hirsutula,141.2845959,124.6375295,157.9316624
101132,Viola_hirsutula,137.1043349,121.3632244,152.8454454
101133,Viola_hirsutula,136.1240059,120.6156976,151.6323141
101134,Viola_hirsutula,139.3625981,122.8049952,155.920201
101135,Viola_hirsutula,145.0330124,127.3435499,162.7224749
101136,Viola_hirsutula,143.5530056,126.0006978,161.1053135
101137,Viola_hirsutula,141.2313988,124.5288888,157.9339089
101138,Viola_hirsutula,139.0071781,122.9475063,155.0668499
101139,Viola_hirsutula,139.3762479,123.4963739,155.2561218
101140,Viola_hirsutula,139.0060531,123.0965577,154.9155484
101141,Viola_hirsutula,146.3465172,127.8803305,164.8127039
101142,Viola_hirsutula,148.440624,129.0215051,167.859743
101143,Viola_hirsutula,143.4253281,126.5732712,160.277385
101144,Viola_hirsutula,140.9223806,124.74557,157.0991912
101145,Viola_hirsutula,140.968027,124.7141864,157.2218676
101146,Viola_hirsutula,139.3144855,123.5250554,155.1039156
101147,Viola_hirsutula,144.6005669,126.7420656,162.4590682
101148,Viola_hirsutula,145.7420523,127.556035,163.9280696
101149,Viola_hirsutula,143.859826,126.8960408,160.8236112
101150,Viola_hirsutula,141.5034991,125.3800757,157.6269225
101151,Viola_hirsutula,141.029139,125.1022583,156.9560197
101152,Viola_hirsutula,139.8573769,123.9618349,155.7529189
101153,Viola_hirsutula,145.673984,127.7953407,163.5526274
101154,Viola_hirsutula,147.8807537,129.0505811,166.7109262
101155,Viola_hirsutula,143.8813691,127.1819779,160.5807603
101156,Viola_hirsutula,143.2479114,126.5234871,159.9723357
101157,Viola_hirsutula,143.6126809,126.572154,160.6532077
101158,Viola_hirsutula,144.3499538,126.9723572,161.7275505
100001,Viola_labradorica,60.04238814,43.75189514,76.33288115
100002,Viola_labradorica,61.15354709,45.13165018,77.17544401
100003,Viola_labradorica,60.31911289,44.29278337,76.34544241
100004,Viola_labradorica,62.14614747,46.38769188,77.90460305
100005,Viola_labradorica,61.53017633,45.65528591,77.40506675
100006,Viola_labradorica,60.13342212,44.40975817,75.85708608
100007,Viola_labradorica,61.66082391,46.13299439,77.18865343
100008,Viola_labradorica,64.32483073,48.92757787,79.7220836
100009,Viola_labradorica,62.6294014,46.98032457,78.27847824
100010,Viola_labradorica,60.96629089,45.53517815,76.39740362
100011,Viola_labradorica,61.7159334,46.42107149,77.0107953
100012,Viola_labradorica,64.04884554,48.87974726,79.21794383
100013,Viola_labradorica,66.38772109,51.04253699,81.73290519
100014,Viola_labradorica,64.9494302,49.43247039,80.46639
100015,Viola_labradorica,61.86897543,46.84330151,76.89464935
100016,Viola_labradorica,62.48423069,47.4288604,77.53960098
100017,Viola_labradorica,63.70501419,48.66483216,78.74519622
100018,Viola_labradorica,65.22053844,50.17391418,80.26716269
100019,Viola_labradorica,66.59571051,51.37316242,81.8182586
100020,Viola_labradorica,65.85219157,50.45060409,81.25377904
100021,Viola_labradorica,64.09428441,49.51665545,78.67191337
100022,Viola_labradorica,64.52605603,49.80048838,79.25162368
100023,Viola_labradorica,65.3231089,50.50461738,80.14160042
100024,Viola_labradorica,68.00108119,52.93447971,83.06768267
100025,Viola_labradorica,67.92960767,52.79267606,83.06653929
100026,Viola_labradorica,64.69856284,49.42657009,79.97055559
100027,Viola_labradorica,63.68072888,49.47100075,77.89045701
100028,Viola_labradorica,65.0703619,50.84214273,79.29858107
100029,Viola_labradorica,66.3381232,51.96325768,80.71298871
100030,Viola_labradorica,66.75054697,52.12821017,81.37288378
100031,Viola_labradorica,67.62280719,52.84573314,82.39988124
100032,Viola_labradorica,67.7536785,52.93256014,82.57479686
100033,Viola_labradorica,66.13282917,51.17197753,81.09368082
100034,Viola_labradorica,63.50689362,49.46818989,77.54559734
100035,Viola_labradorica,64.67479443,50.51073995,78.8388489
100036,Viola_labradorica,65.69636192,51.36575466,80.02696918
100037,Viola_labradorica,65.88814872,51.3010136,80.47528383
100038,Viola_labradorica,66.73561613,52.01171007,81.45952219
100039,Viola_labradorica,66.69737944,51.90831654,81.48644235
100040,Viola_labradorica,66.79734113,53.09826534,80.49641691
100041,Viola_labradorica,66.04073233,52.06721413,80.01425053
100042,Viola_labradorica,65.43138302,51.36182705,79.50093899
100043,Viola_labradorica,66.47508777,51.98736365,80.96281188
100044,Viola_labradorica,66.82296192,52.07369081,81.57223303
100045,Viola_labradorica,66.84358999,51.98060139,81.7065786
100046,Viola_labradorica,67.44090647,53.60743412,81.27437882
100047,Viola_labradorica,67.70272895,53.85146073,81.55399718
100048,Viola_labradorica,67.62502844,53.56364482,81.68641206
100049,Viola_labradorica,68.20701721,53.87181054,82.54222388
100050,Viola_labradorica,69.0890695,54.59308526,83.58505373
100051,Viola_labradorica,68.27025357,53.58400294,82.95650421
100052,Viola_labradorica,68.53212398,54.89919201,82.16505594
100053,Viola_labradorica,70.03185023,56.16617734,83.89752311
100054,Viola_labradorica,69.16220663,55.14857872,83.17583454
100055,Viola_labradorica,68.68051901,54.49177616,82.86926186
100056,Viola_labradorica,69.92901112,55.59499797,84.26302426
100057,Viola_labradorica,70.13857898,55.56356846,84.71358949
100058,Viola_labradorica,70.63924127,56.70953213,84.56895041
100059,Viola_labradorica,71.62671625,57.71806022,85.53537229
100060,Viola_labradorica,70.84440095,56.97232614,84.71647575
100061,Viola_labradorica,71.02213418,57.05846971,84.98579865
100062,Viola_labradorica,71.49516113,57.37133473,85.61898754
100063,Viola_labradorica,73.85147434,59.92707066,87.77587802
100064,Viola_labradorica,72.25400177,58.33617705,86.17182649
100065,Viola_labradorica,72.04285741,58.24780776,85.83790706
100066,Viola_labradorica,72.05104078,58.13911836,85.9629632
100067,Viola_labradorica,71.82207539,57.94576491,85.69838587
100068,Viola_labradorica,72.78050308,58.90558473,86.65542143
100069,Viola_labradorica,73.59630803,59.45941024,87.73320583
100070,Viola_labradorica,73.42374846,59.52779829,87.31969864
100071,Viola_labradorica,73.19456726,59.42289503,86.9662395
100072,Viola_labradorica,72.36562694,58.54138296,86.18987092
100073,Viola_labradorica,72.02048191,58.1154114,85.92555243
100074,Viola_labradorica,72.54037274,58.52925843,86.55148704
100075,Viola_labradorica,70.4685999,56.49437892,84.44282088
100076,Viola_labradorica,73.77075955,59.53877483,88.00274427
100077,Viola_labradorica,73.61445952,59.49323708,87.73568196
100078,Viola_labradorica,74.3073719,60.20436901,88.41037479
100079,Viola_labradorica,74.23908395,60.49002809,87.98813981
100080,Viola_labradorica,73.45510421,59.57156001,87.33864841
100081,Viola_labradorica,72.16414516,58.21112656,86.11716376
100082,Viola_labradorica,72.28531852,58.17624041,86.39439663
100083,Viola_labradorica,72.08190649,57.54048511,86.62332786
100084,Viola_labradorica,71.20286542,57.24838936,85.15734148
100085,Viola_labradorica,71.31894093,57.45423442,85.18364745
100086,Viola_labradorica,71.61186215,57.67596054,85.54776375
100087,Viola_labradorica,74.05265655,59.7068659,88.39844721
100088,Viola_labradorica,75.66419199,61.36993964,89.95844433
100089,Viola_labradorica,75.26275339,61.1341945,89.39131229
100090,Viola_labradorica,74.31789804,60.07928953,88.55650656
100091,Viola_labradorica,74.25462565,60.05339954,88.45585175
100092,Viola_labradorica,74.71046814,60.71819893,88.70273735
100093,Viola_labradorica,73.95694793,59.98490089,87.92899496
100094,Viola_labradorica,72.50693871,58.50010961,86.5137678
100095,Viola_labradorica,73.31702781,59.16173967,87.47231595
100096,Viola_labradorica,72.75518459,58.00928202,87.50108717
100097,Viola_labradorica,72.94467159,58.25889385,87.63044932
100098,Viola_labradorica,72.73629179,58.29543327,87.17715032
100099,Viola_labradorica,73.02074755,58.66487219,87.37662291
100100,Viola_labradorica,72.06767581,57.82792843,86.30742318
100101,Viola_labradorica,71.93035481,58.05673464,85.80397498
100102,Viola_labradorica,73.57430499,59.68521624,87.46339373
100103,Viola_labradorica,74.77708054,60.64048719,88.91367388
100104,Viola_labradorica,75.3373758,61.31856915,89.35618244
100105,Viola_labradorica,76.86955069,62.88002079,90.85908059
100106,Viola_labradorica,76.13513929,62.00881973,90.26145884
100107,Viola_labradorica,73.61216806,59.44448173,87.77985438
100108,Viola_labradorica,74.54882586,60.30299849,88.79465322
100109,Viola_labradorica,75.26471486,61.11639772,89.413032
100110,Viola_labradorica,74.46374742,60.43624629,88.49124856
100111,Viola_labradorica,73.0655232,59.13980946,86.99123695
100112,Viola_labradorica,75.09002706,60.46948952,89.71056461
100113,Viola_labradorica,74.09287233,59.55580967,88.62993499
100114,Viola_labradorica,74.46536859,59.88747588,89.04326131
100115,Viola_labradorica,74.58955194,60.2173681,88.96173578
100116,Viola_labradorica,74.12982385,59.87691975,88.38272795
100117,Viola_labradorica,72.32567996,58.21110427,86.44025565
100118,Viola_labradorica,73.79336896,59.77875845,87.80797947
100119,Viola_labradorica,76.14585996,62.05059993,90.24112
100120,Viola_labradorica,77.8389284,63.53267714,92.14517965
100121,Viola_labradorica,78.2429516,63.85298181,92.63292139
100122,Viola_labradorica,78.48251553,64.34647496,92.61855609
100123,Viola_labradorica,76.94286562,63.00642149,90.87930975
100124,Viola_labradorica,74.17451284,60.27128857,88.07773711
100125,Viola_labradorica,76.05544368,61.83428544,90.27660193
100126,Viola_labradorica,76.73964381,62.40051054,91.07877708
100127,Viola_labradorica,75.08300292,61.26178054,88.90422529
100128,Viola_labradorica,74.42809212,60.57296253,88.28322172
100129,Viola_labradorica,76.94161884,62.84819356,91.03504412
100130,Viola_labradorica,78.21945992,64.03334647,92.40557337
100131,Viola_labradorica,78.66305541,64.40031137,92.92579946
100132,Viola_labradorica,78.60995508,64.63291579,92.58699438
100133,Viola_labradorica,77.9299923,64.19874816,91.66123645
100134,Viola_labradorica,77.05461957,63.4228153,90.68642385
100135,Viola_labradorica,79.11567707,64.85108445,93.38026969
100136,Viola_labradorica,77.42668452,63.40479378,91.44857527
100137,Viola_labradorica,76.44112009,62.35988236,90.52235782
100138,Viola_labradorica,75.8717714,62.08598546,89.65755733
100139,Viola_labradorica,80.41302863,66.51719009,94.30886718
100140,Viola_labradorica,80.56472376,66.24544981,94.88399771
100141,Viola_labradorica,79.0458747,64.82376552,93.26798388
100142,Viola_labradorica,78.72458296,64.72383218,92.72533374
100143,Viola_labradorica,78.95434588,65.04211123,92.86658052
100144,Viola_labradorica,80.74830824,66.74898715,94.74762933
100145,Viola_labradorica,80.79105953,66.34189016,95.2402289
100146,Viola_labradorica,78.92094412,64.56250362,93.27938463
100147,Viola_labradorica,77.95815877,63.70432251,92.21199502
100148,Viola_labradorica,78.83733354,64.81067917,92.86398791
100149,Viola_labradorica,79.99891906,65.97360234,94.02423578
100150,Viola_labradorica,83.14683264,69.00366134,97.29000394
100151,Viola_labradorica,81.68992063,67.47500983,95.90483144
100152,Viola_labradorica,80.33012725,66.1365997,94.52365479
100153,Viola_labradorica,80.024099,66.04610029,94.00209772
100154,Viola_labradorica,80.55245897,66.48825791,94.61666003
100155,Viola_labradorica,82.90315181,68.690094,97.11620961
100156,Viola_labradorica,82.7439686,68.32603285,97.16190435
100157,Viola_labradorica,81.24376785,66.80775473,95.67978098
100158,Viola_labradorica,80.91609451,66.52378819,95.30840083
100159,Viola_labradorica,81.30173164,67.31876018,95.28470311
100160,Viola_labradorica,80.65700893,66.76922967,94.5447882
100161,Viola_labradorica,83.14705312,69.02987625,97.26423
100162,Viola_labradorica,82.8662296,68.87281845,96.85964075
100163,Viola_labradorica,81.55410873,67.57901851,95.52919896
100164,Viola_labradorica,81.1109455,66.99745433,95.22443668
100165,Viola_labradorica,82.78159456,68.54722796,97.01596116
100166,Viola_labradorica,84.61147298,70.34172349,98.88122246
100167,Viola_labradorica,84.10827227,69.84762477,98.36891976
100168,Viola_labradorica,82.54941146,68.35708801,96.74173491
100169,Viola_labradorica,81.9257685,67.70792124,96.14361577
100170,Viola_labradorica,80.65771792,66.80071136,94.51472447
100171,Viola_labradorica,79.17033261,65.6406709,92.69999433
100172,Viola_labradorica,82.86716895,68.96487323,96.76946467
100173,Viola_labradorica,84.49802349,70.21517245,98.78087453
100174,Viola_labradorica,84.71515524,70.68491635,98.74539413
100175,Viola_labradorica,83.81098547,69.81061668,97.81135427
100176,Viola_labradorica,82.8083812,68.72862621,96.8881362
100177,Viola_labradorica,83.68683484,69.4749633,97.89870639
100178,Viola_labradorica,86.52657829,72.40170314,100.6514534
100179,Viola_labradorica,85.36979188,71.25872005,99.4808637
100180,Viola_labradorica,84.47175449,70.36003026,98.58347873
100181,Viola_labradorica,83.74300328,69.50841521,97.97759135
100182,Viola_labradorica,81.87421916,67.76428168,95.98415664
100183,Viola_labradorica,81.7244402,67.9569573,95.4919231
100184,Viola_labradorica,82.51616267,68.72068856,96.31163678
100185,Viola_labradorica,86.92290039,72.58673422,101.2590666
100186,Viola_labradorica,87.25751106,73.05282898,101.4621931
100187,Viola_labradorica,86.55850296,72.56654254,100.5504634
100188,Viola_labradorica,84.66217203,70.70224146,98.62210261
100189,Viola_labradorica,84.72496077,70.88409655,98.56582499
100190,Viola_labradorica,86.42235018,72.18494121,100.6597592
100191,Viola_labradorica,86.25658767,72.09040897,100.4227664
100192,Viola_labradorica,86.60955022,72.47190563,100.7471948
100193,Viola_labradorica,86.76128863,72.53233314,100.9902441
100194,Viola_labradorica,84.93877504,70.81496722,99.06258286
100195,Viola_labradorica,84.71378608,70.70461271,98.72295945
100196,Viola_labradorica,84.18298622,70.27252363,98.0934488
100197,Viola_labradorica,84.35443963,70.23506836,98.47381089
100198,Viola_labradorica,85.53887575,71.4702773,99.6074742
100199,Viola_labradorica,91.83075253,77.01385428,106.6476508
100200,Viola_labradorica,91.5926253,76.98373234,106.2015183
100201,Viola_labradorica,90.05552751,75.83926594,104.2717891
100202,Viola_labradorica,87.76553481,73.50567619,102.0253934
